Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),original HRR (kW/m2),Mass (g)
0.0,0.20939907,0.00072172,1.859e-05,933.699305133105,0.026531814778362146,0.0014429427560765287,1.46996235,214.02598547
1.0,0.20940223,0.00074751,1.789e-05,927.547621561375,0.026357136171492553,0.001971934148823397,1.01117424,197.92440701
2.0,0.20939511,0.00076812,2.084e-05,932.7676163418723,0.026505373490907237,0.015073633857009675,1.11305186,198.00625085
3.0,0.20941839,0.00077415,2.218e-05,920.1336848007318,0.026146665874464865,0.0179354002835473,-0.24253798,198.02733474
4.0,0.20940253,0.00074157,2.176e-05,932.5351091967048,0.02649877363400856,0.009668414295118085,0.99448196,198.10285342
5.0,0.20938362,0.00069173,2.095e-05,922.2669457174029,0.026206625023835604,0.01034905459427282,2.57529949,198.07276095
6.0,0.20939023,0.00068219,1.803e-05,930.0765515088654,0.026428655305157627,0.009509146766750014,2.40254635,197.9278571
7.0,0.20939318,0.0006752,1.609e-05,923.8829934160393,0.026252718184869198,0.0064824892860046905,2.34304494,197.82301264
8.0,0.20937508,0.00070062,1.472e-05,929.4518273107789,0.026410817220005756,0.0009444516201080599,3.07413588,198.04362684
9.0,0.20943598,0.00071424,1.708e-05,932.3238528592784,0.026493228126122464,0.0015921952034265736,-0.42267962,197.83029617
10.0,0.20939216,0.00070442,1.983e-05,915.6716336108778,0.026019383371563017,0.0029170720205481506,1.98039801,197.77030291
11.0,0.20938871,0.00072124,1.949e-05,913.4103511336832,0.025955134955100767,0.003212043882921496,1.97834719,197.83949641
12.0,0.20940883,0.00067532,1.771e-05,924.9752768602659,0.02628393173974428,0.0033235972696876014,1.47063176,197.62884914
13.0,0.20939643,0.0006503,1.839e-05,921.7225096388197,0.026191257312640336,0.003949274235208406,2.39999801,197.76742783
14.0,0.20936167,0.0006461,1.799e-05,917.1275631564049,0.02606023144161165,0.0019700443753710387,4.29899094,197.6936342
15.0,0.2094067,0.00064686,1.623e-05,921.8404381979378,0.026194774548626284,0.004161519179762531,1.92808924,197.7024511
16.0,0.2093762,0.00066845,1.98e-05,927.5801425906443,0.026357461367095568,0.0047195225419696535,3.27591277,197.79177014
17.0,0.2094374,0.0007123,1.713e-05,924.3930534619487,0.026267876246046172,0.005691992529237944,-0.47471181,197.73350193
18.0,0.20941991,0.00071635,1.994e-05,925.7075182352133,0.026304955857478964,0.005170916575433175,0.36914582,197.74941068
19.0,0.20937976,0.00067823,2.014e-05,926.3810170771126,0.026323455382201977,0.008574156139003603,2.96288735,197.80997896
20.0,0.2093942,0.00070616,1.991e-05,919.946371326565,0.02614088270474903,0.010150917672705205,1.8598042,197.53665502
21.0,0.20930667,0.00076166,2.147e-05,909.9771588268919,0.02585658802162215,0.018755949924733714,5.83267109,197.54393855
22.0,0.20902589,0.00089351,2.571e-05,898.4290972767641,0.025525131468922362,0.022541676727035338,18.91732641,197.54144682
23.0,0.20872438,0.00113922,2.891e-05,901.6169363230116,0.025612415031189256,0.01786712119649579,32.03591399,197.64571626
24.0,0.20835791,0.00150325,3.106e-05,890.001406658128,0.025278701918286187,0.011199086380536113,46.59655018,197.54202183
25.0,0.2078476,0.00197997,3.226e-05,881.7140353075741,0.025038075465011876,0.005477419081662633,67.1555397,197.45691957
26.0,0.20717037,0.00258882,3.287e-05,874.4498074638218,0.024824810948771883,0.00591867306789839,94.46658993,197.3263911
27.0,0.20660739,0.00311683,3.309e-05,867.9536550904913,0.024634658079418583,0.002835540334730509,116.5032143,197.04635865
28.0,0.20618461,0.00367545,3.258e-05,866.865098481037,0.02459987937701576,0.004717069641425701,131.72978095,197.04080017
29.0,0.20582728,0.00419388,3.488e-05,869.0052811277138,0.024657383643259444,0.002395751571779933,144.54768927,196.71284978
30.0,0.20557152,0.0045689,3.802e-05,857.3353899612335,0.02432395510421647,0.002853833490628542,151.36159952,196.73105859
31.0,0.2053252,0.0048592,3.791e-05,858.1090837822782,0.02434355078157106,0.0034023611050884753,160.71308589,196.49549399
32.0,0.20509292,0.00512096,3.553e-05,860.1779276847727,0.024400019448293637,0.002480153208601383,169.97100222,196.35442357
33.0,0.20499503,0.00525152,3.354e-05,862.2538808845609,0.024458037270224914,0.0016361596377654536,173.93773642,196.21431151
34.0,0.20484152,0.0053712,3.325e-05,860.7734082454716,0.024414406519962666,0.001162250017532652,180.02382504,196.06749094
35.0,0.20476884,0.00546255,3.442e-05,863.3430401817606,0.0244865794454175,0.001563409715224326,183.21586395,196.0182313
36.0,0.20472289,0.00553705,3.588e-05,856.8891387123821,0.02430311538302971,0.0009794071766734693,183.32809475,195.84936847
37.0,0.20475654,0.00557808,3.436e-05,852.4631060807604,0.024178143319412766,0.0012699241078622735,180.34319181,195.5321517
38.0,0.204717,0.00558479,3.406e-05,859.9930585381288,0.024391231863566825,-3.2178679965386354e-05,183.82818518,195.57163608
39.0,0.20465814,0.00555459,3.434e-05,863.1843566158961,0.02448090556851324,0.002028348671908939,187.7346539,195.12120744
40.0,0.20465722,0.00553911,3.411e-05,857.4158426638512,0.02431725575869079,-0.0006441183738885629,186.68473062,195.24541074
41.0,0.20463587,0.00556171,3.576e-05,850.8545900755563,0.024130931103889468,0.0002873217794262073,186.04268215,194.86206721
42.0,0.20462439,0.00556615,3.962e-05,854.164875792215,0.024224610379626334,0.002838124256467566,187.21855201,194.73537217
43.0,0.2045697,0.00555997,4.25e-05,848.240877329974,0.02405584630359997,0.004500616735764317,188.59785665,194.49444076
44.0,0.20462967,0.00554837,4.512e-05,863.4186547910615,0.02448697407819305,0.00880853010098148,189.0682867,194.403205
45.0,0.20460751,0.00550811,4.69e-05,856.6820792799639,0.024295502376335997,0.013093639739120632,189.06077978,194.32461958
46.0,0.20463333,0.00544736,4.844e-05,861.7053936986961,0.02443810619049869,0.02270417457297521,189.48286377,194.1112889
47.0,0.20482079,0.00528875,5.023e-05,862.2633384522675,0.024455877325436755,0.03358003679837995,181.90246727,194.07372124
48.0,0.20505663,0.00508854,5.161e-05,862.3363540178476,0.024460407720467803,0.049979925821421155,172.24182067,193.94530116
49.0,0.20525171,0.00487787,4.817e-05,854.3542962543785,0.024235970476434533,0.07365254847436978,163.25150676,193.87323257
50.0,0.20530497,0.00464331,4.378e-05,869.4692945950658,0.024664889183362633,0.09884587236585601,165.97241002,193.78448855
51.0,0.20535194,0.00440495,3.997e-05,871.5457185922908,0.02472383406613001,0.12437976240422945,166.5465745,193.70513643
52.0,0.20546275,0.00416348,3.862e-05,868.7183873508359,0.024644435109140363,0.15177231192280255,162.98300937,193.68577759
53.0,0.20556613,0.00399145,3.769e-05,861.4769451006661,0.024439883201662956,0.17878464359665822,158.2750603,193.5533324
54.0,0.20567297,0.0038554,3.836e-05,867.6268350793672,0.024615348021293944,0.19495176280682744,155.46239416,193.3842779
55.0,0.20580665,0.00365669,3.413e-05,864.1245570284323,0.024517239168834606,0.20850789954980978,150.30046135,193.14947999
56.0,0.20592853,0.00348401,3.097e-05,872.667982822249,0.024760799070710212,0.2105460918731946,147.51066403,193.16174698
57.0,0.2060797,0.00330721,2.962e-05,868.5596792859071,0.02464571695557352,0.21015130395360984,141.10624167,193.30032567
58.0,0.20621053,0.00315531,2.871e-05,879.0861310799698,0.024945706796038292,0.19418074991333142,137.7971994,193.01396805
59.0,0.20640093,0.00306861,2.751e-05,877.1400258677734,0.024892718335366704,0.16919609725653828,128.7931443,192.99863431
60.0,0.2066079,0.00295782,2.701e-05,878.6499438474636,0.02493794021344818,0.14032192615383943,119.69466062,192.8541138
