Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),Mass (g)
0.0,0.20892328,0.00085081,7.83e-06,-1.09215485405361,0.025696827358159445,,-203.09455004
1.0,0.20896105,0.0008669,5.47e-06,-2.922319428760099,0.025898257691201604,,-203.07672326
2.0,0.20896762,0.00086148,9.74e-06,-3.258262530163204,0.02608815870868893,,-203.09428594
3.0,0.20891158,0.00087391,8.75e-06,-0.811307054058891,0.026110223458715377,,-203.14486118
4.0,0.20890439,0.00087683,4.27e-06,-0.4410218445804092,0.026097472300375197,,-203.10709482
5.0,0.20891815,0.00082366,7.67e-06,-0.6138673156343913,0.02606093858774433,,-203.12228059
6.0,0.20891702,0.00080381,9.87e-06,-0.4097985560269562,0.026152750418932495,,-203.11990369
7.0,0.20893703,0.00079551,1.104e-05,-1.2760811448077023,0.026448481941444387,,-203.10088845
8.0,0.20887062,0.00076348,1.268e-05,2.0621802393702344,0.02635006857942109,,-203.10194486
9.0,0.20895427,0.00077649,1.361e-05,-1.9242914066752395,0.026385941852631902,,-203.08860778
10.0,0.20896351,0.00080327,1.623e-05,-2.632182513640566,0.02621863852962684,,-203.09375774
11.0,0.20894596,0.00083308,1.727e-05,-2.1286929807432124,0.02618964461148353,,-203.11039607
12.0,0.20894155,0.00083158,1.143e-05,-1.8265570206474468,0.02627242400333072,,-203.09903975
13.0,0.20887175,0.00082245,6.94e-06,1.5258144177798094,0.026194848422792853,,-203.10062435
14.0,0.20887658,0.00083071,6.96e-06,1.2236377079809475,0.026144841601293003,,-203.11409348
15.0,0.20881119,0.00084184,1.138e-05,4.039516851397977,0.026212020081578035,,-203.10405766
16.0,0.20891271,0.00084026,1.261e-05,-0.6045445291003884,0.026177126328797345,,-203.11145247
17.0,0.20882854,0.0008478,1.211e-05,3.1800054948732446,0.026227629074046153,,-203.13086386
18.0,0.20886939,0.00084276,1.379e-05,1.332025406386865,0.026201580907782893,,-203.08794753
19.0,0.2088774,0.00085043,1.369e-05,0.9001364213398496,0.0263721810007197,,-203.09256929
20.0,0.20889977,0.00081219,1.064e-05,0.2862123099719489,0.026265788292427848,,-203.10973582
21.0,0.20890706,0.00080985,1.115e-05,-0.03314263522821971,0.02607265060085549,,-203.0962667
22.0,0.20890706,0.00076261,7.4e-06,0.47498863650388834,0.026082680557533298,,-203.13218436
23.0,0.20892276,0.00072199,3.15e-06,0.21389001013673026,0.026085675984843775,,-203.11713063
24.0,0.20892194,0.00069805,2.02e-06,0.49844019645411,0.026181638206284413,,-203.1249216
25.0,0.20892533,0.00068387,1.78e-06,0.4838376829132085,0.026237928806231926,,-203.10722687
26.0,0.20893785,0.00071561,3.62e-06,-0.42115504914884816,0.026202770062390825,,-203.10339741
27.0,0.20892451,0.00070785,1.46e-06,0.29595028864179945,0.026143437317511595,,-203.09058854
28.0,0.20893847,0.00068083,-2.01e-06,-0.02837654774303381,0.026175956977612654,,-203.10432176
29.0,0.2089396,0.0006707,-3.5e-06,0.04007255804964171,0.026097249664008292,,-203.10788712
30.0,0.20894442,0.00068275,-3.85e-06,-0.2868135348615165,0.025949597505293555,,-203.10194486
31.0,0.20888304,0.00069351,-6.8e-07,2.3444006284230876,0.02600678523899648,,-203.08860778
32.0,0.20897429,0.00069651,1.01e-06,-1.8499598367334231,0.026022919844336252,,-203.10867942
33.0,0.20893621,0.00068216,5.99e-06,-0.06358715895152017,0.02603284057308002,,-203.09468209
34.0,0.2089243,0.00070197,8.37e-06,0.25160315394492233,0.02601450584703949,,-203.09639875
35.0,0.20894688,0.0007149,9.57e-06,-0.9188992488202113,0.026146877818890957,,-203.11633833
36.0,0.20896782,0.00068642,1.263e-05,-1.645841539989047,0.026074788771338755,,-203.11171657
37.0,0.20892831,0.00070122,1.059e-05,0.04226509017819633,0.026152354275561823,,-203.1272985
38.0,0.20894175,0.00073325,6.58e-06,-0.8125146241688829,0.02613524614849192,,-203.10643456
39.0,0.20892359,0.00072003,1.071e-05,0.07675010492452858,0.026313536932498438,,-203.11039607
40.0,0.20895725,0.00072783,1.18e-05,-1.5714380419767449,0.026505113112131242,,-203.0960026
41.0,0.20898537,0.00077132,1.443e-05,-3.3142313537743635,0.02634794078990723,,-203.11409348
42.0,0.20896577,0.00079138,1.03e-05,-2.5313035679831537,0.02625078748697955,,-203.09204109
43.0,0.20900785,0.00075727,1.111e-05,-4.1783162818551585,0.026465391281779067,,-203.08543858
44.0,0.20897829,0.00078621,8.79e-06,-3.0573097793298665,0.02647645318562305,,-203.09956795
45.0,0.20898969,0.00081344,8.14e-06,-3.820354744886846,0.02636454519836578,,-203.13654202
46.0,0.20897491,0.00079217,1.039e-05,-2.9541663606981805,0.0262093153637601,,-203.11554603
47.0,0.20892574,0.00075944,6.85e-06,-0.3371401413333309,0.02617593786707727,,-203.08187322
48.0,0.20898845,0.00071811,6.3e-07,-2.698778729810083,0.026090781349431373,,-203.11660243
49.0,0.20898445,0.00072616,1.75e-06,-2.606162237576911,0.026042933777544665,,-203.10709482
50.0,0.20895386,0.00071594,5.62e-06,-1.179012736288386,0.026015893578595937,,-203.10339741
51.0,0.20892533,0.0007016,5.55e-06,0.25314082723501746,0.026076740377154784,,-203.12280879
