Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-0.79,
5.0,,-1.78,
10.0,,-0.95,
15.0,,0.44,
20.0,,1.43,
25.0,,3.23,
30.0,0.0,5.0,0.0
35.0,18.2,7.55,0.09
40.0,115.3,10.03,0.67
45.0,159.7,10.81,1.47
50.0,179.7,12.35,2.36
55.0,191.9,13.14,3.32
60.0,205.4,12.96,4.35
65.0,202.6,12.1,5.36
70.0,199.9,10.66,6.36
75.0,193.0,10.27,7.33
80.0,181.6,10.6,8.24
85.0,169.8,9.68,9.09
90.0,157.1,8.51,9.87
95.0,143.6,7.93,10.59
100.0,131.2,7.55,11.25
105.0,122.9,7.06,11.86
110.0,111.4,6.31,12.42
115.0,102.8,5.06,12.93
120.0,95.5,4.62,13.41
125.0,88.0,4.7,13.85
130.0,84.5,4.41,14.27
135.0,77.4,4.49,14.66
140.0,73.2,4.13,15.02
145.0,67.3,3.05,15.36
150.0,63.1,3.1,15.68
155.0,58.2,2.69,15.97
160.0,55.1,2.69,16.24
165.0,51.6,3.21,16.5
170.0,49.9,3.79,16.75
175.0,46.6,3.98,16.98
180.0,44.2,3.85,17.2
185.0,41.5,2.21,17.41
190.0,42.1,2.51,17.62
195.0,41.7,3.03,17.83
200.0,39.1,2.81,18.03
205.0,38.1,3.02,18.22
210.0,35.6,1.09,18.39
215.0,36.7,1.36,18.58
220.0,34.6,1.44,18.75
225.0,35.5,0.84,18.93
230.0,36.4,0.88,19.11
235.0,35.1,1.01,19.29
240.0,33.9,1.76,19.46
245.0,34.9,2.54,19.63
250.0,34.1,2.74,19.8
255.0,35.5,2.49,19.98
260.0,35.5,2.14,20.16
265.0,35.2,1.93,20.33
270.0,36.4,1.83,20.51
275.0,38.9,2.87,20.71
280.0,38.3,3.34,20.9
285.0,38.9,2.99,21.09
290.0,39.0,2.39,21.29
295.0,38.6,2.73,21.48
300.0,39.7,2.9,21.68
305.0,39.3,2.47,21.88
310.0,41.5,1.69,22.08
315.0,41.9,1.85,22.29
320.0,41.5,2.17,22.5
325.0,41.1,2.28,22.71
330.0,41.1,2.79,22.91
335.0,42.0,3.2,23.12
340.0,43.3,3.39,23.34
345.0,42.9,2.72,23.55
350.0,43.3,2.63,23.77
355.0,43.9,3.13,23.99
360.0,43.6,4.21,24.21
365.0,43.1,3.18,24.42
370.0,45.2,2.88,24.65
375.0,44.8,2.66,24.87
380.0,45.5,2.77,25.1
385.0,44.7,3.9,25.32
390.0,46.1,3.99,25.55
395.0,47.5,3.47,25.79
400.0,46.5,3.09,26.02
405.0,48.3,2.91,26.27
410.0,48.9,2.97,26.51
415.0,51.0,4.64,26.77
420.0,49.8,4.98,27.01
425.0,51.0,4.95,27.27
430.0,49.5,4.86,27.52
435.0,50.9,4.11,27.77
440.0,50.8,4.63,28.03
445.0,50.8,3.82,28.28
450.0,50.7,3.33,28.53
455.0,52.6,3.4,28.8
460.0,51.6,3.35,29.05
465.0,52.2,4.15,29.31
470.0,52.2,3.87,29.58
475.0,53.4,3.45,29.84
480.0,53.8,3.95,30.11
485.0,54.2,3.87,30.38
490.0,54.6,3.54,30.66
495.0,55.6,4.27,30.93
500.0,56.3,3.33,31.22
505.0,55.9,3.65,31.49
510.0,58.0,3.89,31.78
515.0,59.2,4.18,32.08
520.0,60.4,4.8,32.38
525.0,59.9,4.37,32.68
530.0,61.1,4.63,32.99
535.0,62.1,5.26,33.3
540.0,63.7,5.46,33.62
545.0,65.5,5.04,33.94
550.0,64.9,4.52,34.27
555.0,67.9,4.91,34.61
560.0,68.1,5.62,34.95
565.0,69.3,5.08,35.3
570.0,69.6,4.73,35.64
575.0,69.8,4.44,35.99
580.0,71.1,4.87,36.35
585.0,71.5,5.07,36.71
590.0,70.9,4.48,37.06
595.0,72.2,4.93,37.42
600.0,73.4,5.43,37.79
605.0,72.0,5.38,38.15
610.0,73.0,5.07,38.51
615.0,74.7,4.62,38.89
620.0,74.0,5.53,39.26
625.0,75.4,5.97,39.63
630.0,74.6,5.41,40.01
635.0,77.4,5.03,40.39
640.0,78.2,4.58,40.78
645.0,78.7,5.32,41.18
650.0,78.4,5.47,41.57
655.0,81.0,5.78,41.98
660.0,81.0,6.19,42.38
665.0,81.0,5.97,42.78
670.0,81.8,5.47,43.19
675.0,83.6,5.8,43.61
680.0,83.2,6.45,44.03
685.0,84.4,6.97,44.45
690.0,84.0,6.68,44.87
695.0,84.6,5.41,45.29
700.0,84.6,6.05,45.72
705.0,84.6,5.81,46.14
710.0,86.4,5.92,46.57
715.0,87.4,5.36,47.01
720.0,88.0,5.13,47.45
725.0,89.4,4.49,47.89
730.0,89.3,4.6,48.34
735.0,88.4,5.0,48.78
740.0,91.0,6.18,49.24
745.0,89.0,6.37,49.68
750.0,90.4,5.29,50.13
755.0,90.3,5.6,50.59
760.0,93.3,5.55,51.05
765.0,92.4,6.68,51.51
770.0,94.7,5.58,51.99
775.0,94.6,5.94,52.46
780.0,96.4,6.83,52.94
785.0,99.1,6.59,53.44
790.0,99.2,6.47,53.93
795.0,98.8,5.56,54.43
800.0,99.7,5.98,54.93
805.0,102.2,6.91,55.44
810.0,104.6,6.97,55.96
815.0,104.7,6.61,56.48
820.0,107.0,6.74,57.02
825.0,109.5,7.5,57.57
830.0,110.6,8.31,58.12
835.0,112.2,7.77,58.68
840.0,114.3,7.01,59.25
845.0,115.9,6.91,59.83
850.0,117.4,6.99,60.42
855.0,120.1,7.67,61.02
860.0,121.4,7.03,61.63
865.0,126.4,7.18,62.26
870.0,126.7,7.7,62.89
875.0,128.1,8.17,63.53
880.0,129.3,8.45,64.18
885.0,132.3,7.93,64.84
890.0,133.5,8.06,65.51
895.0,136.1,8.43,66.19
900.0,136.3,8.31,66.87
905.0,136.8,8.73,67.55
910.0,142.2,8.43,68.26
915.0,142.6,8.94,68.98
920.0,144.6,10.0,69.7
925.0,147.2,9.76,70.44
930.0,148.5,9.66,71.18
935.0,150.6,9.3,71.93
940.0,153.2,9.03,72.7
945.0,154.3,9.13,73.47
950.0,157.7,9.25,74.26
955.0,156.9,9.2,75.04
960.0,164.1,9.52,75.86
965.0,164.7,9.42,76.69
970.0,164.4,9.46,77.51
975.0,162.8,9.88,78.32
980.0,168.3,9.04,79.16
985.0,170.1,8.28,80.01
990.0,175.6,8.46,80.89
995.0,174.7,9.07,81.77
1000.0,178.5,10.22,82.66
1005.0,181.3,9.79,83.56
1010.0,183.1,9.39,84.48
1015.0,181.8,9.88,85.39
1020.0,189.1,9.57,86.33
1025.0,188.7,9.66,87.28
1030.0,192.3,9.73,88.24
1035.0,195.5,10.21,89.22
1040.0,197.9,11.12,90.21
1045.0,198.5,10.63,91.2
1050.0,198.2,9.8,92.19
1055.0,203.8,9.45,93.21
1060.0,207.3,9.52,94.24
1065.0,208.1,10.45,95.29
1070.0,211.3,11.06,96.34
1075.0,210.7,10.49,97.4
1080.0,211.3,10.16,98.45
1085.0,217.1,10.39,99.54
1090.0,215.5,11.22,100.62
1095.0,219.4,11.37,101.71
1100.0,222.1,11.3,102.82
1105.0,223.3,11.0,103.94
1110.0,227.6,11.03,105.08
1115.0,231.9,10.99,106.24
1120.0,229.8,11.02,107.39
1125.0,231.4,12.02,108.54
1130.0,235.8,11.55,109.72
1135.0,236.8,11.55,110.91
1140.0,236.4,10.72,112.09
1145.0,240.2,11.3,113.29
1150.0,241.2,12.17,114.5
1155.0,240.9,11.26,115.7
1160.0,242.7,11.68,116.91
1165.0,243.7,11.4,118.13
1170.0,247.2,11.32,119.37
1175.0,250.9,11.05,120.62
1180.0,248.1,12.03,121.86
1185.0,250.2,12.92,123.11
1190.0,251.2,13.06,124.37
1195.0,252.1,12.2,125.63
1200.0,250.5,10.51,126.88
1205.0,251.1,12.0,128.14
1210.0,251.0,12.38,129.39
1215.0,252.7,12.01,130.66
1220.0,253.4,11.7,131.92
1225.0,250.3,10.95,133.17
1230.0,248.6,11.56,134.42
1235.0,242.3,10.53,135.63
1240.0,241.2,9.57,136.84
1245.0,242.2,9.26,138.05
1250.0,239.0,10.71,139.24
1255.0,236.4,10.73,140.42
1260.0,234.9,10.3,141.6
1265.0,228.5,10.13,142.74
1270.0,230.2,9.87,143.89
1275.0,227.6,11.44,145.03
