Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-10.48,
5.0,,10.97,
10.0,,-0.72,
15.0,,-0.3,
20.0,,-0.98,
25.0,,-0.46,
30.0,,1.25,
35.0,,-0.51,
40.0,,-1.94,
45.0,,-1.04,
50.0,,0.59,
55.0,,1.49,
60.0,,0.46,
65.0,,-0.93,
70.0,,-1.66,
75.0,,-0.64,
80.0,,1.07,
85.0,,1.39,
90.0,,0.9,
95.0,,1.87,
100.0,,0.84,
105.0,,1.04,
110.0,,-1.15,
115.0,,-2.42,
120.0,,-1.89,
125.0,,0.86,
130.0,,1.61,
135.0,,1.94,
140.0,,0.59,
145.0,,-1.16,
150.0,,0.38,
155.0,,-0.82,
160.0,,1.88,
165.0,,1.68,
170.0,,2.42,
175.0,,2.92,
180.0,,1.86,
185.0,,1.94,
190.0,,0.69,
195.0,,0.32,
200.0,,0.8,
205.0,2.0,3.15,0.01
210.0,4.2,5.75,0.03
215.0,24.1,8.28,0.15
220.0,100.6,9.97,0.65
225.0,164.6,8.35,1.48
230.0,183.7,7.84,2.4
235.0,183.9,7.55,3.32
240.0,175.7,7.05,4.19
245.0,165.9,7.8,5.02
250.0,159.3,7.45,5.82
255.0,153.1,7.46,6.59
260.0,145.5,7.64,7.31
265.0,142.0,7.47,8.02
270.0,141.5,6.9,8.73
275.0,137.3,4.85,9.42
280.0,135.6,4.74,10.1
285.0,133.6,6.0,10.76
290.0,132.3,7.42,11.42
295.0,133.1,8.09,12.09
300.0,133.4,6.35,12.76
305.0,131.5,6.91,13.41
310.0,127.1,6.48,14.05
315.0,124.9,7.23,14.67
320.0,120.8,6.58,15.28
325.0,120.8,4.98,15.88
330.0,120.5,4.54,16.48
335.0,114.9,3.57,17.06
340.0,114.3,4.89,17.63
345.0,109.0,5.31,18.18
350.0,105.9,6.21,18.71
355.0,101.8,4.65,19.21
360.0,98.6,3.78,19.71
365.0,97.3,3.2,20.19
370.0,93.5,4.54,20.66
375.0,89.8,6.64,21.11
380.0,85.6,7.02,21.54
385.0,84.6,6.6,21.96
390.0,80.3,3.58,22.36
395.0,79.6,2.57,22.76
400.0,78.0,2.38,23.15
405.0,75.9,2.81,23.53
410.0,74.5,4.18,23.9
415.0,72.0,4.38,24.26
420.0,70.1,3.46,24.61
425.0,69.3,3.67,24.96
430.0,67.2,2.83,25.3
435.0,64.3,3.9,25.62
