Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,3.51,
5.0,,1.3,
10.0,1.4,7.12,0.01
15.0,26.7,10.36,0.14
20.0,173.5,12.23,1.01
25.0,268.6,14.09,2.35
30.0,323.6,14.14,3.97
35.0,327.2,16.09,5.61
40.0,334.9,17.99,7.28
45.0,326.0,18.08,8.91
50.0,323.4,19.53,10.53
55.0,326.3,17.59,12.16
60.0,350.8,15.99,13.91
65.0,350.3,15.0,15.66
70.0,332.5,14.46,17.33
75.0,303.6,13.01,18.84
80.0,279.8,12.38,20.24
85.0,251.2,13.03,21.5
90.0,233.5,12.16,22.67
95.0,217.6,10.89,23.76
100.0,202.2,8.07,24.77
105.0,189.8,6.44,25.72
110.0,184.3,10.3,26.64
115.0,177.5,10.36,27.52
120.0,168.3,10.0,28.37
125.0,165.9,9.89,29.2
130.0,162.3,7.97,30.01
135.0,159.0,7.61,30.8
140.0,158.3,6.95,31.59
145.0,153.0,7.49,32.36
150.0,150.9,8.25,33.11
155.0,149.4,7.52,33.86
160.0,146.2,4.86,34.59
165.0,143.2,6.68,35.31
170.0,143.9,7.74,36.03
175.0,141.8,7.03,36.74
180.0,136.1,8.43,37.42
185.0,132.5,7.57,38.08
190.0,130.5,9.68,38.73
195.0,128.4,9.29,39.37
200.0,125.3,6.1,40.0
205.0,125.9,6.27,40.63
210.0,123.2,4.81,41.25
215.0,121.9,4.58,41.85
220.0,120.9,5.18,42.46
225.0,118.2,5.21,43.05
230.0,114.9,6.67,43.62
235.0,112.6,9.32,44.19
240.0,110.3,5.04,44.74
245.0,108.2,3.43,45.28
250.0,107.5,1.26,45.82
255.0,105.6,0.96,46.35
260.0,104.5,5.7,46.87
265.0,104.0,5.37,47.39
270.0,100.6,4.67,47.89
275.0,97.0,4.14,48.38
280.0,97.3,5.01,48.86
285.0,96.5,6.38,49.35
290.0,95.9,5.56,49.82
295.0,95.1,3.81,50.3
300.0,99.2,2.06,50.8
305.0,98.5,3.7,51.29
310.0,99.1,6.19,51.78
315.0,98.8,5.45,52.28
320.0,102.6,5.42,52.79
325.0,102.6,4.86,53.3
330.0,104.0,6.26,53.82
