Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.19,
5.0,,-1.44,
10.0,,-1.5,
15.0,,-0.32,
20.0,,-0.53,
25.0,,0.71,
30.0,,0.64,
35.0,,-2.56,
40.0,,-0.57,
45.0,,-2.67,
50.0,,-2.08,
55.0,,2.09,
60.0,,-0.56,
65.0,,1.34,
70.0,,1.54,
75.0,,-0.23,
80.0,,0.53,
85.0,,-0.57,
90.0,,-1.06,
95.0,,-0.05,
100.0,,0.67,
105.0,,-0.61,
110.0,,1.31,
115.0,,1.6,
120.0,,2.3,
125.0,,1.99,
130.0,,-0.35,
135.0,,0.86,
140.0,,-1.88,
145.0,,-0.84,
150.0,,0.74,
155.0,,0.92,
160.0,,0.89,
165.0,,-0.83,
170.0,,-1.13,
175.0,,0.28,
180.0,,1.92,
185.0,,0.63,
190.0,,0.74,
195.0,,1.14,
200.0,,0.95,
205.0,,0.84,
210.0,,2.11,
215.0,,-0.24,
220.0,,-0.03,
225.0,,-0.41,
230.0,,-1.23,
235.0,,3.43,
240.0,,2.31,
245.0,,3.65,
250.0,,2.18,
255.0,,0.61,
260.0,,2.3,
265.0,,0.28,
270.0,,2.11,
275.0,,2.29,
280.0,,3.35,
285.0,,5.04,
290.0,,1.71,
295.0,,1.49,
300.0,,0.48,
305.0,,1.58,
310.0,,2.27,
315.0,,2.82,
320.0,,1.41,
325.0,,0.13,
330.0,,2.93,
335.0,,2.59,
340.0,7.6,5.42,0.04
345.0,7.1,6.14,0.07
350.0,60.6,6.25,0.38
355.0,148.5,8.97,1.12
360.0,169.0,8.51,1.96
365.0,163.1,6.83,2.78
370.0,148.6,6.79,3.52
375.0,137.4,7.73,4.21
380.0,132.1,6.9,4.87
385.0,125.1,6.09,5.5
390.0,121.9,6.09,6.11
395.0,117.3,6.32,6.69
400.0,117.8,7.56,7.28
405.0,117.8,5.34,7.87
410.0,113.7,6.46,8.44
415.0,109.6,5.29,8.99
420.0,107.3,6.22,9.52
425.0,101.2,6.61,10.03
430.0,98.2,4.82,10.52
435.0,96.2,6.05,11.0
440.0,92.2,4.0,11.46
445.0,88.0,5.23,11.9
450.0,86.7,4.03,12.34
455.0,85.4,3.99,12.76
460.0,81.6,4.29,13.17
465.0,78.3,2.53,13.56
