Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,7.91,
5.0,,-6.18,
10.0,,-1.6,
15.0,,-1.49,
20.0,,0.02,
25.0,,1.16,
30.0,,2.85,
35.0,,0.5,
40.0,,4.11,
45.0,2.5,6.82,0.01
50.0,23.7,9.9,0.13
55.0,142.0,12.79,0.84
60.0,221.0,11.97,1.95
65.0,244.8,14.03,3.17
70.0,253.5,12.83,4.44
75.0,252.3,13.66,5.7
80.0,258.7,12.65,6.99
85.0,258.7,13.44,8.29
90.0,254.3,12.94,9.56
95.0,247.6,11.5,10.8
100.0,239.9,12.72,11.99
105.0,229.5,10.28,13.14
110.0,219.8,10.38,14.24
115.0,210.3,8.26,15.29
120.0,201.7,8.2,16.3
125.0,193.3,7.78,17.27
130.0,183.5,8.1,18.19
135.0,171.0,6.18,19.04
140.0,165.3,6.4,19.87
145.0,156.5,6.87,20.65
150.0,150.2,7.71,21.4
155.0,146.8,8.52,22.13
160.0,148.0,6.75,22.87
165.0,144.4,6.45,23.6
170.0,144.6,5.87,24.32
175.0,142.0,6.39,25.03
180.0,141.7,7.73,25.74
185.0,140.4,8.0,26.44
190.0,140.4,6.35,27.14
195.0,142.2,7.63,27.85
200.0,141.7,5.65,28.56
205.0,139.7,4.41,29.26
210.0,140.1,5.43,29.96
215.0,140.0,2.94,30.66
220.0,140.7,4.91,31.36
225.0,142.6,5.69,32.08
230.0,141.4,4.92,32.78
235.0,144.5,8.54,33.51
240.0,143.3,9.28,34.22
245.0,148.1,8.46,34.96
250.0,150.9,6.11,35.72
255.0,156.6,4.37,36.5
260.0,160.1,6.38,37.3
265.0,166.6,8.55,38.13
270.0,169.8,7.19,38.98
275.0,172.3,4.71,39.84
280.0,175.5,3.86,40.72
285.0,174.6,6.14,41.59
290.0,179.5,6.69,42.49
295.0,180.0,8.31,43.39
300.0,180.2,6.19,44.29
305.0,177.7,5.36,45.18
310.0,179.0,6.63,46.07
315.0,177.6,3.99,46.96
320.0,177.5,6.9,47.85
325.0,173.8,6.67,48.72
330.0,174.2,7.03,49.59
335.0,174.2,8.39,50.46
340.0,173.6,5.34,51.33
345.0,174.1,4.51,52.2
350.0,172.6,3.61,53.06
