Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-9.08,
5.0,,2.45,
10.0,,0.16,
15.0,,2.35,
20.0,,1.89,
25.0,1.0,5.23,0.01
30.0,26.3,8.54,0.14
35.0,131.2,10.9,0.79
40.0,204.5,13.42,1.81
45.0,232.6,13.23,2.98
50.0,237.3,13.18,4.16
55.0,234.5,11.66,5.34
60.0,231.5,11.44,6.49
65.0,240.7,14.12,7.7
70.0,252.2,14.95,8.96
75.0,264.5,13.55,10.28
80.0,269.8,11.26,11.63
85.0,252.3,10.36,12.89
90.0,247.7,13.45,14.13
95.0,228.5,12.64,15.27
100.0,212.5,10.63,16.33
105.0,200.5,8.31,17.34
110.0,187.9,8.7,18.28
115.0,174.1,8.37,19.15
120.0,164.6,9.52,19.97
125.0,156.1,8.95,20.75
130.0,146.5,6.93,21.48
135.0,139.7,7.19,22.18
140.0,133.6,4.8,22.85
145.0,130.1,7.33,23.5
150.0,125.4,8.77,24.13
155.0,119.6,9.0,24.73
160.0,118.0,8.0,25.32
165.0,114.8,5.02,25.89
170.0,111.9,4.11,26.45
175.0,110.5,5.81,27.0
180.0,107.9,6.14,27.54
185.0,105.9,5.6,28.07
190.0,103.9,4.3,28.59
195.0,101.3,3.28,29.1
200.0,99.3,5.33,29.59
205.0,97.8,5.36,30.08
210.0,97.3,6.73,30.57
215.0,96.4,6.46,31.05
220.0,94.0,5.77,31.52
225.0,95.1,5.37,32.0
230.0,94.8,5.2,32.47
235.0,92.3,5.62,32.93
240.0,90.5,6.97,33.38
245.0,90.2,6.04,33.84
250.0,89.0,3.39,34.28
255.0,89.1,3.33,34.73
260.0,88.2,2.91,35.17
265.0,87.0,3.26,35.6
270.0,86.8,6.05,36.04
275.0,87.1,4.67,36.47
280.0,85.5,5.14,36.9
285.0,87.0,6.22,37.33
290.0,87.9,4.48,37.77
295.0,87.6,4.34,38.21
300.0,86.4,2.89,38.64
305.0,85.3,4.43,39.07
310.0,85.0,6.88,39.5
315.0,84.6,5.37,39.92
320.0,84.0,3.89,40.34
325.0,83.8,4.04,40.76
330.0,83.6,4.9,41.18
335.0,81.7,6.57,41.58
340.0,80.6,4.4,41.99
345.0,79.1,1.75,42.38
350.0,78.6,1.08,42.78
355.0,78.3,1.64,43.17
360.0,77.0,5.09,43.55
365.0,75.7,5.66,43.93
370.0,76.1,6.45,44.31
375.0,74.9,5.02,44.69
380.0,74.8,4.7,45.06
385.0,74.1,4.33,45.43
390.0,75.2,1.93,45.81
395.0,74.4,4.15,46.18
400.0,74.2,4.52,46.55
405.0,75.0,4.28,46.92
410.0,75.0,2.92,47.3
415.0,76.8,2.78,47.68
420.0,75.6,3.36,48.06
425.0,78.1,6.15,48.45
430.0,77.7,6.43,48.84
435.0,78.1,3.45,49.23
440.0,76.8,2.46,49.62
445.0,78.9,2.6,50.01
450.0,79.7,2.87,50.41
455.0,79.6,6.11,50.81
460.0,79.8,5.21,51.21
465.0,81.2,3.97,51.61
470.0,83.0,6.41,52.03
475.0,83.9,4.92,52.45
480.0,83.1,5.69,52.86
485.0,83.6,3.61,53.28
490.0,85.1,2.68,53.71
495.0,84.9,4.35,54.13
500.0,85.3,3.92,54.56
505.0,85.9,6.81,54.99
510.0,85.9,7.93,55.41
515.0,87.2,6.47,55.85
520.0,86.4,4.62,56.28
525.0,85.8,4.88,56.71
530.0,86.3,5.16,57.14
535.0,86.7,5.88,57.58
540.0,86.3,6.39,58.01
545.0,86.3,2.53,58.44
550.0,87.8,3.62,58.88
555.0,85.9,5.55,59.31
560.0,86.3,4.25,59.74
565.0,87.4,7.51,60.18
570.0,86.9,4.66,60.61
575.0,85.7,2.33,61.04
580.0,85.2,2.83,61.47
585.0,84.9,2.71,61.89
590.0,85.2,6.96,62.32
595.0,85.6,8.74,62.74
600.0,85.2,6.02,63.17
605.0,86.0,5.37,63.6
610.0,85.7,2.95,64.03
615.0,85.9,4.7,64.46
620.0,85.9,6.64,64.89
625.0,86.7,3.15,65.32
630.0,87.1,6.39,65.76
635.0,86.6,3.6,66.19
640.0,86.5,5.69,66.62
645.0,86.7,5.66,67.06
650.0,88.3,3.95,67.5
655.0,87.5,6.4,67.93
660.0,87.3,4.72,68.37
665.0,87.9,6.32,68.81
670.0,87.6,5.59,69.25
675.0,89.5,3.46,69.7
680.0,89.9,3.7,70.15
685.0,91.1,4.94,70.6
690.0,90.4,5.4,71.05
695.0,91.8,7.7,71.51
700.0,92.9,4.78,71.98
705.0,94.5,2.53,72.45
710.0,93.5,5.58,72.92
715.0,95.8,3.46,73.4
720.0,97.3,6.15,73.88
725.0,97.5,4.66,74.37
730.0,98.8,3.69,74.86
735.0,98.9,7.8,75.36
740.0,101.4,6.08,75.86
745.0,102.4,6.04,76.38
750.0,103.0,3.41,76.89
755.0,104.5,4.32,77.42
760.0,104.9,5.75,77.94
765.0,107.4,5.42,78.48
770.0,107.6,6.75,79.01
775.0,108.0,5.06,79.55
780.0,109.5,5.73,80.1
785.0,110.0,4.85,80.65
790.0,113.0,4.69,81.22
795.0,113.7,6.47,81.79
800.0,115.6,5.59,82.36
805.0,116.1,7.54,82.94
810.0,117.6,6.65,83.53
815.0,117.8,6.74,84.12
820.0,119.2,4.54,84.72
825.0,122.3,2.1,85.33
830.0,122.0,4.89,85.94
835.0,123.2,5.21,86.55
840.0,123.7,6.1,87.17
845.0,125.5,7.28,87.8
850.0,125.6,7.91,88.43
855.0,127.6,6.96,89.07
860.0,128.8,5.01,89.71
865.0,129.7,4.31,90.36
870.0,129.7,5.13,91.01
875.0,131.2,7.44,91.66
880.0,130.3,7.06,92.32
885.0,133.4,7.01,92.98
890.0,133.6,8.06,93.65
895.0,131.8,5.85,94.31
900.0,132.5,3.72,94.97
905.0,131.5,4.56,95.63
910.0,132.8,6.33,96.29
915.0,130.9,6.96,96.95
920.0,131.3,5.79,97.6
925.0,130.5,4.34,98.26
930.0,131.3,5.87,98.91
935.0,130.3,8.23,99.56
940.0,131.3,6.49,100.22
945.0,131.3,3.95,100.88
950.0,130.7,4.31,101.53
955.0,131.2,5.01,102.19
960.0,130.6,8.64,102.84
965.0,131.0,6.25,103.5
970.0,131.6,3.95,104.15
975.0,130.9,4.38,104.81
980.0,130.7,6.11,105.46
985.0,131.1,9.96,106.12
990.0,132.3,6.74,106.78
995.0,131.9,6.7,107.44
1000.0,133.0,5.74,108.1
1005.0,133.5,4.64,108.77
1010.0,133.9,6.22,109.44
1015.0,131.9,3.04,110.1
1020.0,134.7,5.71,110.77
1025.0,133.6,6.25,111.44
1030.0,134.7,4.55,112.11
1035.0,133.0,7.22,112.78
1040.0,135.1,6.42,113.46
1045.0,135.4,8.44,114.13
1050.0,134.4,7.14,114.8
1055.0,133.8,4.18,115.47
1060.0,135.1,5.3,116.15
1065.0,135.6,5.95,116.83
1070.0,139.2,6.25,117.52
1075.0,140.1,4.83,118.22
1080.0,137.5,5.38,118.91
1085.0,137.5,4.24,119.6
1090.0,139.7,6.11,120.3
1095.0,139.5,5.86,120.99
1100.0,140.9,5.07,121.7
1105.0,140.4,8.29,122.4
1110.0,139.6,7.48,123.1
1115.0,142.1,5.17,123.81
1120.0,141.4,4.78,124.52
1125.0,144.0,6.18,125.24
1130.0,144.1,5.6,125.96
1135.0,144.2,6.19,126.68
1140.0,145.4,3.42,127.4
1145.0,144.1,4.61,128.12
1150.0,146.4,8.06,128.86
1155.0,145.7,6.33,129.59
1160.0,146.0,5.26,130.32
1165.0,147.7,4.6,131.05
1170.0,144.3,5.81,131.78
1175.0,149.6,8.8,132.52
1180.0,148.7,9.54,133.27
1185.0,150.4,6.1,134.02
1190.0,149.7,3.74,134.77
1195.0,149.9,4.56,135.52
1200.0,149.9,6.82,136.27
1205.0,151.5,9.26,137.02
1210.0,151.0,7.49,137.78
1215.0,151.3,3.33,138.54
1220.0,153.9,3.9,139.31
1225.0,151.2,5.68,140.06
1230.0,152.7,7.5,140.82
1235.0,152.5,8.22,141.59
1240.0,153.0,5.85,142.35
1245.0,153.8,3.44,143.12
1250.0,155.1,4.97,143.9
1255.0,153.8,5.47,144.67
1260.0,154.9,5.83,145.44
1265.0,157.2,7.76,146.23
1270.0,156.5,6.81,147.01
1275.0,156.5,7.67,147.79
1280.0,158.0,5.71,148.58
1285.0,157.7,4.58,149.37
1290.0,158.1,6.15,150.16
1295.0,161.7,6.28,150.97
1300.0,159.1,5.71,151.76
1305.0,159.8,3.75,152.56
1310.0,158.4,5.36,153.35
1315.0,158.9,7.68,154.15
1320.0,161.1,8.23,154.95
1325.0,159.3,8.56,155.75
1330.0,158.9,6.55,156.55
1335.0,157.0,3.89,157.33
1340.0,159.4,2.82,158.13
1345.0,160.3,4.07,158.93
1350.0,162.3,7.14,159.74
1355.0,159.5,7.3,160.54
1360.0,159.1,4.83,161.33
1365.0,163.2,5.01,162.15
1370.0,161.7,6.43,162.96
1375.0,160.0,6.57,163.76
1380.0,161.5,4.94,164.57
1385.0,159.9,4.15,165.36
1390.0,161.1,7.44,166.17
1395.0,160.9,9.07,166.97
1400.0,161.5,6.38,167.78
1405.0,161.1,4.0,168.59
1410.0,161.0,4.76,169.39
1415.0,158.9,5.13,170.19
1420.0,161.2,7.7,170.99
1425.0,160.3,5.5,171.8
1430.0,161.5,3.32,172.6
1435.0,159.7,4.6,173.4
1440.0,159.7,5.02,174.2
1445.0,161.2,7.82,175.01
1450.0,161.0,6.11,175.81
1455.0,159.9,6.66,176.61
1460.0,159.9,5.77,177.41
1465.0,158.7,5.1,178.2
1470.0,158.9,4.89,179.0
1475.0,158.8,5.37,179.79
1480.0,158.4,5.37,180.58
1485.0,159.5,4.88,181.38
1490.0,160.2,3.93,182.18
1495.0,159.9,5.42,182.98
1500.0,158.6,8.44,183.77
1505.0,158.7,7.65,184.57
1510.0,157.3,7.38,185.35
1515.0,154.6,6.45,186.13
1520.0,156.6,4.79,186.91
1525.0,156.1,5.12,187.69
1530.0,154.9,4.3,188.47
1535.0,154.2,6.16,189.24
1540.0,155.1,6.15,190.01
1545.0,156.7,5.14,190.79
1550.0,155.3,5.66,191.57
1555.0,154.2,4.82,192.34
1560.0,153.8,4.63,193.11
1565.0,152.4,1.97,193.87
1570.0,152.8,3.1,194.64
1575.0,152.0,6.4,195.4
1580.0,150.5,7.34,196.15
1585.0,149.8,6.3,196.9
1590.0,150.6,6.03,197.65
1595.0,150.2,5.54,198.4
1600.0,149.4,5.63,199.15
1605.0,150.4,4.94,199.9
1610.0,149.3,2.73,200.65
1615.0,146.3,3.97,201.38
1620.0,148.4,6.46,202.12
1625.0,147.4,5.87,202.86
1630.0,148.5,6.83,203.6
1635.0,147.8,6.56,204.34
1640.0,146.4,6.64,205.07
1645.0,145.8,4.82,205.8
1650.0,146.8,2.15,206.54
1655.0,145.1,3.2,207.26
1660.0,145.3,4.7,207.99
1665.0,145.1,8.19,208.71
1670.0,146.1,5.67,209.44
1675.0,144.6,4.32,210.17
1680.0,142.5,3.56,210.88
1685.0,143.5,3.73,211.6
1690.0,143.0,4.89,212.31
1695.0,142.0,5.72,213.02
1700.0,142.8,4.6,213.74
1705.0,141.9,3.57,214.44
1710.0,141.8,4.51,215.15
1715.0,141.1,4.81,215.86
1720.0,141.4,5.86,216.57
1725.0,141.0,4.65,217.27
1730.0,140.8,4.39,217.98
1735.0,139.9,4.33,218.68
1740.0,139.6,7.01,219.37
1745.0,139.4,4.35,220.07
1750.0,139.1,3.04,220.77
1755.0,136.9,3.17,221.45
1760.0,137.4,4.27,222.14
1765.0,137.0,5.6,222.82
1770.0,137.6,4.6,223.51
1775.0,135.7,3.89,224.19
1780.0,136.8,4.48,224.87
1785.0,135.2,4.84,225.55
1790.0,136.0,3.95,226.23
1795.0,134.9,4.78,226.9
1800.0,135.3,4.36,227.58
1805.0,134.3,4.7,228.25
1810.0,134.2,5.02,228.92
1815.0,134.5,6.16,229.6
1820.0,131.6,5.96,230.25
1825.0,133.3,5.66,230.92
1830.0,134.3,2.86,231.59
1835.0,130.9,4.42,232.25
1840.0,131.6,4.93,232.9
1845.0,131.1,4.62,233.56
1850.0,130.2,6.7,234.21
1855.0,129.0,2.76,234.85
1860.0,129.7,5.24,235.5
1865.0,127.8,2.4,236.14
1870.0,127.0,2.85,236.78
1875.0,127.5,5.63,237.42
1880.0,127.1,4.54,238.05
1885.0,125.9,6.26,238.68
1890.0,125.6,5.08,239.31
1895.0,125.8,3.39,239.94
1900.0,124.3,3.87,240.56
1905.0,122.6,2.25,241.17
1910.0,122.6,3.29,241.78
1915.0,121.3,3.06,242.39
1920.0,122.0,3.42,243.0
1925.0,120.8,4.59,243.61
1930.0,119.1,4.04,244.2
1935.0,119.6,4.95,244.8
1940.0,117.9,4.51,245.39
1945.0,117.9,3.41,245.98
1950.0,117.5,3.14,246.57
1955.0,116.9,2.96,247.15
1960.0,116.1,3.41,247.73
1965.0,114.4,4.17,248.3
1970.0,114.4,3.48,248.87
1975.0,114.0,4.83,249.44
1980.0,111.3,2.77,250.0
1985.0,114.0,5.37,250.57
1990.0,112.2,4.48,251.13
1995.0,112.3,5.04,251.69
2000.0,111.5,3.31,252.25
2005.0,111.3,1.34,252.81
2010.0,110.3,1.69,253.36
2015.0,110.1,2.93,253.91
2020.0,108.6,3.41,254.45
2025.0,108.9,3.98,255.0
2030.0,108.5,4.77,255.54
2035.0,107.4,4.82,256.08
2040.0,107.2,4.44,256.61
2045.0,106.6,2.53,257.15
2050.0,104.5,4.61,257.67
2055.0,104.9,2.5,258.19
2060.0,105.2,3.91,258.72
2065.0,102.6,1.18,259.23
2070.0,103.3,2.38,259.75
2075.0,101.9,3.72,260.26
2080.0,101.5,2.91,260.76
2085.0,101.7,3.1,261.27
2090.0,99.2,1.77,261.77
2095.0,100.4,3.76,262.27
2100.0,99.2,4.93,262.77
2105.0,97.7,3.59,263.26
2110.0,98.8,1.68,263.75
2115.0,97.6,3.27,264.24
2120.0,97.2,4.02,264.72
2125.0,95.6,3.86,265.2
2130.0,94.8,1.11,265.68
2135.0,94.0,1.31,266.15
2140.0,93.3,3.19,266.61
2145.0,92.8,3.62,267.08
2150.0,91.5,4.63,267.53
2155.0,91.2,2.63,267.99
2160.0,89.6,3.99,268.44
2165.0,89.0,2.21,268.88
2170.0,88.2,0.63,269.32
2175.0,87.9,3.09,269.76
2180.0,86.5,2.01,270.2
2185.0,86.0,2.76,270.63
2190.0,85.3,3.4,271.05
2195.0,84.8,4.66,271.48
2200.0,83.1,5.3,271.89
2205.0,81.8,2.34,272.3
2210.0,82.8,-0.97,272.71
2215.0,80.8,1.26,273.12
2220.0,80.3,2.14,273.52
2225.0,80.1,2.84,273.92
2230.0,78.1,2.71,274.31
2235.0,75.9,-0.07,274.69
2240.0,76.9,4.34,275.08
2245.0,76.7,5.29,275.46
2250.0,76.8,3.49,275.84
2255.0,75.3,3.08,276.22
2260.0,74.2,-1.21,276.59
2265.0,73.3,-0.45,276.96
2270.0,70.6,1.38,277.31
2275.0,72.2,1.38,277.67
2280.0,71.3,4.11,278.03
2285.0,69.9,4.66,278.38
2290.0,69.5,2.93,278.72
2295.0,67.5,1.07,279.06
2300.0,67.3,1.56,279.4
2305.0,67.5,3.17,279.74
2310.0,66.2,4.78,280.07
2315.0,64.9,1.76,280.39
2320.0,66.3,-0.16,280.72
2325.0,64.5,0.2,281.05
2330.0,64.0,1.17,281.37
2335.0,63.8,5.11,281.68
2340.0,62.5,2.48,282.0
2345.0,62.3,2.86,282.31
