Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,0.68,
5.0,,0.91,
10.0,,5.54,
15.0,1.4,12.5,0.01
20.0,64.3,15.25,0.33
25.0,248.9,17.16,1.57
30.0,298.3,16.36,3.06
35.0,208.0,11.84,4.1
40.0,159.6,10.91,4.9
45.0,171.5,8.09,5.76
50.0,183.4,8.84,6.68
55.0,163.2,9.35,7.49
60.0,125.3,9.21,8.12
65.0,112.0,6.86,8.68
70.0,104.2,6.34,9.2
75.0,95.8,5.35,9.68
80.0,88.7,6.6,10.12
85.0,84.8,7.65,10.55
90.0,81.0,6.53,10.95
95.0,79.7,6.97,11.35
100.0,78.8,4.77,11.74
105.0,81.4,6.24,12.15
110.0,81.6,4.85,12.56
115.0,82.8,3.91,12.97
120.0,81.0,3.82,13.38
125.0,80.5,5.43,13.78
130.0,80.4,8.49,14.18
135.0,80.9,8.84,14.59
140.0,82.8,6.73,15.0
145.0,80.7,4.18,15.41
150.0,81.8,5.53,15.81
155.0,80.0,3.83,16.21
160.0,81.7,6.22,16.62
165.0,80.7,6.25,17.03
170.0,81.0,5.59,17.43
175.0,79.6,7.73,17.83
180.0,78.3,4.46,18.22
185.0,74.4,4.42,18.59
190.0,70.2,5.23,18.94
195.0,67.9,3.06,19.28
200.0,65.4,3.53,19.61
205.0,64.5,2.61,19.93
210.0,63.4,2.51,20.25
215.0,61.5,5.55,20.56
220.0,62.5,7.25,20.87
225.0,62.4,8.25,21.18
230.0,63.1,5.31,21.5
235.0,66.3,4.3,21.83
240.0,68.9,2.99,22.17
245.0,73.6,5.5,22.54
250.0,79.7,7.8,22.94
255.0,88.5,5.66,23.38
260.0,104.5,5.71,23.91
265.0,123.7,6.43,24.52
270.0,151.2,9.13,25.28
275.0,176.7,10.21,26.16
280.0,200.9,11.25,27.17
285.0,217.1,9.49,28.25
290.0,217.6,9.06,29.34
295.0,216.6,10.63,30.42
300.0,214.9,9.6,31.5
305.0,208.1,10.28,32.54
310.0,201.4,8.53,33.55
315.0,193.7,8.06,34.52
320.0,190.8,7.85,35.47
325.0,190.6,8.15,36.42
330.0,188.6,7.51,37.36
335.0,181.3,7.65,38.27
340.0,180.0,7.74,39.17
345.0,175.4,6.44,40.05
350.0,171.5,7.64,40.91
355.0,167.7,6.48,41.74
360.0,165.4,8.45,42.57
365.0,162.9,8.32,43.39
370.0,156.6,6.89,44.17
375.0,149.7,5.35,44.92
380.0,145.3,3.11,45.64
385.0,138.9,4.16,46.34
390.0,134.4,5.24,47.01
395.0,129.2,5.27,47.66
400.0,124.8,5.36,48.28
405.0,122.6,5.28,48.89
410.0,119.4,4.57,49.49
415.0,118.9,4.32,50.08
420.0,115.8,2.33,50.66
425.0,110.6,4.46,51.22
430.0,108.5,5.47,51.76
435.0,108.4,4.83,52.3
440.0,105.4,3.87,52.83
445.0,102.5,3.7,53.34
450.0,100.8,4.58,53.84
455.0,101.2,2.9,54.35
460.0,99.4,2.23,54.85
465.0,96.1,2.41,55.33
470.0,93.4,4.48,55.8
475.0,93.6,4.91,56.26
480.0,91.4,4.87,56.72
485.0,89.5,4.45,57.17
490.0,87.5,3.83,57.61
495.0,85.9,1.92,58.03
500.0,84.6,2.26,58.46
505.0,83.2,3.19,58.87
510.0,79.6,2.89,59.27
515.0,77.4,3.84,59.66
520.0,77.8,2.75,60.05
525.0,74.5,3.51,60.42
530.0,74.2,2.64,60.79
535.0,72.0,1.94,61.15
540.0,71.5,0.92,61.51
545.0,67.3,0.75,61.84
550.0,65.5,2.99,62.17
555.0,65.3,2.69,62.5
560.0,64.7,3.68,62.82
565.0,62.1,3.47,63.13
570.0,60.5,0.83,63.44
575.0,59.7,1.85,63.73
580.0,60.0,3.04,64.03
585.0,56.8,3.03,64.32
590.0,57.4,2.6,64.61
595.0,56.3,-0.03,64.89
600.0,54.0,0.9,65.16
605.0,53.7,0.38,65.43
610.0,53.1,2.63,65.69
615.0,52.1,2.49,65.95
620.0,51.8,1.29,66.21
625.0,50.2,2.31,66.46
630.0,50.7,-0.07,66.72
635.0,50.8,2.18,66.97
640.0,49.0,1.93,67.21
645.0,49.8,3.6,67.46
650.0,49.3,4.23,67.71
655.0,46.8,1.73,67.94
660.0,46.8,2.24,68.18
665.0,47.5,1.11,68.42
670.0,46.6,1.37,68.65
675.0,46.9,2.59,68.88
680.0,45.9,1.9,69.11
685.0,44.2,1.75,69.33
690.0,44.4,1.93,69.55
695.0,44.7,1.0,69.78
700.0,44.2,0.62,70.0
705.0,42.6,0.54,70.21
710.0,44.2,-0.19,70.43
715.0,41.0,-0.22,70.64
720.0,40.5,-0.06,70.84
725.0,41.6,-0.04,71.05
730.0,40.9,2.11,71.25
735.0,40.8,2.68,71.46
740.0,40.6,2.26,71.66
745.0,39.2,1.14,71.86
750.0,38.0,0.17,72.05
755.0,40.0,2.14,72.25
760.0,40.3,2.54,72.45
765.0,38.6,2.53,72.64
770.0,36.2,3.1,72.82
775.0,37.0,1.24,73.01
780.0,36.8,0.59,73.19
785.0,36.6,0.16,73.37
790.0,36.3,0.36,73.56
795.0,35.4,3.18,73.73
800.0,35.5,2.56,73.91
805.0,36.0,0.38,74.09
810.0,33.2,-0.74,74.26
815.0,32.9,-0.77,74.42
820.0,33.6,0.66,74.59
825.0,33.9,1.93,74.76
830.0,31.9,1.72,74.92
835.0,31.7,3.26,75.08
840.0,31.2,3.02,75.23
845.0,32.5,1.18,75.39
850.0,31.3,0.75,75.55
855.0,31.8,-1.06,75.71
860.0,31.6,1.42,75.87
865.0,31.2,2.68,76.02
870.0,29.8,2.2,76.17
875.0,32.0,0.87,76.33
880.0,29.4,-1.24,76.48
885.0,28.1,-0.35,76.62
890.0,29.0,0.86,76.76
895.0,28.9,3.48,76.91
900.0,28.2,3.15,77.05
905.0,27.7,2.68,77.19
910.0,26.4,2.27,77.32
915.0,28.3,1.26,77.46
920.0,27.7,1.72,77.6
925.0,26.8,-1.04,77.73
930.0,24.8,-1.93,77.86
935.0,23.9,-1.91,77.98
940.0,23.0,-1.12,78.09
945.0,20.2,2.5,78.19
950.0,20.8,3.06,78.3
955.0,21.2,1.76,78.4
960.0,21.0,1.42,78.51
965.0,18.9,0.86,78.6
970.0,16.4,0.36,78.69
975.0,15.8,0.35,78.77
980.0,14.3,-1.38,78.84
985.0,15.0,0.7,78.91
990.0,14.9,3.66,78.99
995.0,13.9,3.71,79.06
1000.0,15.6,0.74,79.13
1005.0,15.6,-1.79,79.21
1010.0,15.7,-1.9,79.29
1015.0,15.0,0.59,79.36
1020.0,14.9,1.5,79.44
1025.0,13.7,-0.09,79.51
1030.0,13.2,1.37,79.57
1035.0,14.9,1.85,79.65
1040.0,13.2,0.83,79.71
1045.0,13.4,-4.53,79.78
1050.0,13.7,2.98,79.85
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
