Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-0.51,
5.0,,-1.31,
10.0,0.0,6.54,0.0
15.0,91.6,15.88,0.46
20.0,539.6,26.25,3.16
25.0,816.1,34.2,7.24
30.0,984.1,38.82,12.16
35.0,1104.1,41.51,17.68
40.0,1208.8,43.46,23.72
45.0,1227.1,44.79,29.86
50.0,1285.3,45.53,36.28
55.0,1297.7,45.64,42.77
60.0,1309.7,45.18,49.32
65.0,1305.8,43.59,55.85
70.0,1266.2,41.02,62.18
75.0,1202.5,37.49,68.19
80.0,1058.4,32.6,73.49
85.0,898.6,27.17,77.98
90.0,714.3,20.7,81.55
95.0,530.5,14.51,84.2
100.0,376.6,9.35,86.08
105.0,242.0,4.88,87.29
110.0,112.3,2.4,87.86
115.0,36.6,0.8,88.04
120.0,21.1,0.23,88.14
125.0,15.5,0.22,88.22
130.0,12.6,-0.29,88.28
135.0,10.3,-0.19,88.34
140.0,9.6,-0.32,88.38
145.0,8.0,0.01,88.42
150.0,6.7,-0.17,88.46
155.0,5.1,0.04,88.48
160.0,4.4,0.36,88.51
165.0,4.9,0.2,88.53
170.0,4.5,0.09,88.55
175.0,4.0,-0.18,88.57
180.0,3.5,-0.29,88.59
185.0,1.8,-0.38,88.6
190.0,2.3,-0.07,88.61
195.0,1.6,0.13,88.62
200.0,2.0,0.61,88.63
205.0,1.4,0.6,88.64
210.0,1.4,-2.64,88.64
215.0,1.1,1.27,88.65
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
