Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,0.54,
5.0,,2.35,
10.0,0.0,4.67,0.0
15.0,5.7,8.89,0.03
20.0,111.8,12.77,0.59
25.0,237.8,15.28,1.78
30.0,292.0,15.79,3.24
35.0,302.3,16.44,4.75
40.0,305.6,16.31,6.28
45.0,300.1,15.77,7.78
50.0,300.0,17.14,9.28
55.0,299.2,17.25,10.77
60.0,319.6,17.18,12.37
65.0,342.5,16.31,14.08
70.0,326.7,14.8,15.72
75.0,306.6,15.31,17.25
80.0,282.6,14.41,18.66
85.0,264.5,13.68,19.98
90.0,240.3,11.45,21.19
95.0,217.0,11.3,22.27
100.0,198.2,11.35,23.26
105.0,185.5,9.44,24.19
110.0,174.3,9.44,25.06
115.0,164.4,7.84,25.88
120.0,159.2,9.11,26.68
125.0,154.4,10.75,27.45
130.0,152.7,9.49,28.21
135.0,150.0,9.42,28.96
140.0,148.7,7.58,29.71
145.0,148.5,7.65,30.45
150.0,148.0,7.27,31.19
155.0,147.9,6.96,31.93
160.0,144.3,7.66,32.65
165.0,142.9,7.91,33.37
170.0,141.0,8.85,34.07
175.0,138.8,10.43,34.76
180.0,135.8,8.94,35.44
185.0,134.8,9.49,36.12
190.0,134.1,7.06,36.79
195.0,130.9,5.28,37.44
200.0,135.6,7.05,38.12
205.0,134.2,6.33,38.79
210.0,133.4,8.46,39.46
215.0,135.8,8.01,40.14
220.0,132.1,5.72,40.8
225.0,131.3,5.22,41.45
230.0,128.2,6.34,42.1
235.0,125.6,6.27,42.72
240.0,120.8,6.97,43.33
245.0,119.8,6.68,43.93
250.0,116.3,5.26,44.51
255.0,114.3,6.46,45.08
260.0,110.8,7.64,45.63
265.0,108.0,6.49,46.17
270.0,105.2,5.82,46.7
275.0,103.3,4.38,47.22
280.0,102.0,3.64,47.73
285.0,100.5,5.06,48.23
290.0,98.7,5.41,48.72
295.0,96.9,5.17,49.21
300.0,95.4,5.87,49.68
305.0,94.9,5.58,50.16
310.0,94.0,5.11,50.63
315.0,94.1,5.35,51.1
320.0,94.7,4.91,51.57
325.0,95.1,4.97,52.05
330.0,96.4,4.75,52.53
335.0,96.6,5.25,53.01
340.0,97.5,6.4,53.5
345.0,97.6,6.3,53.99
350.0,96.4,6.39,54.47
355.0,99.5,5.25,54.97
360.0,99.3,4.86,55.47
