Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,3.42,
5.0,0.0,2.24,0.0
10.0,29.1,6.41,0.15
15.0,120.1,8.71,0.75
20.0,177.2,10.59,1.63
24.9,205.2,10.51,2.66
30.0,222.0,10.65,3.77
35.0,220.6,10.81,4.87
40.0,232.7,11.02,6.03
45.0,232.0,11.3,7.19
50.0,236.9,10.81,8.38
54.9,244.5,9.57,9.6
60.0,245.4,8.95,10.83
65.0,228.6,8.72,11.97
70.0,227.7,8.38,13.11
75.0,211.7,8.41,14.17
80.0,195.4,7.89,15.14
85.0,195.1,7.45,16.12
90.0,184.7,7.77,17.04
95.0,190.6,7.38,18.0
99.9,176.1,6.39,18.88
105.0,160.5,5.95,19.68
110.0,157.6,5.8,20.47
115.0,155.8,6.09,21.25
120.0,163.7,6.85,22.06
125.0,169.2,7.31,22.91
130.0,170.3,7.67,23.76
135.0,181.7,7.87,24.67
140.0,190.7,7.84,25.62
145.0,189.4,7.51,26.57
150.0,187.9,7.35,27.51
155.0,191.2,7.74,28.47
160.0,192.7,8.13,29.43
164.9,202.5,8.01,30.44
170.0,203.1,8.4,31.46
175.0,213.3,7.84,32.52
180.0,216.0,8.03,33.6
184.9,215.0,9.04,34.68
190.0,222.3,9.3,35.79
195.0,220.3,9.72,36.89
200.0,230.2,10.43,38.04
205.0,247.3,10.87,39.28
210.0,254.2,11.98,40.55
215.0,298.5,12.64,42.04
219.9,322.4,11.49,43.65
225.0,311.0,10.71,45.21
229.9,286.2,9.55,46.64
234.9,258.0,8.41,47.93
240.0,239.7,7.58,49.13
245.0,213.8,6.63,50.2
250.0,187.4,6.18,51.13
254.9,171.3,5.92,51.99
260.0,159.7,5.64,52.79
265.0,153.5,4.73,53.56
270.0,140.2,3.98,54.26
275.0,125.2,3.86,54.88
280.0,109.1,2.99,55.43
285.0,94.2,2.85,55.9
290.0,80.0,2.23,56.3
295.0,71.4,1.78,56.66
300.0,58.3,1.41,56.95
305.0,47.3,1.05,57.19
310.0,36.5,0.84,57.37
315.0,27.5,0.27,57.51
320.0,20.4,0.22,57.61
325.0,14.2,0.23,57.68
330.0,10.4,0.12,57.73
335.0,6.3,0.39,57.76
340.0,4.4,-0.03,57.78
345.0,3.6,0.07,57.8
350.0,4.6,0.09,57.83
355.0,3.4,-2.09,57.84
360.0,3.2,1.55,57.86
365.0,3.1,-2.15,57.87
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
