Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,0.25,
5.0,,-11.6,
10.0,,-3.57,
15.0,,-2.36,
20.0,,1.44,
25.0,,1.74,
30.0,,2.02,
35.0,,1.22,
40.0,,-0.84,
45.0,,-0.33,
50.0,,1.87,
55.0,,2.41,
60.0,,2.8,
65.0,0.7,3.17,0.0
70.2,1.3,5.68,0.01
75.0,45.2,10.42,0.24
80.0,124.0,10.49,0.86
85.0,151.5,9.33,1.61
90.0,157.4,7.14,2.4
95.0,165.1,9.34,3.23
100.0,163.3,11.46,4.04
105.0,161.9,9.9,4.85
110.0,157.9,8.69,5.64
115.0,153.6,8.0,6.41
120.0,150.7,8.7,7.16
125.0,146.9,8.58,7.9
130.0,143.8,8.36,8.62
135.0,140.4,6.44,9.32
140.0,133.2,7.43,9.98
145.0,130.7,8.45,10.64
150.0,126.1,6.94,11.27
155.0,123.9,7.51,11.89
160.0,118.2,6.59,12.48
165.0,114.3,6.72,13.05
170.0,113.1,6.17,13.62
175.0,108.0,4.87,14.16
180.0,105.2,4.67,14.68
185.0,99.8,4.91,15.18
190.0,96.9,4.46,15.67
195.0,96.2,3.63,16.15
200.0,92.5,5.29,16.61
205.0,88.8,6.95,17.05
210.0,87.9,8.87,17.49
215.0,91.6,7.36,17.95
220.0,109.6,4.35,18.5
225.0,116.7,4.58,19.08
230.0,109.2,5.66,19.63
235.0,107.1,7.31,20.16
240.0,106.1,8.06,20.69
245.0,109.8,6.58,21.24
250.0,108.2,4.08,21.78
255.0,104.0,3.54,22.3
260.0,101.9,3.04,22.81
265.0,99.2,5.06,23.31
270.0,98.5,6.95,23.8
275.0,94.1,6.29,24.27
280.0,90.5,6.89,24.73
285.0,93.1,5.14,25.19
290.0,92.7,3.97,25.65
295.0,91.7,4.72,26.11
300.0,89.4,4.07,26.56
305.0,87.7,4.2,27.0
310.0,85.1,4.76,27.42
315.0,84.8,3.25,27.85
320.0,83.8,4.66,28.27
325.0,83.2,7.09,28.68
330.0,83.6,7.17,29.1
335.0,88.4,7.31,29.54
