Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-10.12,
5.0,,4.46,
10.0,,-0.66,
15.0,,2.04,
20.0,1.4,5.07,0.01
25.0,22.7,10.42,0.12
30.0,145.9,14.52,0.85
35.0,250.5,19.93,2.1
40.0,318.8,19.31,3.7
45.0,350.2,19.66,5.45
50.0,370.9,18.36,7.3
55.0,364.7,17.4,9.13
60.0,353.6,18.34,10.89
65.0,344.1,15.85,12.61
70.0,336.9,14.2,14.3
75.0,309.4,13.58,15.85
80.0,292.2,12.11,17.31
85.0,267.3,11.21,18.64
90.0,235.6,9.67,19.82
95.0,211.8,9.42,20.88
100.0,194.2,9.21,21.85
105.0,179.7,9.37,22.75
110.0,166.2,7.64,23.58
115.0,152.9,7.11,24.35
120.0,139.9,8.42,25.05
125.0,129.5,6.12,25.69
130.0,121.0,6.52,26.3
135.0,115.7,4.21,26.88
140.0,113.6,3.22,27.44
145.0,111.0,4.49,28.0
150.0,109.1,3.64,28.54
155.0,106.4,4.36,29.08
160.0,105.2,4.5,29.6
165.0,103.4,4.12,30.12
170.0,99.1,5.85,30.62
175.0,95.8,6.65,31.09
180.0,92.2,6.86,31.56
185.0,92.3,4.97,32.02
190.0,90.2,4.68,32.47
195.0,87.2,3.39,32.9
200.0,84.5,4.96,33.33
205.0,82.5,4.13,33.74
210.0,81.1,3.7,34.14
215.0,78.2,3.38,34.54
220.0,76.5,1.39,34.92
225.0,74.9,3.03,35.29
230.0,73.2,2.45,35.66
235.0,72.9,3.77,36.02
240.0,71.5,5.82,36.38
245.0,69.7,5.1,36.73
250.0,68.8,4.14,37.07
255.0,67.4,3.1,37.41
260.0,66.9,1.0,37.74
265.0,65.0,2.77,38.07
270.0,65.5,3.3,38.4
275.0,63.6,2.09,38.71
280.0,63.6,1.32,39.03
285.0,63.8,0.41,39.35
290.0,62.8,2.71,39.67
295.0,61.6,3.06,39.97
300.0,62.4,5.21,40.29
305.0,61.2,5.1,40.59
310.0,61.2,2.98,40.9
315.0,60.2,4.12,41.2
320.0,61.4,0.79,41.5
325.0,61.5,3.17,41.81
330.0,63.0,3.07,42.13
335.0,62.7,2.86,42.44
340.0,62.9,2.44,42.76
345.0,64.3,0.91,43.08
350.0,64.8,1.72,43.4
355.0,64.9,3.24,43.73
360.0,65.1,4.74,44.05
365.0,65.2,4.61,44.38
370.0,65.5,4.54,44.7
375.0,68.3,3.21,45.05
380.0,69.4,2.21,45.39
385.0,69.9,0.16,45.74
390.0,69.7,1.26,46.09
395.0,70.0,3.18,46.44
400.0,70.3,3.09,46.79
405.0,70.4,3.05,47.14
410.0,70.6,0.65,47.5
415.0,72.4,2.5,47.86
420.0,72.0,3.65,48.22
425.0,71.7,4.33,48.58
430.0,71.7,4.36,48.94
435.0,72.2,4.17,49.3
440.0,73.8,2.64,49.67
445.0,74.2,1.01,50.04
450.0,74.9,1.78,50.41
455.0,75.2,2.45,50.79
460.0,74.7,6.11,51.16
465.0,76.2,2.95,51.54
470.0,77.0,3.68,51.93
475.0,76.7,4.0,52.31
480.0,77.5,4.83,52.7
485.0,77.9,4.48,53.09
490.0,79.7,0.77,53.49
495.0,78.2,-0.37,53.88
500.0,77.9,-0.23,54.27
505.0,77.2,4.21,54.65
510.0,78.0,4.24,55.04
515.0,79.6,5.12,55.44
520.0,78.7,5.16,55.83
525.0,79.2,2.04,56.23
530.0,79.8,2.33,56.63
535.0,80.1,3.07,57.03
540.0,80.3,2.37,57.43
545.0,80.7,3.5,57.83
550.0,81.7,2.56,58.24
555.0,82.7,3.61,58.66
560.0,83.6,4.78,59.07
565.0,84.0,3.17,59.49
570.0,84.9,3.84,59.92
575.0,84.9,3.67,60.34
580.0,86.5,3.71,60.78
585.0,85.4,3.87,61.2
590.0,84.9,1.62,61.63
595.0,86.4,2.47,62.06
600.0,84.7,3.53,62.48
605.0,86.4,4.67,62.91
610.0,87.9,4.33,63.35
615.0,88.3,3.65,63.8
620.0,88.0,4.18,64.24
625.0,88.1,4.18,64.68
630.0,88.5,5.2,65.12
635.0,88.8,4.65,65.56
640.0,90.2,1.95,66.01
645.0,89.0,2.67,66.46
650.0,89.8,3.31,66.91
655.0,90.3,4.04,67.36
660.0,90.6,5.82,67.81
665.0,89.7,2.3,68.26
670.0,91.3,1.29,68.72
675.0,91.3,0.73,69.17
680.0,91.2,1.71,69.63
685.0,90.2,5.99,70.08
690.0,92.1,5.49,70.54
695.0,94.2,5.86,71.01
700.0,93.3,3.49,71.48
705.0,93.6,0.91,71.95
710.0,92.1,4.46,72.41
715.0,94.0,2.59,72.88
720.0,94.5,4.54,73.35
