Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,0.74,
5.0,,0.33,
10.0,1.8,7.04,0.01
15.0,33.2,11.17,0.17
20.0,174.6,12.22,1.05
25.0,188.3,9.85,1.99
30.0,154.0,9.54,2.76
35.0,131.3,8.33,3.42
40.0,117.8,8.58,4.0
45.0,108.5,8.55,4.55
50.0,99.1,8.22,5.04
55.0,95.4,6.43,5.52
60.0,93.4,6.79,5.99
65.0,90.3,6.3,6.44
70.0,88.5,6.92,6.88
75.0,85.6,8.34,7.31
80.0,84.1,7.06,7.73
85.0,80.5,7.52,8.13
90.0,78.3,5.6,8.52
95.0,78.0,5.69,8.91
100.0,77.2,5.3,9.3
105.0,75.5,6.34,9.68
110.0,74.4,6.83,10.05
115.0,75.1,6.05,10.42
120.0,73.3,7.55,10.79
125.0,72.4,6.51,11.15
130.0,71.7,6.94,11.51
135.0,71.2,4.01,11.87
140.0,70.5,4.14,12.22
145.0,71.0,3.9,12.57
150.0,70.5,5.15,12.93
155.0,71.0,5.25,13.28
160.0,69.7,4.57,13.63
165.0,69.3,5.63,13.98
170.0,68.7,5.03,14.32
175.0,68.4,5.74,14.66
180.0,67.0,4.7,15.0
185.0,66.9,6.43,15.33
190.0,66.1,6.32,15.66
195.0,66.8,6.57,16.0
200.0,67.3,5.99,16.33
205.0,66.1,4.27,16.66
210.0,65.4,4.99,16.99
215.0,64.7,3.69,17.31
220.0,64.5,5.54,17.64
225.0,64.1,6.58,17.96
230.0,64.2,6.83,18.28
235.0,62.0,6.04,18.59
240.0,62.6,5.29,18.9
245.0,63.2,3.89,19.22
250.0,63.0,4.74,19.53
255.0,62.5,6.21,19.84
260.0,62.0,4.7,20.15
265.0,62.1,7.17,20.46
270.0,62.3,4.63,20.78
275.0,61.4,4.43,21.08
280.0,61.4,3.64,21.39
285.0,61.2,2.56,21.7
290.0,61.2,5.56,22.0
295.0,61.9,4.9,22.31
300.0,62.5,6.87,22.62
305.0,61.7,6.33,22.93
310.0,61.2,5.33,23.24
315.0,61.6,6.71,23.55
320.0,61.6,4.0,23.85
325.0,61.6,4.18,24.16
330.0,61.9,3.87,24.47
335.0,62.0,4.3,24.78
340.0,62.2,5.46,25.09
345.0,64.4,4.62,25.41
350.0,62.9,5.18,25.73
355.0,62.1,5.5,26.04
360.0,62.5,6.47,26.35
365.0,62.6,6.17,26.67
370.0,62.0,6.14,26.98
375.0,61.6,5.81,27.28
380.0,62.5,6.07,27.6
385.0,61.4,5.29,27.9
390.0,60.8,5.15,28.21
395.0,61.2,3.85,28.51
400.0,61.2,3.57,28.82
405.0,61.1,5.72,29.12
410.0,61.8,6.44,29.43
415.0,61.7,7.09,29.74
420.0,61.6,4.97,30.05
425.0,61.9,3.36,30.36
430.0,62.0,4.28,30.67
435.0,60.6,5.16,30.97
440.0,61.1,7.12,31.28
445.0,60.7,6.04,31.58
450.0,61.8,5.36,31.89
455.0,61.4,5.1,32.2
460.0,62.4,4.17,32.51
465.0,62.0,5.74,32.82
470.0,62.9,5.76,33.13
475.0,63.0,5.81,33.45
480.0,64.0,6.11,33.77
485.0,63.9,6.29,34.09
490.0,63.6,6.39,34.41
495.0,64.3,5.29,34.73
500.0,63.7,3.51,35.05
505.0,64.3,3.04,35.37
510.0,64.5,3.67,35.69
515.0,65.8,4.72,36.02
520.0,66.5,5.09,36.35
525.0,66.4,5.95,36.69
530.0,67.1,5.08,37.02
535.0,67.4,6.48,37.36
540.0,67.4,6.07,37.7
545.0,68.2,4.76,38.04
550.0,68.0,6.47,38.38
555.0,67.7,4.4,38.71
560.0,70.3,5.98,39.07
565.0,69.7,5.71,39.41
570.0,68.7,5.47,39.76
575.0,71.1,7.34,40.11
580.0,71.0,6.28,40.47
585.0,72.9,5.88,40.83
590.0,73.2,5.3,41.2
595.0,73.3,6.81,41.57
600.0,73.1,6.12,41.93
605.0,73.6,6.84,42.3
610.0,76.2,6.41,42.68
615.0,77.3,5.68,43.07
620.0,77.4,7.54,43.45
625.0,78.1,5.15,43.84
630.0,79.3,5.54,44.24
635.0,80.7,6.55,44.64
640.0,81.1,6.91,45.05
645.0,81.6,7.97,45.46
