Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-0.88,
5.0,,1.54,
10.0,,0.57,
15.0,,0.28,
20.0,,-0.45,
25.0,,-0.83,
30.0,,-0.15,
35.0,,-0.23,
40.0,,-0.1,
45.0,,0.01,
50.0,,0.04,
55.0,,0.49,
60.0,,0.86,
65.0,,0.62,
70.0,,0.76,
75.0,,-0.04,
80.0,,-0.67,
85.0,,-0.24,
90.0,,0.14,
95.0,,0.43,
100.0,,0.02,
105.0,,-0.07,
110.0,,0.27,
115.0,,0.34,
120.0,,0.06,
125.0,,-0.55,
130.0,,-0.09,
135.0,,0.23,
140.0,,0.1,
145.0,,0.64,
150.0,,0.24,
155.0,,0.42,
160.0,,0.84,
165.0,,0.48,
170.0,,0.93,
175.0,,0.82,
180.0,,0.64,
185.0,,1.37,
190.0,,0.68,
195.0,,-0.05,
200.0,,-0.25,
205.0,,0.34,
210.0,,0.76,
215.0,,0.52,
220.0,,0.38,
225.0,,0.01,
230.0,,-0.38,
235.0,,-0.39,
240.0,,0.21,
245.0,,1.38,
250.0,,1.47,
255.0,,1.35,
260.0,,1.16,
265.0,,1.1,
270.0,,1.01,
275.0,,0.72,
280.0,,1.88,
285.0,,1.75,
290.0,,1.02,
295.0,,0.81,
300.0,,1.59,
305.0,,2.3,
310.0,,1.73,
315.0,,0.95,
320.0,,1.16,
325.0,4.6,3.61,0.02
330.0,39.4,4.89,0.22
335.0,78.7,5.8,0.61
340.0,94.8,5.62,1.09
345.0,103.2,4.88,1.6
350.0,96.9,5.5,2.09
355.0,95.8,5.76,2.57
360.0,97.1,6.27,3.05
365.0,92.8,5.67,3.52
370.0,91.3,5.14,3.97
375.0,89.5,5.38,4.42
380.0,87.4,5.23,4.86
385.0,86.8,4.97,5.29
390.0,85.2,4.36,5.72
395.0,83.1,4.3,6.13
400.0,80.8,4.35,6.54
405.0,79.3,4.98,6.93
410.0,78.9,4.36,7.33
415.0,80.3,4.29,7.73
420.0,77.7,4.0,8.12
425.0,76.6,3.81,8.5
430.0,77.6,4.77,8.89
435.0,73.7,5.16,9.26
440.0,74.4,4.74,9.63
445.0,71.9,3.34,9.99
450.0,69.5,2.61,10.34
455.0,69.4,3.04,10.68
460.0,68.0,3.6,11.02
465.0,65.3,3.35,11.35
470.0,63.5,2.93,11.67
475.0,61.2,3.38,11.97
480.0,58.8,2.98,12.27
485.0,58.9,2.41,12.56
490.0,59.5,1.8,12.86
495.0,57.8,1.85,13.15
500.0,57.2,2.97,13.43
505.0,57.0,2.67,13.72
510.0,55.6,2.58,14.0
515.0,54.7,2.85,14.27
520.0,53.5,3.24,14.54
525.0,53.0,3.03,14.8
530.0,51.2,2.7,15.06
535.0,51.9,2.8,15.32
540.0,49.6,2.48,15.57
545.0,51.0,2.52,15.82
550.0,50.0,2.45,16.07
555.0,48.9,2.64,16.32
560.0,48.6,2.71,16.56
565.0,48.2,2.25,16.8
570.0,45.8,2.12,17.03
575.0,46.1,2.63,17.26
580.0,46.1,3.03,17.49
585.0,45.6,2.6,17.72
590.0,43.4,1.98,17.93
595.0,44.1,2.02,18.16
600.0,43.3,2.57,18.37
605.0,41.7,2.34,18.58
610.0,40.8,2.67,18.78
