Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-11.78,
5.0,,8.78,
10.0,,-1.1,
15.0,,-0.66,
20.0,,-1.54,
25.0,,-0.23,
30.0,,3.63,
35.0,14.4,7.13,0.07
40.0,128.1,9.78,0.72
45.0,259.8,13.01,2.01
50.0,286.6,12.17,3.44
55.0,206.0,9.69,4.47
60.0,181.9,7.34,5.38
65.0,153.0,-8.85,6.15
70.0,151.6,-2.59,6.91
75.0,150.6,4.64,7.66
80.0,160.6,12.04,8.46
85.0,157.2,20.39,9.25
90.0,151.1,9.09,10.0
95.0,154.9,9.4,10.78
100.0,166.0,8.02,11.61
105.0,167.5,6.93,12.45
110.0,157.9,7.17,13.24
115.0,168.1,7.66,14.08
120.0,166.4,8.18,14.91
125.0,169.4,7.87,15.76
130.0,171.0,6.89,16.61
135.0,172.4,7.29,17.47
140.0,172.7,7.16,18.34
145.0,173.1,6.07,19.2
150.0,170.3,5.93,20.05
155.0,174.4,6.11,20.92
160.0,169.3,7.89,21.77
165.0,174.7,8.48,22.64
170.0,178.4,8.02,23.54
175.0,176.9,8.56,24.42
180.0,177.1,7.65,25.31
185.0,170.2,8.18,26.16
190.0,167.2,7.91,26.99
195.0,183.1,7.67,27.91
200.0,185.7,7.49,28.84
205.0,177.9,7.64,29.73
210.0,172.7,8.2,30.59
215.0,180.6,7.44,31.49
220.0,181.1,9.33,32.4
225.0,181.6,7.78,33.31
230.0,178.5,7.46,34.2
235.0,179.7,7.39,35.1
240.0,179.2,6.51,35.99
245.0,178.3,7.54,36.88
250.0,176.5,8.43,37.77
255.0,177.7,9.52,38.66
260.0,176.4,8.81,39.54
265.0,179.4,7.22,40.44
270.0,181.0,5.93,41.34
275.0,180.7,6.38,42.24
280.0,184.8,6.96,43.17
285.0,181.8,9.5,44.08
290.0,183.5,8.92,44.99
295.0,183.7,7.81,45.91
300.0,184.2,7.95,46.83
305.0,178.4,6.83,47.73
310.0,184.6,7.62,48.65
315.0,189.2,8.58,49.59
320.0,189.6,8.37,50.54
325.0,178.0,7.65,51.43
330.0,168.0,6.75,52.27
335.0,186.9,6.5,53.21
340.0,186.4,7.04,54.14
345.0,187.2,8.01,55.07
350.0,187.9,9.3,56.01
355.0,187.7,9.39,56.95
360.0,186.3,10.34,57.88
365.0,184.9,8.03,58.81
370.0,183.0,5.76,59.72
375.0,179.6,7.58,60.62
380.0,188.3,7.24,61.56
385.0,187.7,8.5,62.5
390.0,183.9,8.11,63.42
395.0,186.3,7.44,64.35
400.0,183.3,8.31,65.27
405.0,185.3,6.72,66.2
410.0,184.9,6.84,67.12
415.0,186.3,8.11,68.05
420.0,184.4,10.28,68.97
425.0,176.5,11.34,69.86
430.0,193.1,9.76,70.82
435.0,190.1,8.71,71.77
440.0,186.4,6.55,72.7
445.0,187.1,7.61,73.64
450.0,188.0,6.84,74.58
455.0,186.6,7.69,75.51
460.0,189.4,8.11,76.46
465.0,195.5,7.49,77.44
470.0,184.2,7.78,78.36
475.0,182.9,6.96,79.27
480.0,195.8,8.51,80.25
485.0,194.8,9.61,81.23
490.0,187.0,10.59,82.16
495.0,197.0,9.94,83.14
500.0,196.0,7.82,84.12
505.0,196.4,7.01,85.11
510.0,191.4,7.08,86.06
515.0,196.8,7.48,87.05
520.0,194.7,7.47,88.02
525.0,195.0,8.03,89.0
530.0,195.8,7.43,89.98
535.0,191.0,7.49,90.93
540.0,194.4,7.44,91.9
545.0,193.4,6.77,92.87
550.0,198.7,9.06,93.86
555.0,202.0,9.31,94.87
560.0,200.7,9.96,95.88
565.0,198.2,8.52,96.87
570.0,199.2,7.92,97.86
575.0,200.6,9.09,98.87
580.0,196.9,10.02,99.85
585.0,202.0,10.29,100.86
590.0,199.4,8.7,101.86
595.0,199.9,7.27,102.86
600.0,203.0,6.85,103.87
605.0,204.3,7.51,104.89
610.0,204.9,8.24,105.92
615.0,208.4,10.62,106.96
620.0,209.1,9.39,108.01
625.0,209.7,8.43,109.05
630.0,206.5,7.08,110.09
635.0,208.2,7.54,111.13
640.0,211.5,9.63,112.19
645.0,209.4,9.39,113.23
650.0,208.8,10.52,114.28
655.0,213.8,10.69,115.35
660.0,214.1,10.76,116.42
665.0,214.6,9.76,117.49
670.0,216.8,8.89,118.57
675.0,213.0,8.18,119.64
680.0,215.6,8.75,120.72
685.0,213.0,9.27,121.78
690.0,217.3,8.27,122.87
695.0,219.4,8.69,123.96
700.0,217.3,8.21,125.05
705.0,221.5,8.21,126.16
710.0,221.0,9.92,127.26
715.0,220.7,10.73,128.37
720.0,231.2,10.48,129.52
725.0,224.6,11.02,130.65
730.0,223.6,11.02,131.76
735.0,220.8,10.2,132.87
740.0,224.8,9.88,133.99
745.0,224.3,7.57,135.11
750.0,225.3,8.06,136.24
755.0,222.1,8.8,137.35
760.0,230.1,10.25,138.5
765.0,229.7,10.26,139.65
770.0,228.6,8.61,140.79
775.0,229.4,9.16,141.94
780.0,232.5,9.55,143.1
785.0,232.5,11.3,144.26
790.0,232.1,10.41,145.42
795.0,237.3,10.99,146.61
800.0,228.6,9.13,147.75
805.0,244.7,8.5,148.98
810.0,235.9,9.88,150.16
815.0,233.4,8.52,151.32
820.0,232.5,11.2,152.49
825.0,236.2,11.15,153.67
830.0,231.4,10.02,154.82
835.0,236.7,10.98,156.01
840.0,239.6,9.45,157.21
845.0,239.4,9.14,158.4
850.0,238.3,9.7,159.59
855.0,238.5,9.26,160.79
860.0,245.9,10.9,162.02
865.0,246.8,11.19,163.25
870.0,246.4,10.02,164.48
875.0,228.2,11.44,165.62
880.0,241.9,11.26,166.83
885.0,250.2,11.61,168.08
890.0,250.3,11.55,169.33
895.0,243.8,9.73,170.55
900.0,248.2,9.66,171.79
905.0,244.8,8.96,173.02
910.0,250.9,9.43,174.27
915.0,245.9,10.77,175.5
920.0,248.5,10.25,176.74
925.0,244.8,10.17,177.97
930.0,247.4,10.51,179.21
935.0,245.1,10.42,180.43
940.0,246.1,11.49,181.66
945.0,248.6,10.32,182.9
950.0,256.7,9.9,184.19
955.0,255.8,11.19,185.47
960.0,255.5,10.91,186.74
965.0,256.6,9.92,188.03
970.0,258.4,9.98,189.32
975.0,261.7,9.81,190.63
980.0,256.8,11.15,191.91
985.0,258.7,11.81,193.21
990.0,256.7,10.09,194.49
995.0,259.5,10.1,195.79
1000.0,258.5,10.55,197.08
1005.0,259.8,11.47,198.38
1010.0,259.2,12.24,199.67
1015.0,260.8,10.14,200.98
1020.0,257.3,11.26,202.26
1025.0,261.6,11.86,203.57
1030.0,265.3,12.2,204.9
1035.0,259.3,12.04,206.2
1040.0,267.6,9.35,207.53
1045.0,265.9,9.34,208.86
1050.0,268.6,10.84,210.21
1055.0,263.8,11.08,211.53
1060.0,262.2,11.96,212.84
1065.0,265.4,11.96,214.16
1070.0,264.6,9.65,215.49
1075.0,261.7,12.16,216.79
1080.0,280.5,11.46,218.2
1085.0,270.4,11.23,219.55
1090.0,267.6,12.51,220.89
1095.0,264.4,10.31,222.21
1100.0,264.0,11.0,223.53
1105.0,265.7,11.32,224.86
1110.0,272.3,11.58,226.22
1115.0,268.4,12.6,227.56
1120.0,269.0,13.05,228.91
1125.0,275.3,12.3,230.28
1130.0,282.6,10.55,231.69
1135.0,275.3,10.36,233.07
1140.0,271.9,9.56,234.43
1145.0,272.3,9.76,235.79
1150.0,271.0,10.87,237.15
1155.0,277.5,11.51,238.53
1160.0,271.2,12.18,239.89
1165.0,267.9,13.22,241.23
1170.0,273.1,12.75,242.6
1175.0,273.5,10.82,243.96
1180.0,277.3,11.61,245.35
1185.0,279.1,10.95,246.75
1190.0,276.5,12.51,248.13
1195.0,280.7,11.82,249.53
1200.0,276.0,11.05,250.91
1205.0,276.4,11.76,252.29
1210.0,285.5,11.99,253.72
1215.0,280.3,13.7,255.12
1220.0,279.6,12.58,256.52
1225.0,281.8,12.15,257.93
1230.0,282.8,11.04,259.34
1235.0,290.6,10.66,260.8
1240.0,293.0,11.66,262.26
1245.0,289.0,12.18,263.71
1250.0,289.1,11.89,265.15
1255.0,295.4,10.45,266.63
1260.0,277.4,10.88,268.02
1265.0,271.9,10.4,269.38
1270.0,265.8,10.76,270.7
1275.0,268.2,11.77,272.05
1280.0,271.8,10.55,273.4
1285.0,262.6,11.25,274.72
1290.0,256.5,10.27,276.0
1295.0,237.0,10.05,277.18
1300.0,218.9,10.18,278.28
1305.0,219.3,8.84,279.38
1310.0,215.7,8.77,280.45
1315.0,217.1,8.88,281.54
1320.0,210.3,10.42,282.59
1325.0,231.3,10.12,283.75
1330.0,223.0,8.66,284.86
1335.0,225.7,9.34,285.99
1340.0,216.9,10.3,287.08
1345.0,222.8,10.32,288.19
1350.0,225.5,9.45,289.32
1355.0,221.4,7.51,290.42
1360.0,229.0,8.16,291.57
1365.0,224.1,9.96,292.69
1370.0,228.4,10.42,293.83
