Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,2.9,
5.0,,-1.1,
10.0,,0.08,
15.0,,-0.31,
20.0,,1.31,
25.0,3.6,2.9,0.02
30.0,13.6,5.72,0.09
35.0,68.9,7.25,0.43
40.0,121.4,8.13,1.04
45.0,152.4,9.04,1.8
50.0,151.0,9.44,2.56
55.0,152.0,10.15,3.32
60.0,157.6,10.47,4.1
65.0,168.5,11.1,4.95
70.0,177.7,10.78,5.83
75.0,178.7,10.43,6.73
80.0,171.9,9.3,7.59
85.0,168.8,8.87,8.43
90.0,160.8,8.76,9.23
95.1,154.1,7.53,10.01
100.1,142.0,6.94,10.72
105.0,137.2,6.56,11.4
110.1,130.4,6.42,12.05
115.0,121.6,6.69,12.66
120.0,116.0,5.85,13.24
125.0,110.8,5.35,13.8
130.0,103.3,5.82,14.31
135.0,96.8,4.91,14.8
140.0,95.3,4.63,15.27
145.0,90.4,4.97,15.72
150.0,85.9,5.01,16.15
155.0,81.9,5.7,16.56
160.0,79.0,4.96,16.96
165.0,75.4,3.8,17.34
170.0,72.9,3.34,17.7
175.0,71.3,3.19,18.06
180.0,67.2,3.69,18.39
185.0,66.6,3.61,18.73
190.0,66.5,3.44,19.06
195.0,67.5,3.51,19.4
200.0,67.6,3.49,19.73
205.0,66.6,3.05,20.07
210.0,67.7,2.64,20.41
215.0,67.1,2.44,20.74
220.0,67.0,3.44,21.08
225.0,68.9,4.1,21.42
230.0,71.5,3.45,21.78
235.0,72.1,3.48,22.14
240.0,72.4,4.2,22.5
245.0,74.2,3.79,22.87
250.0,74.1,4.0,23.24
255.0,74.5,3.89,23.62
260.0,70.7,4.12,23.97
265.0,71.4,4.79,24.33
270.0,69.3,4.17,24.67
275.0,64.7,3.93,25.0
280.0,66.5,4.56,25.33
285.0,65.5,4.18,25.66
290.0,62.9,4.51,25.97
295.0,61.2,3.76,26.28
300.0,60.6,3.37,26.58
305.0,60.8,4.78,26.88
310.0,62.7,4.82,27.2
315.0,62.4,5.2,27.51
320.0,64.0,4.32,27.83
325.0,66.5,4.28,28.16
330.0,68.4,4.92,28.5
335.0,71.4,5.88,28.86
340.0,77.0,5.97,29.25
