Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-2.84,
5.0,,0.54,
10.0,,-0.8,
15.0,,0.26,
20.0,,0.74,
25.0,,0.41,
30.0,,0.26,
35.0,,-0.51,
40.0,,-0.63,
45.0,,-0.15,
50.0,,0.19,
55.0,,0.33,
60.0,,0.79,
65.0,,1.18,
70.0,,0.67,
75.0,,0.14,
80.0,,-0.45,
85.0,,-0.3,
90.0,,0.11,
95.0,,0.71,
100.0,,0.25,
105.0,,-0.07,
110.0,,0.3,
115.0,,-0.18,
120.0,,0.21,
125.0,,0.88,
130.0,,1.0,
135.0,,0.38,
140.0,,0.07,
145.0,,-0.05,
150.0,,0.22,
155.0,,0.94,
160.0,,0.64,
165.0,,0.48,
170.0,,0.58,
175.0,,0.7,
180.0,,0.46,
185.0,,1.05,
190.0,,1.19,
195.0,,1.18,
200.0,,1.59,
205.0,,1.26,
210.0,,1.25,
215.0,,0.72,
220.0,,0.36,
225.0,,1.57,
230.0,,2.68,
235.0,4.4,3.52,0.02
240.0,8.7,3.44,0.07
245.0,45.8,4.42,0.29
250.0,89.7,5.44,0.74
255.0,124.6,7.25,1.37
260.0,144.2,7.78,2.09
265.0,159.8,7.13,2.89
270.0,171.7,7.88,3.74
275.0,172.5,7.26,4.61
280.0,170.6,7.88,5.46
285.0,171.9,7.97,6.32
290.0,170.0,7.22,7.17
295.0,167.8,7.45,8.01
300.0,169.3,7.58,8.86
305.0,164.2,7.18,9.68
310.0,161.5,7.12,10.48
315.0,154.9,6.91,11.26
320.0,146.3,6.62,11.99
325.0,144.4,7.09,12.71
330.0,141.9,6.45,13.42
335.0,135.0,5.94,14.1
340.0,131.5,6.51,14.75
345.0,125.2,5.23,15.38
350.0,122.7,5.24,15.99
355.0,114.8,4.58,16.57
360.0,107.7,4.71,17.11
365.0,101.2,5.6,17.61
370.0,98.2,4.63,18.1
375.0,95.3,4.37,18.58
380.0,90.5,4.71,19.03
385.0,84.5,5.25,19.45
390.0,82.4,5.49,19.87
395.0,81.2,4.87,20.27
400.0,81.0,3.08,20.68
405.0,78.9,3.68,21.07
410.0,76.9,3.93,21.46
415.0,74.4,3.58,21.83
420.0,73.5,4.01,22.19
425.0,70.3,3.49,22.55
430.0,65.6,3.47,22.87
435.0,67.6,4.59,23.21
440.0,62.0,4.19,23.52
445.0,60.4,3.73,23.82
450.0,59.4,3.4,24.12
455.0,53.7,2.62,24.39
460.0,55.5,2.44,24.67
465.0,55.0,2.16,24.94
470.0,56.2,2.31,25.22
475.0,53.4,3.51,25.49
480.0,50.6,3.77,25.74
485.0,53.1,2.68,26.01
490.0,52.9,2.52,26.27
495.0,51.9,2.32,26.53
500.0,50.3,3.24,26.78
505.0,50.7,3.78,27.04
510.0,48.7,2.56,27.28
515.0,48.1,2.62,27.52
520.0,46.7,1.76,27.76
525.0,45.5,2.09,27.98
530.0,47.5,2.59,28.22
535.0,46.4,2.93,28.45
540.0,44.8,3.38,28.68
545.0,45.4,2.31,28.9
550.0,45.0,2.66,29.13
555.0,43.7,1.5,29.35
560.0,44.2,2.27,29.57
565.0,43.7,2.84,29.79
570.0,43.7,1.94,30.0
575.0,45.6,2.16,30.23
580.0,45.9,2.07,30.46
585.0,42.4,3.05,30.67
590.0,39.8,2.84,30.87
595.0,41.8,2.46,31.08
600.0,41.0,2.14,31.29
605.0,40.9,2.24,31.49
610.0,40.0,2.43,31.69
615.0,38.3,1.5,31.88
620.0,39.7,1.96,32.08
625.0,36.9,2.71,32.27
630.0,36.1,1.86,32.45
635.0,38.5,1.57,32.64
640.0,36.2,1.72,32.82
645.0,35.5,1.85,33.0
650.0,35.5,3.1,33.18
655.0,35.0,2.04,33.35
660.0,33.8,1.58,33.52
665.0,33.7,2.15,33.69
670.0,33.4,1.26,33.86
675.0,32.8,2.11,34.02
680.0,32.3,1.33,34.18
685.0,31.8,1.71,34.34
690.0,32.9,2.36,34.51
695.0,30.6,2.68,34.66
700.0,30.0,2.37,34.81
705.0,30.1,1.72,34.96
710.0,30.1,1.38,35.11
715.0,29.2,0.37,35.26
720.0,29.7,1.04,35.4
725.0,28.0,1.1,35.54
730.0,27.7,1.43,35.68
735.0,27.1,1.87,35.82
740.0,26.9,1.84,35.95
745.0,26.6,1.48,36.09
750.0,25.3,1.59,36.21
755.0,26.1,1.08,36.34
760.0,25.4,1.76,36.47
765.0,22.6,2.12,36.58
770.0,24.0,1.31,36.7
775.0,22.0,1.77,36.81
780.0,21.4,1.82,36.92
785.0,21.3,2.05,37.03
790.0,21.8,2.56,37.14
795.0,24.0,0.94,37.26
800.0,27.1,0.69,37.39
805.0,26.8,1.43,37.53
810.0,27.9,1.25,37.66
815.0,27.1,2.07,37.8
820.0,26.1,2.23,37.93
825.0,25.3,3.44,38.06
830.0,24.2,-3.4,38.18
835.0,24.4,5.24,38.3
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
