Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-4.59,
5.0,0.3,11.63,0.0
10.0,14.0,8.88,0.07
15.0,117.6,12.32,0.66
20.0,173.8,13.54,1.53
25.0,150.1,14.03,2.28
30.0,136.3,12.09,2.96
35.0,138.1,11.7,3.65
40.0,145.4,10.37,4.38
45.0,141.7,10.42,5.09
50.0,127.9,11.24,5.73
55.0,129.7,10.88,6.37
60.0,144.2,9.91,7.1
65.0,142.5,8.28,7.81
70.0,134.3,7.07,8.48
75.0,129.6,7.75,9.13
80.0,124.5,9.08,9.75
85.0,131.8,9.88,10.41
90.0,139.1,10.56,11.11
95.0,150.1,8.91,11.86
100.0,153.3,9.14,12.62
105.0,156.0,9.37,13.4
110.0,153.9,7.48,14.17
115.0,150.9,7.74,14.93
120.0,132.8,5.09,15.59
125.0,113.8,3.05,16.16
130.0,91.9,3.78,16.62
135.0,75.1,2.31,16.99
140.0,59.9,1.89,17.29
145.0,49.9,2.72,17.54
150.0,45.3,2.46,17.77
155.0,42.4,3.21,17.98
160.0,39.3,2.93,18.18
165.0,37.2,0.05,18.36
170.0,30.4,-1.21,18.52
175.0,27.0,-1.36,18.65
180.0,26.2,-0.48,18.78
185.0,23.4,2.06,18.9
190.0,23.6,2.81,19.02
195.0,23.1,1.46,19.13
200.0,22.2,0.38,19.24
205.0,21.0,0.73,19.35
210.0,18.9,1.2,19.44
215.0,18.8,2.26,19.54
220.0,18.4,-0.08,19.63
225.0,17.7,-0.63,19.72
230.0,16.7,0.8,19.8
235.0,15.2,0.82,19.88
240.0,15.5,2.21,19.96
245.0,15.2,-0.61,20.03
250.0,15.2,-6.37,20.11
255.0,14.4,8.8,20.18
260.0,12.6,-0.67,20.24
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
