Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,5.28,
5.0,,-9.28,
10.0,,0.09,
15.0,,1.84,
20.0,,2.81,
25.0,,1.9,
30.0,,-0.43,
35.0,,-1.04,
40.0,,1.18,
45.0,,1.19,
50.0,,2.02,
55.0,,-2.18,
60.0,,-3.8,
65.0,,-4.36,
70.0,,-0.98,
75.0,,4.11,
80.0,,3.94,
85.0,,2.28,
90.0,,-1.62,
95.0,,-0.41,
100.0,,4.17,
105.0,14.6,6.28,0.13
110.0,64.9,7.04,0.45
115.0,162.9,5.92,1.27
120.0,215.6,6.99,2.34
125.0,237.9,10.28,3.53
130.0,248.1,11.47,4.77
135.0,255.4,13.91,6.05
140.0,263.9,14.96,7.37
145.0,266.3,13.22,8.7
150.0,273.8,12.78,10.07
155.0,281.8,9.96,11.48
160.0,278.8,10.1,12.87
165.0,286.6,10.82,14.31
170.0,288.6,12.74,15.75
175.0,289.9,15.61,17.2
180.0,295.0,15.28,18.67
185.0,296.4,15.11,20.16
190.0,303.4,10.31,21.67
195.0,300.0,11.64,23.17
200.0,300.9,10.91,24.68
205.0,300.0,11.01,26.18
210.0,308.3,14.77,27.72
215.0,307.3,11.71,29.26
220.0,308.5,13.61,30.8
225.0,311.7,12.96,32.36
230.0,313.0,13.58,33.92
235.0,317.4,16.82,35.51
240.0,315.4,14.22,37.09
245.0,322.5,13.32,38.7
250.0,321.0,12.3,40.3
255.0,321.9,14.46,41.91
260.0,321.2,14.76,43.52
265.0,329.2,11.84,45.16
270.0,330.1,11.68,46.81
275.0,327.2,10.74,48.45
280.0,326.6,14.0,50.08
285.0,327.9,17.48,51.72
290.0,328.5,15.95,53.37
295.0,329.2,15.74,55.01
300.0,330.1,13.02,56.66
305.0,339.5,11.59,58.36
310.0,338.2,13.39,60.05
315.0,334.8,14.89,61.72
320.0,326.6,16.19,63.36
325.0,331.2,14.87,65.01
330.0,342.7,14.25,66.73
335.0,343.8,14.36,68.45
340.0,339.2,14.53,70.14
345.0,338.6,15.96,71.84
350.0,342.6,13.91,73.55
355.0,348.1,14.55,75.29
360.0,341.5,15.88,77.0
365.0,345.3,13.91,78.72
370.0,341.0,14.65,80.43
375.0,350.4,13.65,82.18
380.0,348.1,13.84,83.92
385.0,341.6,14.82,85.63
390.0,341.5,15.0,87.34
395.0,344.0,15.48,89.06
400.0,355.5,14.92,90.83
405.0,338.4,15.14,92.52
410.0,347.3,15.09,94.26
415.0,347.7,14.82,96.0
420.0,355.2,15.24,97.78
425.0,355.0,14.84,99.55
430.0,364.4,15.55,101.37
435.0,355.9,15.93,103.15
440.0,351.1,13.64,104.91
445.0,349.1,14.29,106.65
450.0,355.4,15.05,108.43
455.0,347.1,16.13,110.17
460.0,348.7,16.76,111.91
465.0,361.2,13.64,113.71
470.0,358.8,14.06,115.51
475.0,359.9,14.86,117.31
480.0,351.6,15.1,119.07
485.0,361.6,15.38,120.87
490.0,357.6,15.29,122.66
495.0,366.1,15.49,124.49
500.0,366.4,15.99,126.32
505.0,364.5,14.82,128.15
510.0,362.6,13.61,129.96
515.0,360.3,14.81,131.76
520.0,358.0,15.63,133.55
525.0,361.7,17.89,135.36
530.0,382.7,17.22,137.27
535.0,395.9,16.02,139.25
540.0,386.0,14.99,141.18
545.0,381.5,14.11,143.09
550.0,371.6,16.98,144.95
555.0,370.5,18.25,146.8
560.0,371.4,17.58,148.66
565.0,365.0,15.59,150.48
570.0,370.1,14.97,152.33
575.0,368.5,16.19,154.18
580.0,370.4,16.43,156.03
585.0,376.8,16.2,157.91
590.0,373.9,16.26,159.78
595.0,385.7,15.86,161.71
600.0,388.9,16.62,163.65
605.0,385.2,15.17,165.58
610.0,384.1,15.35,167.5
615.0,401.2,17.67,169.51
620.0,378.5,17.43,171.4
625.0,379.0,16.4,173.29
630.0,378.6,15.76,175.19
635.0,372.8,15.89,177.05
640.0,379.0,17.5,178.95
645.0,403.1,18.99,180.96
650.0,397.7,16.36,182.95
655.0,393.8,16.11,184.92
660.0,384.1,14.97,186.84
665.0,388.3,16.48,188.78
670.0,388.1,18.12,190.72
675.0,392.8,17.48,192.69
680.0,395.4,16.99,194.66
685.0,387.7,15.8,196.6
690.0,388.9,15.47,198.55
695.0,397.3,15.66,200.53
700.0,405.3,17.11,202.56
705.0,397.3,18.62,204.55
710.0,403.7,18.87,206.56
715.0,393.4,17.05,208.53
720.0,395.6,16.33,210.51
725.0,399.0,15.27,212.5
730.0,394.6,16.5,214.48
735.0,386.3,17.43,216.41
740.0,387.0,15.98,218.34
745.0,388.0,16.88,220.28
750.0,400.2,16.65,222.29
755.0,386.5,15.65,224.22
760.0,390.5,16.32,226.17
765.0,379.9,16.52,228.07
770.0,391.8,17.18,230.03
775.0,399.1,19.06,232.02
780.0,397.1,17.53,234.01
785.0,400.8,15.63,236.01
790.0,388.1,16.18,237.95
795.0,396.8,15.89,239.94
800.0,402.6,16.78,241.95
805.0,393.1,18.07,243.92
810.0,401.2,17.02,245.92
815.0,386.4,17.76,247.86
820.0,389.3,18.17,249.8
825.0,411.0,16.49,251.86
830.0,410.1,17.22,253.91
835.0,404.1,15.45,255.93
840.0,404.1,16.07,257.95
845.0,395.0,17.19,259.92
850.0,388.1,16.16,261.86
855.0,397.1,17.08,263.85
860.0,394.9,16.4,265.82
865.0,399.9,17.65,267.82
870.0,394.8,18.34,269.8
875.0,404.0,16.69,271.82
880.0,394.9,17.25,273.79
885.0,402.5,16.74,275.8
890.0,408.3,18.48,277.84
895.0,405.2,19.15,279.87
900.0,417.1,18.61,281.96
905.0,412.7,16.97,284.02
910.0,402.5,14.81,286.03
915.0,404.2,16.58,288.05
920.0,405.4,17.0,290.08
925.0,398.3,18.11,292.07
930.0,400.8,18.38,294.08
935.0,402.3,16.63,296.09
940.0,408.6,16.52,298.13
945.0,403.0,17.72,300.15
950.0,400.4,16.74,302.15
955.0,389.4,17.77,304.09
960.0,416.2,17.44,306.18
965.0,400.2,16.81,308.18
970.0,395.8,17.34,310.16
975.0,398.5,16.52,312.15
980.0,400.1,17.36,314.15
985.0,395.8,16.07,316.13
990.0,402.7,17.2,318.14
995.0,405.2,17.48,320.17
1000.0,409.1,18.42,322.21
1005.0,410.6,19.86,324.27
1010.0,394.6,17.71,326.24
1015.0,412.2,16.46,328.3
1020.0,408.7,16.44,330.34
1025.0,400.2,16.34,332.34
1030.0,407.6,17.21,334.38
1035.0,407.6,17.22,336.42
1040.0,409.2,16.51,338.47
1045.0,420.9,18.68,340.57
1050.0,420.9,18.21,342.68
1055.0,417.7,18.72,344.76
1060.0,422.3,17.39,346.88
1065.0,415.6,17.19,348.95
1070.0,415.5,17.44,351.03
1075.0,412.4,18.29,353.09
1080.0,416.7,18.14,355.18
1085.0,417.2,17.64,357.26
1090.0,413.2,18.29,359.33
1095.0,400.8,17.13,361.33
1100.0,411.1,18.51,363.39
1105.0,415.4,17.56,365.46
1110.0,417.5,17.63,367.55
1115.0,426.2,16.21,369.68
1120.0,409.0,16.65,371.73
1125.0,417.9,17.43,373.82
1130.0,407.8,18.11,375.86
1135.0,421.1,18.61,377.96
1140.0,425.6,16.72,380.09
1145.0,416.9,16.35,382.17
1150.0,407.7,16.02,384.21
1155.0,407.4,16.87,386.25
1160.0,406.0,18.48,388.28
1165.0,409.7,18.72,390.33
1170.0,410.7,18.05,392.38
1175.0,414.2,17.12,394.45
1180.0,402.7,17.03,396.47
1185.0,398.0,18.66,398.46
1190.0,406.7,18.18,400.49
1195.0,417.5,17.83,402.58
1200.0,414.5,16.59,404.65
1205.0,404.5,15.7,406.67
1210.0,409.2,17.72,408.72
1215.0,418.5,17.56,410.81
1220.0,406.0,18.11,412.84
1225.0,395.4,18.08,414.82
1230.0,411.5,17.75,416.87
1235.0,410.8,17.69,418.93
1240.0,417.3,17.55,421.02
1245.0,408.8,17.45,423.06
1250.0,404.2,17.41,425.08
1255.0,426.7,18.41,427.21
1260.0,426.0,18.35,429.34
1265.0,421.8,19.29,431.45
1270.0,427.9,18.83,433.59
1275.0,421.0,18.53,435.7
1280.0,423.1,18.73,437.81
1285.0,428.6,17.42,439.96
1290.0,432.7,18.36,442.12
1295.0,424.3,17.19,444.24
1300.0,422.7,16.94,446.35
1305.0,429.3,17.63,448.5
1310.0,435.1,17.71,450.68
1315.0,418.2,19.27,452.77
1320.0,417.0,19.0,454.85
1325.0,425.9,18.72,456.98
1330.0,428.9,17.87,459.13
1335.0,423.3,18.38,461.24
1340.0,418.6,19.18,463.34
1345.0,419.7,17.64,465.43
1350.0,422.3,17.25,467.55
1355.0,423.8,16.93,469.66
1360.0,419.1,17.89,471.76
1365.0,425.9,19.54,473.89
1370.0,425.7,18.51,476.02
1375.0,434.3,18.37,478.19
1380.0,437.3,18.36,480.38
1385.0,438.5,18.95,482.57
1390.0,442.8,18.46,484.78
1395.0,431.3,18.39,486.94
1400.0,432.5,18.71,489.1
1405.0,430.8,17.93,491.26
1410.0,445.6,19.2,493.48
1415.0,450.1,18.75,495.73
1420.0,434.3,19.97,497.91
1425.0,438.8,20.72,500.1
1430.0,448.0,18.53,502.34
1435.0,435.1,17.69,504.51
1440.0,443.2,18.03,506.73
1445.0,445.4,18.96,508.96
1450.0,436.5,20.6,511.14
1455.0,443.8,20.61,513.36
1460.0,455.1,19.1,515.64
1465.0,450.5,19.78,517.89
1470.0,461.6,19.49,520.2
1475.0,449.0,19.92,522.44
1480.0,461.1,19.82,524.75
1485.0,448.2,18.61,526.99
1490.0,467.1,18.76,529.32
1495.0,452.5,19.08,531.58
1500.0,446.1,20.09,533.81
1505.0,467.0,19.27,536.15
1510.0,463.5,19.81,538.47
1515.0,457.2,19.79,540.75
1520.0,467.4,20.63,543.09
1525.0,468.6,22.56,545.43
1530.0,473.5,21.24,547.8
1535.0,477.3,20.63,550.19
1540.0,488.0,20.48,552.63
1545.0,484.8,19.6,555.05
1550.0,479.8,21.11,557.45
1555.0,487.2,21.31,559.89
1560.0,493.3,20.99,562.35
1565.0,488.6,21.23,564.8
1570.0,481.6,20.23,567.2
1575.0,489.7,21.15,569.65
1580.0,496.1,21.5,572.13
1585.0,496.8,21.24,574.62
1590.0,501.7,21.66,577.12
1595.0,503.5,22.17,579.64
1600.0,511.9,23.33,582.2
1605.0,514.5,23.47,584.77
1610.0,534.1,22.88,587.44
1615.0,527.4,23.57,590.08
1620.0,526.4,24.02,592.71
1625.0,531.1,23.33,595.37
1630.0,536.8,21.71,598.05
1635.0,540.2,21.82,600.75
1640.0,547.6,22.48,603.49
1645.0,524.1,23.23,606.11
1650.0,514.1,23.53,608.68
1655.0,531.6,22.03,611.34
1660.0,534.8,22.16,614.01
1665.0,537.9,22.39,616.7
1670.0,533.3,21.77,619.37
1675.0,531.8,22.97,622.03
1680.0,507.1,22.14,624.57
