Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-0.74,
5.0,,-16.63,
10.0,,-1.92,
15.0,,-0.61,
20.0,,1.05,
25.0,,0.36,
30.0,,0.03,
35.0,,2.29,
40.0,,2.55,
45.0,,0.66,
50.0,,2.49,
55.0,5.2,6.95,0.03
60.0,41.4,10.63,0.23
65.0,138.3,12.58,0.92
70.0,189.6,11.68,1.87
75.0,204.9,9.82,2.9
80.0,215.9,10.67,3.98
85.0,216.7,11.51,5.06
90.0,210.2,11.72,6.11
95.0,202.8,11.96,7.12
100.0,196.0,10.28,8.1
105.0,191.7,10.65,9.06
110.0,186.2,11.38,9.99
115.0,181.0,10.28,10.9
120.0,176.0,10.37,11.78
125.0,168.9,8.37,12.62
130.0,169.1,7.89,13.47
135.0,159.9,8.43,14.27
140.0,159.2,7.4,15.06
145.0,155.7,7.69,15.84
150.0,152.2,6.04,16.6
155.0,145.1,4.58,17.33
160.0,138.0,6.0,18.02
165.0,131.4,7.62,18.68
170.0,126.2,8.31,19.31
175.0,124.2,7.6,19.93
180.0,120.8,5.63,20.53
185.0,115.1,5.21,21.11
190.0,113.4,5.74,21.67
195.0,110.1,4.88,22.23
200.0,109.9,5.57,22.77
205.0,107.9,4.08,23.31
210.0,109.0,2.8,23.86
215.0,109.3,4.95,24.41
220.0,110.8,5.52,24.96
225.0,112.4,6.48,25.52
230.0,114.9,6.1,26.1
235.0,117.7,5.52,26.69
240.0,110.4,6.31,27.24
245.0,103.9,5.67,27.76
250.0,102.4,3.27,28.27
255.0,102.2,2.14,28.78
260.0,100.2,2.0,29.28
265.0,95.5,4.18,29.76
270.0,95.5,5.82,30.24
275.0,93.5,4.93,30.7
280.0,94.1,3.2,31.17
285.0,91.7,1.91,31.63
290.0,90.5,2.99,32.08
295.0,87.4,5.1,32.52
300.0,89.3,6.26,32.97
305.0,89.6,5.39,33.42
310.0,88.5,4.71,33.86
315.0,86.2,4.94,34.29
320.0,86.1,2.73,34.72
325.0,86.6,4.04,35.15
330.0,87.9,5.43,35.59
335.0,89.8,3.68,36.04
340.0,92.2,5.31,36.5
345.0,89.8,3.21,36.95
350.0,89.6,3.94,37.4
355.0,90.1,3.96,37.85
360.0,88.3,3.81,38.29
365.0,88.0,3.7,38.73
370.0,88.5,3.35,39.17
375.0,90.1,3.68,39.62
380.0,95.1,2.87,40.1
385.0,93.4,4.42,40.57
390.0,95.3,3.01,41.04
395.0,96.6,4.08,41.53
400.0,99.3,4.52,42.02
405.0,100.8,4.97,42.53
410.0,105.8,6.38,43.06
415.0,111.1,6.5,43.61
420.0,110.6,5.53,44.16
425.0,122.3,4.36,44.78
430.0,140.5,2.55,45.48
435.0,138.8,3.02,46.17
440.0,131.5,5.38,46.83
445.0,126.8,5.28,47.46
450.0,126.2,5.34,48.09
455.0,127.5,5.07,48.73
460.0,131.0,7.47,49.39
465.0,136.2,8.97,50.07
470.0,146.4,9.32,50.8
475.0,158.6,7.49,51.59
480.0,161.9,6.01,52.4
485.0,160.4,6.58,53.2
490.0,156.6,7.67,53.99
495.0,156.9,7.89,54.77
500.0,157.0,7.57,55.56
505.0,154.8,6.54,56.33
510.0,156.0,5.84,57.11
515.0,155.5,7.43,57.89
520.0,151.2,8.68,58.64
525.0,149.7,10.5,59.39
530.0,154.6,13.31,60.17
535.0,171.1,13.58,61.02
540.0,203.3,9.79,62.04
545.0,205.6,7.12,63.07
550.0,195.9,5.65,64.04
555.0,186.0,8.25,64.97
560.0,181.6,11.17,65.88
565.0,176.1,10.59,66.76
570.0,169.0,8.22,67.61
575.0,166.5,5.69,68.44
580.0,160.3,6.23,69.24
585.0,152.1,4.93,70.0
590.0,147.8,6.81,70.74
595.0,140.5,8.09,71.44
600.0,139.3,7.06,72.14
605.0,135.0,8.41,72.82
610.0,131.7,6.73,73.47
615.0,132.6,5.86,74.14
620.0,130.1,5.14,74.79
625.0,129.4,5.65,75.43
630.0,127.2,5.69,76.07
635.0,126.1,7.97,76.7
640.0,125.7,6.61,77.33
645.0,124.9,4.71,77.95
650.0,124.7,4.13,78.58
655.0,121.2,5.66,79.18
660.0,120.1,5.62,79.78
665.0,121.1,4.49,80.39
670.0,119.6,2.25,80.99
675.0,117.6,0.76,81.58
680.0,119.8,2.09,82.17
685.0,116.8,1.56,82.76
690.0,118.6,1.56,83.35
695.0,118.7,7.42,83.95
700.0,119.9,11.14,84.54
705.0,120.4,12.56,85.15
710.0,125.8,10.98,85.78
715.0,129.4,6.96,86.42
720.0,130.4,8.35,87.07
725.0,132.5,6.3,87.74
730.0,132.8,8.94,88.4
735.0,135.2,9.97,89.08
740.0,137.6,7.92,89.77
745.0,138.8,8.11,90.46
750.0,140.9,3.44,91.16
755.0,141.0,4.24,91.87
760.0,143.6,6.21,92.59
765.0,143.5,7.24,93.3
770.0,145.7,8.89,94.03
775.0,146.1,8.56,94.76
780.0,148.2,7.29,95.51
785.0,148.8,6.75,96.25
790.0,147.3,8.89,96.99
795.0,146.7,12.09,97.72
800.0,145.7,15.46,98.45
805.0,145.5,13.05,99.18
810.0,145.5,10.25,99.9
815.0,143.4,-10.03,100.62
820.0,146.6,-15.06,101.35
825.0,150.7,-11.79,102.11
830.0,153.0,-1.81,102.87
835.0,153.2,12.7,103.64
840.0,153.9,10.66,104.41
845.0,157.7,10.81,105.2
850.0,156.0,11.34,105.98
855.0,157.4,13.61,106.76
860.0,158.5,8.45,107.56
865.0,155.1,5.82,108.33
870.0,153.4,4.0,109.1
875.0,155.6,6.75,109.88
880.0,155.1,12.28,110.65
885.0,158.5,12.58,111.44
890.0,159.8,13.39,112.24
895.0,156.4,2.67,113.03
900.0,154.9,-18.18,113.8
905.0,152.8,-35.37,114.56
910.0,151.9,-41.09,115.32
915.0,150.6,-42.38,116.08
920.0,150.1,-32.81,116.83
925.0,149.7,-30.31,117.58
930.0,150.4,-40.17,118.33
935.0,148.6,-32.15,119.07
940.0,153.2,-36.53,119.84
945.0,156.7,-45.66,120.62
950.0,158.8,-44.47,121.41
955.0,156.4,-53.67,122.2
960.0,153.2,-53.4,122.96
965.0,152.8,-59.39,123.73
970.0,151.6,-65.92,124.48
975.0,153.7,-63.14,125.25
980.0,153.9,-56.7,126.02
985.0,154.5,-55.39,126.79
990.0,154.1,-57.29,127.56
995.0,153.6,-50.46,128.33
1000.0,156.7,-33.73,129.12
1005.0,157.3,-19.45,129.9
1010.0,159.5,-38.43,130.7
1015.0,157.8,-27.58,131.49
1020.0,154.0,-27.09,132.26
1025.0,150.0,-21.38,133.01
1030.0,154.6,-15.08,133.78
1035.0,156.2,-32.85,134.56
1040.0,153.8,-22.95,135.33
1045.0,154.2,-21.03,136.1
1050.0,152.6,-27.53,136.87
1055.0,154.4,-37.34,137.64
1060.0,154.2,-21.69,138.41
1065.0,153.3,-17.65,139.18
1070.0,154.4,-1.77,139.95
1075.0,155.8,-2.31,140.73
1080.0,154.1,-24.72,141.5
1085.0,153.6,-18.51,142.27
1090.0,154.0,-28.76,143.04
1095.0,154.4,-27.13,143.81
1100.0,155.5,-10.5,144.59
1105.0,153.7,-9.21,145.35
1110.0,154.9,-0.6,146.13
1115.0,152.8,2.43,146.89
1120.0,154.5,-5.28,147.66
1125.0,155.2,0.95,148.44
1130.0,152.3,6.07,149.2
1135.0,153.6,11.75,149.97
1140.0,149.5,12.63,150.72
1145.0,153.0,9.64,151.48
1150.0,151.6,3.82,152.24
1155.0,150.7,2.81,152.99
1160.0,153.6,-8.69,153.76
1165.0,151.0,-12.21,154.52
1170.0,151.0,-9.34,155.27
1175.0,150.9,-3.93,156.03
1180.0,150.2,-4.22,156.78
1185.0,151.3,-18.14,157.53
1190.0,151.8,-26.45,158.29
1195.0,152.9,-28.84,159.06
1200.0,153.3,-14.93,159.82
1205.0,154.5,-5.05,160.6
1210.0,154.4,3.05,161.37
1215.0,155.4,12.74,162.15
1220.0,155.1,4.9,162.92
1225.0,156.6,2.99,163.7
1230.0,156.4,1.61,164.49
1235.0,157.7,-12.8,165.27
1240.0,157.4,-6.82,166.06
1245.0,155.7,-5.59,166.84
1250.0,156.1,0.75,167.62
1255.0,156.6,15.16,168.4
1260.0,154.8,1.23,169.18
1265.0,154.2,-1.2,169.95
1270.0,154.7,-0.77,170.72
1275.0,154.8,3.59,171.5
1280.0,152.1,14.72,172.26
1285.0,152.8,-0.71,173.02
1290.0,151.8,2.96,173.78
1295.0,151.8,-8.03,174.54
1300.0,152.3,-13.44,175.3
1305.0,151.2,-11.08,176.06
1310.0,152.5,-19.81,176.82
1315.0,153.3,-6.65,177.59
1320.0,150.6,3.21,178.34
1325.0,151.5,16.51,179.1
1330.0,150.0,18.8,179.85
1335.0,148.2,7.89,180.59
1340.0,147.2,-7.05,181.32
1345.0,148.0,-17.25,182.06
1350.0,146.9,-1.44,182.8
1355.0,146.2,0.22,183.53
1360.0,145.0,9.06,184.25
1365.0,144.1,12.49,184.97
1370.0,143.3,13.46,185.69
1375.0,142.8,17.7,186.4
1380.0,142.1,0.27,187.12
1385.0,142.9,-10.13,187.83
1390.0,143.7,-20.46,188.55
1395.0,139.5,-13.54,189.25
1400.0,140.7,-3.91,189.95
1405.0,139.6,-1.72,190.65
1410.0,139.9,4.36,191.35
1415.0,137.6,-2.13,192.03
1420.0,138.1,-5.06,192.72
1425.0,139.9,-5.27,193.42
1430.0,140.4,-17.26,194.13
1435.0,139.5,-10.35,194.82
1440.0,137.7,-4.37,195.51
1445.0,136.7,0.48,196.2
1450.0,135.7,14.47,196.87
1455.0,135.6,14.79,197.55
1460.0,136.5,14.84,198.23
1465.0,136.5,17.68,198.92
1470.0,134.7,4.2,199.59
1475.0,135.9,-2.36,200.27
1480.0,134.6,-4.97,200.94
1485.0,134.5,-3.24,201.62
1490.0,134.7,3.0,202.29
1495.0,136.2,7.25,202.97
1500.0,134.9,8.64,203.64
1505.0,136.3,21.73,204.33
1510.0,133.3,35.54,204.99
1515.0,133.8,29.46,205.66
1520.0,134.4,12.68,206.33
1525.0,135.8,-10.57,207.01
1530.0,134.1,-18.1,207.68
1535.0,131.8,-0.83,208.34
1540.0,134.5,11.87,209.01
1545.0,131.4,9.3,209.67
1550.0,133.3,9.77,210.34
1555.0,131.8,2.78,211.0
1560.0,132.9,9.0,211.66
1565.0,131.7,9.51,212.32
1570.0,130.6,1.28,212.97
1575.0,131.2,3.97,213.63
