Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-8.51,
5.0,,4.22,
10.0,,-1.46,
15.0,,-0.31,
20.0,,0.16,
25.0,,1.1,
30.0,,-0.44,
35.0,,0.91,
40.0,,1.09,
45.0,,0.52,
50.0,,-0.26,
55.0,,-2.09,
60.0,,-1.27,
65.0,,0.21,
70.0,,0.86,
75.0,,1.67,
80.0,,2.16,
85.0,,0.13,
90.0,,-0.95,
95.0,,-1.28,
100.0,,0.27,
105.0,,1.73,
110.0,,2.13,
115.0,,1.96,
120.0,,0.9,
125.0,,0.65,
130.0,,0.46,
135.0,,1.51,
140.0,,0.87,
145.0,,-0.15,
150.0,,-1.32,
155.0,,0.19,
160.0,,0.26,
165.0,,-0.25,
170.0,,-0.24,
175.0,,0.38,
180.0,,1.37,
185.0,,1.68,
190.0,,2.1,
195.0,,1.76,
200.0,,1.49,
205.0,,0.25,
210.0,,-0.03,
215.0,,1.3,
220.0,,1.23,
225.0,,0.82,
230.0,,1.37,
235.0,,2.99,
240.0,0.6,4.14,0.0
245.0,12.2,5.43,0.06
250.0,83.4,6.55,0.48
255.0,155.8,8.45,1.26
260.0,179.3,9.05,2.16
265.0,179.6,7.96,3.05
270.0,174.0,7.52,3.92
275.0,163.9,7.62,4.74
280.0,157.4,7.74,5.53
285.0,153.6,7.02,6.3
290.0,149.6,7.1,7.05
295.0,143.8,7.12,7.77
300.0,138.3,7.54,8.46
305.0,134.5,6.4,9.13
310.0,136.1,5.97,9.81
315.0,132.7,6.22,10.47
320.0,127.8,6.23,11.11
325.0,124.8,5.15,11.74
330.0,118.2,4.34,12.33
335.0,115.7,5.38,12.91
340.0,110.1,5.28,13.46
345.0,107.0,4.7,13.99
350.0,102.2,3.93,14.5
355.0,98.2,5.16,14.99
360.0,93.6,5.9,15.46
365.0,90.0,5.02,15.91
370.0,86.5,4.12,16.34
375.0,84.3,3.68,16.77
380.0,79.6,4.16,17.16
385.0,80.3,3.77,17.56
390.0,77.8,2.94,17.95
395.0,76.8,3.54,18.34
400.0,75.3,2.92,18.71
405.0,74.4,2.31,19.09
410.0,75.1,1.96,19.46
415.0,72.4,2.05,19.82
420.0,70.8,2.81,20.18
425.0,70.3,1.75,20.53
430.0,69.9,2.22,20.88
435.0,67.7,3.42,21.22
440.0,69.8,3.55,21.57
445.0,68.4,3.05,21.91
450.0,66.2,2.5,22.24
455.0,67.6,2.12,22.58
460.0,66.8,2.67,22.91
465.0,67.8,2.31,23.25
470.0,67.7,2.88,23.59
475.0,66.8,3.39,23.92
480.0,65.6,3.09,24.25
485.0,65.5,2.34,24.58
490.0,64.8,1.58,24.9
495.0,65.8,2.71,25.23
500.0,63.8,2.79,25.55
505.0,66.1,2.27,25.88
510.0,65.2,2.05,26.21
515.0,64.8,2.51,26.53
520.0,61.9,2.83,26.84
525.0,63.9,2.11,27.16
530.0,64.1,1.77,27.48
535.0,64.4,3.19,27.8
540.0,64.0,3.56,28.12
545.0,63.2,2.63,28.44
550.0,65.6,2.05,28.77
555.0,64.6,2.29,29.09
560.0,63.9,3.36,29.41
565.0,63.5,2.88,29.73
570.0,63.0,2.35,30.04
575.0,63.4,2.88,30.36
580.0,61.8,2.94,30.67
585.0,64.4,2.0,30.99
590.0,65.6,1.37,31.32
595.0,63.1,2.5,31.63
600.0,62.2,3.22,31.94
605.0,62.9,2.6,32.26
610.0,62.1,3.12,32.57
615.0,61.8,3.95,32.88
620.0,63.9,4.51,33.2
625.0,62.6,3.29,33.51
630.0,62.5,2.09,33.82
635.0,61.0,2.6,34.13
640.0,62.7,2.89,34.44
645.0,62.6,2.08,34.75
650.0,61.5,1.36,35.06
655.0,62.6,2.6,35.37
660.0,61.7,2.95,35.68
665.0,63.8,1.33,36.0
670.0,63.9,0.4,36.32
675.0,64.7,0.95,36.65
680.0,65.0,2.02,36.97
685.0,63.1,2.09,37.29
690.0,66.3,1.78,37.62
695.0,65.5,2.2,37.95
700.0,67.8,2.59,38.28
705.0,65.3,1.94,38.61
710.0,67.2,2.04,38.95
715.0,67.5,3.03,39.28
720.0,65.6,3.04,39.61
725.0,66.2,1.79,39.94
730.0,66.9,1.16,40.28
735.0,68.4,2.23,40.62
740.0,69.5,2.72,40.97
745.0,69.9,2.08,41.32
750.0,69.9,1.63,41.67
755.0,69.8,3.01,42.02
760.0,70.5,2.96,42.37
765.0,71.5,2.36,42.73
770.0,71.6,1.77,43.08
775.0,71.6,2.18,43.44
780.0,72.4,3.07,43.8
785.0,74.0,2.14,44.17
