Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,1.18,
5.0,,-0.37,
10.0,,1.12,
15.0,,2.22,
20.0,6.1,4.13,0.03
25.0,30.8,6.02,0.18
30.0,129.7,7.68,0.83
35.0,188.5,7.9,1.78
40.0,189.7,7.93,2.72
45.0,179.7,8.19,3.62
50.0,177.5,8.38,4.51
55.0,190.8,8.95,5.46
60.0,194.9,9.28,6.44
65.0,217.9,9.33,7.53
70.0,231.3,9.3,8.69
75.0,225.8,8.45,9.81
80.0,215.6,7.88,10.89
85.0,185.9,7.36,11.82
90.0,165.9,7.19,12.65
95.0,168.4,6.98,13.49
100.0,180.4,7.13,14.39
105.0,176.0,7.05,15.27
110.0,171.2,6.65,16.13
115.0,172.6,6.16,16.99
120.0,163.0,5.6,17.81
125.0,151.7,5.22,18.57
130.0,139.9,5.05,19.27
135.0,131.5,4.73,19.92
140.0,121.9,4.58,20.53
145.0,115.1,4.74,21.11
150.0,124.6,4.8,21.73
155.0,116.1,4.62,22.31
160.0,106.3,4.35,22.84
165.0,102.1,4.05,23.35
170.0,101.3,3.98,23.86
175.0,99.0,3.78,24.36
180.0,95.0,3.58,24.83
185.0,98.6,3.85,25.32
190.0,97.0,4.38,25.81
195.0,103.2,4.73,26.32
200.0,111.7,4.81,26.88
205.0,120.7,4.75,27.49
210.0,117.8,4.75,28.07
215.0,139.2,5.09,28.77
220.0,139.8,5.33,29.47
225.0,143.4,5.57,30.19
230.0,151.9,6.04,30.95
235.0,152.3,6.49,31.71
240.0,170.5,7.02,32.56
245.0,178.9,7.67,33.46
250.0,185.0,7.23,34.38
255.0,183.2,7.32,35.3
260.0,190.2,7.36,36.25
265.0,197.4,7.7,37.23
270.0,201.1,8.04,38.24
275.0,203.5,7.55,39.26
280.0,207.9,7.52,40.3
285.0,209.3,7.56,41.34
290.0,209.1,7.68,42.39
295.0,207.2,7.72,43.42
300.0,213.2,7.18,44.49
305.0,198.2,7.09,45.48
310.0,193.6,7.1,46.45
315.0,186.6,7.18,47.38
320.0,189.9,7.42,48.33
325.0,189.7,7.31,49.28
330.0,192.4,7.36,50.24
335.0,200.7,7.01,51.25
340.0,199.7,6.73,52.25
345.0,201.5,6.13,53.25
350.0,184.6,5.52,54.18
355.0,161.8,5.32,54.98
360.0,142.2,4.53,55.7
365.0,134.6,4.38,56.37
370.0,123.3,3.85,56.98
375.0,113.3,3.55,57.55
380.0,102.4,2.98,58.06
385.0,94.6,2.57,58.54
390.0,77.8,2.26,58.93
395.0,67.4,1.46,59.26
400.0,58.7,1.32,59.56
405.0,49.4,0.84,59.8
410.0,41.0,0.74,60.01
415.0,35.7,0.89,60.19
420.0,31.5,0.89,60.34
425.0,28.8,0.51,60.49
430.0,25.6,0.63,60.62
435.0,22.7,0.78,60.73
440.0,18.0,0.58,60.82
445.0,15.6,0.64,60.9
450.0,13.0,0.11,60.96
455.0,10.8,-0.02,61.02
460.0,10.1,0.19,61.07
465.0,7.6,0.08,61.1
470.0,3.9,-0.3,61.12
475.0,2.7,0.04,61.14
480.0,2.8,2.87,61.15
485.0,2.5,-2.95,61.16
490.0,1.8,3.06,61.17
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
