Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,16.1,1.72,7.27
265.0,14.5,1.42,7.34
270.0,14.3,1.16,7.42
275.0,13.3,0.31,7.48
280.0,13.3,0.86,7.55
285.0,13.9,1.1,7.62
290.0,15.6,1.5,7.7
295.0,14.3,1.34,7.77
300.0,13.6,0.29,7.84
305.0,13.8,0.42,7.91
310.0,13.2,0.63,7.97
315.0,13.3,1.07,8.04
320.0,14.3,1.31,8.11
325.0,13.8,0.85,8.18
330.0,14.3,0.64,8.25
335.0,13.7,0.53,8.32
340.0,14.0,0.24,8.39
345.0,13.2,0.35,8.45
350.0,13.5,1.37,8.52
355.0,13.5,0.75,8.59
360.0,13.5,0.45,8.66
365.0,14.6,0.44,8.73
370.0,15.1,0.17,8.81
375.0,13.9,1.23,8.87
380.0,14.6,1.15,8.95
385.0,13.9,0.67,9.02
390.0,13.8,0.95,9.09
395.0,15.3,0.4,9.16
400.0,14.4,0.45,9.23
405.0,14.9,0.87,9.31
410.0,14.9,0.97,9.38
415.0,14.7,0.29,9.46
420.0,14.8,0.91,9.53
425.0,14.0,-2.95,9.6
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
