Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.3,10.4,0.0
5.0,33.7,56.33,0.17
9.9,354.3,30.18,1.94
15.0,358.4,28.11,3.73
20.0,323.8,20.09,5.35
25.0,292.9,18.29,6.82
30.0,261.4,17.14,8.12
35.0,243.1,16.6,9.34
40.0,224.5,15.76,10.46
45.0,218.6,15.84,11.55
50.0,223.9,16.15,12.67
55.0,227.1,16.86,13.81
60.0,229.7,17.88,14.96
65.0,243.6,18.53,16.17
70.0,246.5,18.81,17.41
74.9,264.7,18.92,18.73
80.0,276.3,19.39,20.11
85.0,275.8,20.45,21.49
90.0,278.0,22.44,22.88
95.0,307.8,24.42,24.42
100.0,356.6,25.68,26.2
105.0,405.1,25.55,28.23
110.0,420.5,24.59,30.33
115.0,419.0,23.67,32.43
120.0,419.2,23.2,34.52
125.0,449.7,23.22,36.77
130.0,503.2,23.85,39.29
135.0,585.8,23.52,42.21
140.0,640.4,23.14,45.42
145.0,626.3,21.66,48.55
150.0,587.7,18.67,51.49
155.0,573.8,16.15,54.36
160.0,480.4,12.05,56.76
165.0,352.7,8.74,58.52
169.9,246.8,6.55,59.75
175.0,191.5,3.85,60.71
180.0,144.3,2.96,61.43
185.0,108.2,1.89,61.98
190.0,82.4,1.81,62.39
195.0,64.1,1.8,62.71
200.0,54.6,1.51,62.98
205.0,49.8,1.55,63.23
210.0,51.1,1.27,63.49
215.0,50.5,1.62,63.74
220.0,43.6,1.07,63.96
225.0,44.5,1.05,64.18
230.0,43.2,0.85,64.4
235.0,42.6,1.32,64.61
240.0,41.0,1.24,64.81
245.0,39.4,1.14,65.01
250.0,39.1,1.01,65.21
255.0,39.5,0.96,65.4
260.0,39.2,1.32,65.6
265.0,36.8,0.79,65.78
270.0,36.9,0.78,65.97
275.0,36.5,0.56,66.15
279.9,36.1,0.96,66.33
285.0,35.4,1.42,66.51
290.0,34.1,1.16,66.68
295.0,34.4,1.35,66.85
300.0,34.4,1.17,67.02
304.9,32.2,1.03,67.18
310.0,34.2,0.95,67.35
315.0,33.8,0.41,67.52
320.0,32.4,0.92,67.69
325.0,32.4,1.04,67.85
330.0,32.0,0.34,68.01
335.0,30.4,-0.08,68.16
340.0,31.4,2.39,68.32
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
