Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,7800.0,7.5,5.13,20.47
265.0,7950.0,7.5,6.71,20.51
270.0,8100.0,7.6,5.6,20.55
275.0,8250.0,6.7,3.24,20.58
280.0,8400.0,6.3,0.84,20.61
285.0,8550.0,5.0,0.75,20.64
290.0,8700.0,5.3,3.01,20.66
295.0,8850.0,4.4,4.42,20.69
300.0,9000.0,4.6,5.8,20.71
305.0,9150.0,4.7,3.14,20.73
310.0,9300.0,3.7,1.57,20.75
315.0,9450.0,4.5,0.17,20.77
320.0,9600.0,3.9,0.91,20.79
325.0,9750.0,3.6,2.76,20.81
330.0,9900.0,2.4,1.82,20.82
335.0,10050.0,2.5,1.43,20.84
340.0,10200.0,3.7,2.31,20.85
345.0,10350.0,3.5,2.76,20.87
350.0,10500.0,3.4,3.85,20.89
355.0,10650.0,3.2,3.58,20.9
360.0,10800.0,3.7,4.58,20.92
365.0,10950.0,2.2,6.11,20.93
370.0,11100.0,3.2,3.89,20.95
375.0,11250.0,1.7,2.98,20.96
380.0,11400.0,2.6,1.86,20.97
385.0,11550.0,1.7,2.22,20.98
390.0,11700.0,1.8,2.27,20.99
395.0,11850.0,2.3,1.86,21.0
400.0,12000.0,0.9,0.06,21.0
405.0,12150.0,0.9,-3.08,21.01
410.0,12300.0,1.6,1.91,21.02
415.0,12450.0,2.4,5.76,21.03
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
