Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),HT Comb (MJ/kg),Mass (g),Mass Loss (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),M-Duct (kg/s),V-Duct (m3/s),Soot (kg/kg),Ex Area (m2/kg),Sum Ex Area (m2/kg)
 0. , 0.00 , 0.0 , 0.00 , 32.48 , 0.000 , 0.011 , 0.000 , 0.00091 , 0.00021 , 0.0000 , 0.0302 , 0.02684 , 0.10164 , 0.0 , 0.00 
 5. , -1.66 , 0.0 , 0.00 , 32.30 , 0.012 , 0.937 , -0.001 , 0.06558 , 0.01819 , 0.0000 , 0.0302 , 0.02686 , 0.10168 , 0.0 , 0.00 
 10. , -1.67 , 0.0 , 0.00 , 32.34 , 0.005 , 2.407 , -0.002 , 0.21351 , 0.04506 , 0.0000 , 0.0303 , 0.02695 , 0.10166 , 0.0 , 0.00 
 15. , -1.66 , 0.0 , 0.00 , 32.26 , 0.006 , 1.746 , -0.002 , 0.07290 , 0.03409 , 0.0000 , 0.0302 , 0.02685 , 0.10168 , 0.0 , 0.00 
 20. , -0.56 , 0.0 , 0.12 , 32.23 , 0.012 , 1.057 , -0.001 , 0.13785 , 0.02026 , 0.0000 , 0.0303 , 0.02700 , 0.10171 , 10.5 , 0.00 
 25. , -0.55 , 0.0 , 0.31 , 32.19 , 0.035 , 0.477 , 0.000 , 0.03716 , 0.00827 , 0.0000 , 0.0302 , 0.02689 , 0.10175 , 47.0 , 41.12 
 30. , -0.56 , 0.0 , 0.49 , 32.07 , 0.074 , 0.304 , 0.008 , 0.04880 , 0.00659 , 0.0002 , 0.0303 , 0.02695 , 0.10177 , 115.7 , 199.74 
 35. , 1.65 , 0.0 , 0.70 , 31.66 , 0.110 , 0.251 , 0.005 , 0.03778 , 0.01210 , 0.0003 , 0.0302 , 0.02694 , 0.10178 , 372.1 , 391.11 
 40. , 3.86 , 0.0 , 0.94 , 31.13 , 0.129 , 0.231 , 0.020 , 0.04886 , 0.02861 , 0.0001 , 0.0301 , 0.02691 , 0.10180 , 633.4 , 564.77 
 45. , 5.47 , 0.0 , 1.13 , 30.39 , 0.117 , 0.249 , 0.022 , 0.06464 , 0.05157 , 0.0003 , 0.0299 , 0.02676 , 0.10170 , 956.0 , 636.85 
 50. , 9.38 , 0.1 , 1.27 , 29.81 , 0.097 , 0.320 , 0.059 , 0.08871 , 0.08290 , 0.0003 , 0.0302 , 0.02701 , 0.10171 , 1164.5 , 693.50 
 55. , 9.32 , 0.1 , 1.40 , 29.38 , 0.074 , 0.372 , 0.070 , 0.11172 , 0.09864 , 0.0004 , 0.0300 , 0.02681 , 0.10168 , 1347.5 , 760.52 
 60. , 13.72 , 0.2 , 1.72 , 29.08 , 0.076 , 0.364 , 0.083 , 0.11298 , 0.09919 , 0.0004 , 0.0300 , 0.02681 , 0.10166 , 1211.8 , 833.44 
 65. , 14.88 , 0.3 , 2.16 , 28.63 , 0.070 , 0.426 , 0.090 , 0.10966 , 0.10513 , 0.0005 , 0.0301 , 0.02692 , 0.10164 , 1236.2 , 851.19 
 70. , 16.96 , 0.3 , 2.54 , 28.29 , 0.063 , 0.490 , 0.097 , 0.13271 , 0.09511 , 0.0005 , 0.0299 , 0.02675 , 0.10160 , 1285.3 , 873.40 
 75. , 18.67 , 0.4 , 2.81 , 28.02 , 0.063 , 0.495 , 0.096 , 0.13073 , 0.08479 , 0.0005 , 0.0300 , 0.02687 , 0.10158 , 1126.9 , 904.90 
 80. , 18.76 , 0.5 , 3.11 , 27.66 , 0.059 , 0.565 , 0.088 , 0.13511 , 0.07798 , 0.0006 , 0.0302 , 0.02696 , 0.10161 , 1027.7 , 900.18 
 85. , 20.31 , 0.6 , 3.39 , 27.39 , 0.051 , 0.645 , 0.101 , 0.15186 , 0.07961 , 0.0006 , 0.0300 , 0.02683 , 0.10160 , 1161.9 , 910.84 
 90. , 23.23 , 0.7 , 3.62 , 27.11 , 0.045 , 0.736 , 0.103 , 0.17113 , 0.08773 , 0.0007 , 0.0303 , 0.02704 , 0.10163 , 1158.2 , 912.75 
 95. , 23.12 , 0.9 , 3.93 , 26.91 , 0.051 , 0.654 , 0.090 , 0.17053 , 0.07382 , 0.0006 , 0.0301 , 0.02692 , 0.10165 , 979.2 , 925.50 
 100. , 23.16 , 1.0 , 4.31 , 26.69 , 0.059 , 0.591 , 0.073 , 0.12815 , 0.06141 , 0.0006 , 0.0302 , 0.02697 , 0.10166 , 781.1 , 929.32 
