Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),original HRR (kW/m2),Mass (g)
0.0,0.20925956,0.00044955,-1.4e-07,14408.142961522812,0.004635337471224309,0.0027162373616958493,0.01944511,211.83803166
1.0,0.20926882,0.00045017,-1e-08,14300.779585337836,0.004600818124099504,0.0023477101538715885,0.01850978,211.82250625
2.0,0.20927452,0.0004507,-2.1e-07,13787.108842484562,0.00443557456473035,0.0037285020850815614,0.01738102,211.78513025
3.0,0.20926699,0.00044823,-2.4e-07,14081.393393224904,0.004530233314179866,0.0039764176880444395,0.0184168,211.82346461
4.0,0.20923932,0.00044971,-4.9e-07,13968.984803944637,0.004494008650723208,0.002865628543035116,0.02051701,211.62105922
5.0,0.20926801,0.00045132,2.4e-07,13008.236315693015,0.004184981744800206,0.002888350184509311,0.01687373,211.78628029
6.0,0.20924766,0.00045008,-1.2e-07,16572.593482801425,0.005331645349707749,0.0018503063715590686,0.02351103,211.85298206
7.0,0.20924014,0.00045325,2.2e-07,16403.102982143464,0.005277098340507561,0.002330960797250592,0.02391913,211.65996859
8.0,0.20927452,0.00045197,-1.8e-07,16678.773230529445,0.00536587847472185,0.003057250108909572,0.02099962,211.85854054
9.0,0.20929669,0.0004498,-3.7e-07,18371.97007970578,0.0059106772365758505,0.0014461817970366744,0.02079904,211.84301513
10.0,0.20926729,0.00045144,-1.5e-07,18700.409289100728,0.006016254964842945,0.003082563847903461,0.02434764,211.89629988
11.0,0.20925936,0.00045271,-2.1e-07,17169.050900916962,0.005523568696164658,0.003262975261669792,0.02312771,211.86620741
12.0,0.20926302,0.00045185,-8e-08,17004.18945266277,0.00547053906038921,0.0006333978505462908,0.022554,211.75925457
13.0,0.20926638,0.00045103,1.1e-07,16224.452001609543,0.005219691789018007,0.0028497981405655065,0.02121055,211.87195756
14.0,0.2092499,0.00045033,8e-08,14117.44370637058,0.004541792374287829,0.0018480850618450393,0.01983271,211.72590368
15.0,0.20920891,0.0004516,-4e-08,15167.257699052696,0.004879433981117849,0.002651572196280298,0.02493166,211.79988898
16.0,0.20926323,0.00045115,-8e-08,14298.433964969598,0.004600051311677485,0.0018403192802689322,0.01896055,211.71459505
17.0,0.20924746,0.00045415,7e-08,13364.299669034699,0.004299491190313533,0.000616890831045456,0.01890377,211.81043093
18.0,0.20928937,0.0004493,5.2e-07,16766.089582229375,0.005394005709203832,0.002724792374129259,0.01968071,211.91987551
19.0,0.2092558,0.0004535,-1.6e-07,17976.144127235275,0.005783213934349553,0.0029009210495296307,0.0245712,211.55416578
20.0,0.20926516,0.00045214,-5e-08,17096.69862121354,0.005500306793355238,0.00044093534571138253,0.02245569,211.84704023
21.0,0.20926963,0.00045341,5.2e-07,18411.7171701181,0.0059233828660548325,0.0017180144684819988,0.02365002,211.98600226
22.0,0.20929639,0.00044992,2.4e-07,18354.828018729535,0.005905158829530253,0.0027437943729137484,0.02078719,211.83918169
23.0,0.20926546,0.00045218,3.9e-07,16379.057714048007,0.005269428306323853,0.001990789016204851,0.02146857,211.68220252
24.0,0.20927716,0.00045432,-0.0,16811.84998835856,0.00540869958462979,0.0005480375105388081,0.02085235,211.79203044
25.0,0.20928428,0.00045132,4.5e-07,16053.851719117203,0.0051648519018045605,-0.00013148947845634297,0.01928643,211.78340521
26.0,0.20928438,0.00045181,3.5e-07,15275.37003568911,0.004914399302967971,0.0020149221932516427,0.018336,211.81579774
27.0,0.20927716,0.00045411,0.0,15007.922931839,0.004828341009163066,0.0024603799835409817,0.01861855,211.78628029
28.0,0.2092914,0.00045613,5.5e-07,16202.052545410746,0.005212551987929056,0.0028670486273143555,0.01868908,211.84608188
29.0,0.20927645,0.00045181,-1.3e-07,14853.357646379,0.00477861194292226,0.0014292007583647324,0.01853468,211.7793801
30.0,0.20928591,0.00045218,-3.8e-07,14392.091236678778,0.004630236603929493,0.0017691674541901474,0.01716182,211.80678916
31.0,0.20927401,0.00045193,3.5e-07,15932.801017889604,0.005125881732740971,0.0023391359830551833,0.02009188,211.81292266
32.0,0.2092499,0.00045086,-2e-07,14511.457330302186,0.0046685536442004905,0.0018359854496303228,0.02038537,211.80103901
33.0,0.2092793,0.00045033,-1.2e-07,15381.107685899924,0.00494840558480836,0.0006964505305044397,0.01896398,211.74871262
34.0,0.2092556,0.00045202,-1.5e-07,15257.439180071022,0.004908561649938558,0.0008506069082318475,0.02090071,211.73472058
35.0,0.20926801,0.00045407,-1.8e-07,14843.37497772082,0.004775381428381085,0.001058680092592245,0.01921717,211.72245359
36.0,0.20926628,0.00045136,-9e-08,15847.369564321625,0.00509837839036687,0.001359678021286159,0.02072729,211.69485285
37.0,0.20928489,0.00045115,-3.1e-07,14955.23312726893,0.004811407898729823,0.000266674759372308,0.01793911,211.67606902
38.0,0.20926719,0.00045341,2.8e-07,15643.56150438355,0.00503281177289328,0.00010830243309332625,0.0203256,211.69772793
39.0,0.20926536,0.0004516,2.7e-07,16265.30685781058,0.005232832547014765,0.0007048377045279231,0.02134437,211.70616149
40.0,0.20926658,0.0004544,-3e-08,16024.809662022975,0.005155466196770278,0.00090026898047075,0.02086902,211.8343899
41.0,0.20924888,0.00044992,4.8e-07,16297.623169735765,0.005243184227072555,0.002156983071617864,0.02298757,211.73510392
42.0,0.20925682,0.00045313,-3.8e-07,17218.38097967248,0.005539432873261498,0.0016902404770685467,0.02344794,211.850682
43.0,0.20924166,0.00045008,-3.6e-07,18619.623905962144,0.005990187951253933,0.0020056670584554796,0.02707913,211.78953871
44.0,0.20923515,0.00044799,-3e-08,18981.45564710859,0.006106571445043577,0.0004981870620717472,0.02836589,211.87406595
45.0,0.20926262,0.00045378,2e-08,18033.51161522883,0.005801689226326102,0.0015630006292241773,0.02391612,211.65939358
46.0,0.20925906,0.00045206,-2.2e-07,17348.76826892802,0.005581385577126646,-0.0006941933769882621,0.02341537,211.91182529
47.0,0.20922752,0.00045465,-6e-08,18395.441195988573,0.005918024896567473,0.0011175244654883672,0.02816352,211.79030539
48.0,0.20924909,0.00045354,-5.5e-07,18133.06467540234,0.005833679837723057,0.0022749879494232553,0.02551277,211.66955218
49.0,0.20927686,0.00045448,-0.0,17132.272134510655,0.005511784893638192,0.000757411492521478,0.0212768,211.76002125
50.0,,0.00045086,,,0.005561292897071736,0.00020097491046846495,,211.78244685
51.0,,0.00045095,,,0.005699588617592939,0.0009072798457204562,,211.85834887
52.0,,,,,0.005790463751917352,0.0009146268184211042,,211.67453565
53.0,,,,,0.005472532421736559,0.00227415147078724,,211.90185836
54.0,,,,,0.005707588724273384,0.001323093096227861,,211.89380815
55.0,,,,,0.00561981714974817,-0.0001544393543475252,,211.84876528
56.0,,,,,,-0.001192641410040879,,211.69197778
57.0,,,,,,-0.0014646232470910488,,211.83630662
58.0,,,,,,-0.0007610178692954749,,211.93559259
59.0,,,,,,0.0006918214757975061,,211.73318721
60.0,,,,,,0.0007743596632493858,,211.72015353
61.0,,,,,,0.0003041100871235549,,211.82595634
