Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),Mass (g)
0.0,0.20939907,0.00072172,1.859e-05,1.564647970171061,0.026531814778362146,0.0014429427560765287,214.02598547
1.0,0.20940223,0.00074751,1.789e-05,1.1019442540569777,0.026357136171492553,0.001971934148823397,197.92440701
2.0,0.20939511,0.00076812,2.084e-05,1.2055332220789523,0.026505373490907237,0.015073633857009675,198.00625085
3.0,0.20941839,0.00077415,2.218e-05,-0.15936246202671753,0.026146665874464865,0.0179354002835473,198.02733474
4.0,0.20940253,0.00074157,2.176e-05,1.0864233777881869,0.02649877363400856,0.009668414295118085,198.10285342
5.0,0.20938362,0.00069173,2.095e-05,2.6759846454745206,0.026206625023835604,0.01034905459427282,198.07276095
6.0,0.20939023,0.00068219,1.803e-05,2.502347610417693,0.026428655305157627,0.009509146766750014,197.9278571
7.0,0.20939318,0.0006752,1.609e-05,2.441567233626368,0.026252718184869198,0.0064824892860046905,197.82301264
8.0,0.20937508,0.00070062,1.472e-05,3.1777015219977747,0.026410817220005756,0.0009444516201080599,198.04362684
9.0,0.20943598,0.00071424,1.708e-05,-0.34022963961290237,0.026493228126122464,0.0015921952034265736,197.83029617
10.0,0.20939216,0.00070442,1.983e-05,2.0767399281350722,0.026019383371563017,0.0029170720205481506,197.77030291
11.0,0.20938871,0.00072124,1.949e-05,2.0739080756897392,0.025955134955100767,0.003212043882921496,197.83949641
12.0,0.20940883,0.00067532,1.771e-05,1.5645280909022221,0.02628393173974428,0.0033235972696876014,197.62884914
13.0,0.20939643,0.0006503,1.839e-05,2.499195203210497,0.026191257312640336,0.003949274235208406,197.76742783
14.0,0.20936167,0.0006461,1.799e-05,4.409143624759295,0.02606023144161165,0.0019700443753710387,197.6936342
15.0,0.2094067,0.00064686,1.623e-05,2.024048077881475,0.026194774548626284,0.004161519179762531,197.7024511
16.0,0.2093762,0.00066845,1.98e-05,3.381354627105819,0.026357461367095568,0.0047195225419696535,197.79177014
17.0,0.2094374,0.0007123,1.713e-05,-0.3931759218786977,0.026267876246046172,0.005691992529237944,197.73350193
18.0,0.20941991,0.00071635,1.994e-05,0.4564381683725219,0.026304955857478964,0.005170916575433175,197.74941068
19.0,0.20937976,0.00067823,2.014e-05,3.0661639455566028,0.026323455382201977,0.008574156139003603,197.80997896
20.0,0.2093942,0.00070616,1.991e-05,1.955320937503999,0.02614088270474903,0.010150917672705205,197.53665502
21.0,0.20930667,0.00076166,2.147e-05,5.952065572441581,0.02585658802162215,0.018755949924733714,197.54393855
22.0,0.20902589,0.00089351,2.571e-05,19.116935277553242,0.025525131468922362,0.022541676727035338,197.54144682
23.0,0.20872438,0.00113922,2.891e-05,32.3170509489403,0.025612415031189256,0.01786712119649579,197.64571626
24.0,0.20835791,0.00150325,3.106e-05,46.96650192549161,0.025278701918286187,0.011199086380536113,197.54202183
