Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -6.52 , 0.00 ,,,,,,,
 5.0 ,,, -.77 , 0.00 ,,,,,,,
 10.0 ,,, -1.15 , -0.00 ,,,,,,,
 15.0 ,,, 1.85 , -.01 ,,,,,,,
 20.0 , .6 , 0.00 , 5.98 , .01 , .11 , 140 , 1.84 , .0005 , 1.9748 , .0119 ,
 25.0 , 39.0 , .20 , 10.93 , .04 , 3.56 , 174 , 1.70 , .0012 , 1.1268 , .0020 ,
 30.0 , 177.1 , 1.08 , 13.96 , .12 , 12.68 , 208 , 1.53 , .0009 , .8752 , .0014 ,
 35.0 , 265.6 , 2.41 , 15.82 , .21 , 16.79 , 241 , 1.40 , .0027 , .7965 , .0012 ,
 40.0 , 300.7 , 3.91 , 14.76 , .28 , 20.37 , 275 , 1.50 , .0029 , .8519 , .0013 ,
 45.0 , 313.9 , 5.48 , 14.87 , .36 , 21.12 , 308 , 1.46 , .0059 , .8459 , .0020 ,
 50.0 , 313.5 , 7.05 , 15.03 , .41 , 20.85 , 342 , 1.42 , .0059 , .7984 , .0022 ,
 55.0 , 308.0 , 8.59 , 15.18 , .51 , 20.30 , 381 , 1.36 , .0089 , .7475 , .0018 ,
 60.0 , 303.5 , 10.11 , 15.00 , .58 , 20.24 , 406 , 1.32 , .0090 , .6866 , .0023 ,
 65.0 , 293.7 , 11.58 , 14.54 , .66 , 20.20 , 428 , 1.23 , .0121 , .6860 , .0025 ,
 70.0 , 276.8 , 12.96 , 14.44 , .72 , 19.16 , 471 , 1.11 , .0122 , .6537 , .0028 ,
 75.0 , 255.4 , 14.24 , 12.86 , .80 , 19.85 , 504 , 1.15 , .0156 , .6413 , .0038 ,
 80.0 , 237.9 , 15.43 , 11.20 , .86 , 21.23 , 537 , 1.21 , .0180 , .6989 , .0042 ,
 85.0 , 218.7 , 16.52 , 9.49 , .90 , 23.05 , 565 , 1.30 , .0221 , .7365 , .0053 ,
 90.0 , 199.8 , 17.52 , 8.61 , .95 , 23.22 , 584 , 1.28 , .0246 , .7555 , .0047 ,
 95.0 , 182.2 , 18.43 , 7.51 , 1.00 , 24.26 , 608 , 1.40 , .0270 , .8565 , .0054 ,
 100.0 , 166.5 , 19.26 , 6.68 , 1.03 , 24.93 , 585 , 1.43 , .0303 , .8956 , .0053 ,
 105.0 , 156.1 , 20.05 , 5.71 , 1.05 , 27.34 , 525 , 1.60 , .0315 , 1.0074 , .0062 ,
 110.0 , 143.2 , 20.76 , 6.87 , 1.09 , 20.83 , 473 , 1.24 , .0260 , .7672 , .0045 ,
 115.0 , 132.7 , 21.42 , 8.61 , 1.11 , 15.41 , 412 , .94 , .0172 , .5956 , .0024 ,
 120.0 , 124.4 , 22.05 , 6.89 , 1.17 , 18.06 , 367 , 1.17 , .0215 , .7483 , .0031 ,
 125.0 , 118.7 , 22.64 , 8.64 , 1.22 , 13.73 , 339 , .91 , .0137 , .6127 , .0020 ,
 130.0 , 119.0 , 23.24 , 8.12 , 1.21 , 14.65 , 374 , .94 , .0148 , .6068 , .0021 ,
 135.0 , 116.0 , 23.82 , 7.28 , 1.31 , 15.93 , 717 , 1.07 , .0128 , .6789 , .0025 ,
 140.0 , 113.7 , 24.38 , 4.26 , 1.33 , 26.68 , 973 , 1.74 , .0216 , 1.0842 , .0033 ,
 145.0 , 113.7 , 24.95 , 1.32 , 1.34 ,,,,,,,
 150.0 , 113.1 , 25.52 , 1.48 , 1.30 ,,,,,,,
 155.0 , 115.3 , 26.09 , 4.12 , 1.36 , 27.95 , 824 , 1.89 , .0174 , 1.2288 , .0044 ,
 160.0 , 114.1 , 26.66 , 6.25 , 1.36 , 18.24 , 765 , 1.21 , .0114 , .7747 , .0025 ,
 165.0 , 114.7 , 27.24 , 3.96 , 1.42 , 28.96 , 679 , 1.88 , .0173 , 1.3423 , .0048 ,
 170.0 , 115.9 , 27.82 , 4.68 , 1.43 , 24.78 , 586 , 1.64 , .0147 , 1.0148 , .0033 ,
 175.0 , 118.1 , 28.41 , 5.31 , 1.43 , 22.26 , 492 , 1.45 , .0135 , .8819 , .0037 ,
 180.0 , 118.4 , 29.00 , 5.46 , 1.47 , 21.70 , 493 , 1.37 , .0131 , .8105 , .0030 ,
 185.0 , 118.4 , 29.59 , 5.82 , 1.53 , 20.34 , 589 , 1.29 , .0127 , .6599 , .0027 ,
 190.0 , 116.4 , 30.17 , 4.64 , 1.51 , 25.09 , 621 , 1.55 , .0159 , .8355 , .0028 ,
 195.0 , 114.5 , 30.75 , 3.04 , 1.55 , 37.68 , 714 , 2.31 , .0235 , 1.3255 , .0046 ,
 200.0 , 112.7 , 31.31 , 3.54 , 1.57 , 31.83 , 772 , 1.98 , .0203 , 1.1161 , .0041 ,
 205.0 , 109.1 , 31.86 , 2.18 , 1.57 , 50.12 , 728 , 3.23 , .0314 , 1.8360 , .0057 ,
 210.0 , 108.8 , 32.40 , 2.57 , 1.59 , 42.40 , 662 , 2.71 , .0268 , 1.5272 , .0045 ,
 215.0 , 109.5 , 32.95 , 4.24 , 1.60 , 25.85 , 611 , 1.62 , .0149 , .9063 , .0028 ,
 220.0 , 108.3 , 33.49 , 5.25 , 1.62 , 20.64 , 614 , 1.31 , .0121 , .8183 , .0024 ,
 225.0 , 108.6 , 34.03 , 4.80 , 1.66 , 22.65 , 567 , 1.44 , .0127 , .9001 , .0025 ,
 230.0 , 107.1 , 34.57 , 3.26 , 1.69 , 32.87 , 511 , 2.10 , .0186 , 1.2911 , .0035 ,
 235.0 , 110.9 , 35.12 , 4.80 , 1.68 , 23.11 , 466 , 1.40 , .0121 , .8590 , .0031 ,
 240.0 , 113.4 , 35.69 , 6.03 , 1.69 , 18.80 , 463 , 1.15 , .0097 , .7004 , .0026 ,
 245.0 , 114.0 , 36.26 , 6.22 , 1.78 , 18.33 , 530 , 1.09 , .0097 , .6929 , .0021 ,
 250.0 , 116.7 , 36.84 , 5.42 , 1.79 , 21.51 , 575 , 1.31 , .0112 , .8148 , .0028 ,
 255.0 , 119.8 , 37.44 , 3.72 , 1.79 , 32.18 , 590 , 1.90 , .0170 , 1.2718 , .0046 ,
 260.0 , 120.8 , 38.04 , 3.91 , 1.82 , 30.92 , 635 , 1.90 , .0162 , 1.0530 , .0048 ,
 265.0 , 121.0 , 38.65 , 4.72 , 1.85 , 25.64 , 655 , 1.58 , .0145 , .9974 , .0040 ,
 270.0 , 124.5 , 39.27 , 4.07 , 1.86 , 30.59 , 645 , 1.91 , .0168 , 1.2051 , .0050 ,
 275.0 , 126.2 , 39.90 , 4.81 , 1.89 , 26.22 , 641 , 1.67 , .0159 , 1.0440 , .0044 ,
 280.0 , 130.9 , 40.56 , 6.08 , 1.91 , 21.54 , 640 , 1.37 , .0126 , .8444 , .0024 ,
 285.0 , 131.6 , 41.22 , 5.97 , 1.95 , 22.03 , 673 , 1.36 , .0132 , .8540 , .0031 ,
 290.0 , 137.4 , 41.90 , 5.38 , 1.98 , 25.55 , 727 , 1.53 , .0147 , .9498 , .0051 ,
 295.0 , 139.3 , 42.60 , 4.50 , 2.00 , 30.97 , 759 , 1.90 , .0194 , 1.0859 , .0066 ,
 300.0 , 140.1 , 43.30 , 4.12 , 2.01 , 34.03 , 785 , 2.04 , .0210 , 1.3179 , .0066 ,
 305.0 , 142.0 , 44.01 , 4.38 , 2.05 , 32.41 , 822 , 1.95 , .0214 , 1.1258 , .0070 ,
 310.0 , 143.6 , 44.73 , 4.60 , 2.06 , 31.20 , 855 , 1.85 , .0204 , 1.1434 , .0068 ,
 315.0 , 146.4 , 45.46 , 4.35 , 2.09 , 33.68 , 872 , 2.01 , .0239 , 1.2578 , .0079 ,
 320.0 , 148.0 , 46.20 , 4.30 , 2.11 , 34.40 , 884 , 2.08 , .0242 , 1.2563 , .0064 ,
 325.0 , 150.5 , 46.95 , 4.42 , 2.13 , 34.06 , 911 , 2.02 , .0249 , 1.2828 , .0063 ,
 330.0 , 152.5 , 47.72 , 4.49 , 2.15 , 33.95 , 917 , 1.97 , .0246 , 1.2453 , .0078 ,
 335.0 , 151.8 , 48.47 , 4.03 , 2.18 , 37.62 , 906 , 2.17 , .0283 , 1.3746 , .0084 ,
 340.0 , 151.8 , 49.23 , 4.71 , 2.20 , 32.26 , 852 , 1.89 , .0244 , 1.2819 , .0065 ,
 345.0 , 151.7 , 49.99 , 4.66 , 2.21 , 32.57 , 804 , 1.95 , .0252 , 1.1782 , .0072 ,
 350.0 , 153.3 , 50.76 , 5.41 , 2.25 , 28.34 , 783 , 1.60 , .0218 , 1.0254 , .0074 ,
 355.0 , 151.8 , 51.52 , 5.26 , 2.27 , 28.83 , 747 , 1.67 , .0228 , 1.0664 , .0058 ,
 360.0 , 151.5 , 52.27 , 5.09 , 2.30 , 29.76 , 745 , 1.75 , .0236 , 1.0659 , .0069 ,
 365.0 , 150.9 , 53.03 , 5.60 , 2.31 , 26.94 , 746 , 1.55 , .0219 , .9642 , .0059 ,
 370.0 , 152.1 , 53.79 , 4.79 , 2.36 , 31.73 , 770 , 1.87 , .0256 , 1.1446 , .0070 ,
 375.0 , 151.6 , 54.55 , 4.84 , 2.38 , 31.29 , 787 , 1.80 , .0258 , 1.1099 , .0087 ,
 380.0 , 154.9 , 55.32 , 4.66 , 2.39 , 33.21 , 769 , 1.91 , .0270 , 1.1514 , .0085 ,
 385.0 , 153.7 , 56.09 , 4.85 , 2.42 , 31.73 , 754 , 1.84 , .0264 , 1.2113 , .0077 ,
 390.0 , 154.6 , 56.86 , 5.81 , 2.45 , 26.58 , 771 , 1.55 , .0220 , .9179 , .0071 ,
 395.0 , 156.6 , 57.65 , 5.64 , 2.47 , 27.79 , 733 , 1.64 , .0234 , 1.0115 , .0068 ,
 400.0 , 155.6 , 58.42 , 5.05 , 2.51 , 30.79 , 746 , 1.86 , .0258 , 1.1593 , .0076 ,
 405.0 , 155.3 , 59.20 , 6.26 , 2.53 , 24.81 , 756 , 1.38 , .0215 , .9266 , .0065 ,
 410.0 , 156.8 , 59.98 , 5.02 , 2.55 , 31.22 , 785 , 1.81 , .0268 , 1.1475 , .0092 ,
 415.0 , 157.9 , 60.77 , 4.99 , 2.61 , 31.65 , 876 , 1.79 , .0275 , 1.1455 , .0080 ,
 420.0 , 159.6 , 61.57 , 4.77 , 2.60 , 33.48 , 886 , 1.94 , .0288 , 1.2548 , .0093 ,
 425.0 , 159.6 , 62.37 , 3.82 , 2.63 , 41.76 , 910 , 2.52 , .0371 , 1.5975 , .0114 ,
 430.0 , 161.9 , 63.18 , 4.99 , 2.65 , 32.46 , 898 , 1.88 , .0285 , 1.2442 , .0095 ,
