Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.48 , 0.00 ,,,,,,,
 5.0 ,,, .42 , 0.00 ,,,,,,,
 10.0 ,,, .37 , 0.00 ,,,,,,,
 15.0 ,,, .78 , .02 ,,,,,,,
 20.0 ,,, .38 , .01 ,,,,,,,
 25.0 ,,, .55 , .02 ,,,,,,,
 30.0 ,,, .73 , .01 ,,,,,,,
 35.0 ,,, .24 , .03 ,,,,,,,
 40.0 ,,, .75 , .02 ,,,,,,,
 45.0 ,,, .44 , .02 ,,,,,,,
 50.0 ,,, 1.46 , .04 ,,,,,,,
 55.0 ,,, 1.76 , .03 ,,,,,,,
 60.0 ,,, 1.55 , .05 ,,,,,,,
 65.0 ,,, 2.13 , .06 ,,,,,,,
 70.0 ,,, 1.45 , .06 ,,,,,,,
 75.0 ,,, 1.57 , .08 ,,,,,,,
 80.0 ,,, 1.78 , .07 ,,,,,,,
 85.0 ,,, 1.76 , .09 ,,,,,,,
 90.0 ,,, 2.20 , .10 ,,,,,,,
 95.0 ,,, 1.40 , .11 ,,,,,,,
 100.0 ,,, 1.42 , .12 ,,,,,,,
 105.0 ,,, 1.86 , .12 ,,,,,,,
 110.0 ,,, 2.17 , .13 ,,,,,,,
 115.0 ,,, 1.93 , .15 ,,,,,,,
 120.0 ,,, 1.51 , .16 ,,,,,,,
 125.0 ,,, 1.03 , .15 ,,,,,,,
 130.0 ,,, 1.58 , .17 ,,,,,,,
 135.0 ,,, 1.96 , .17 ,,,,,,,
 140.0 ,,, 1.71 , .19 ,,,,,,,
 145.0 ,,, 2.57 , .19 ,,,,,,,
 150.0 ,,, 1.78 , .20 ,,,,,,,
 155.0 ,,, 1.40 , .23 ,,,,,,,
 160.0 ,,, 1.55 , .22 ,,,,,,,
 165.0 ,,, 1.01 , .22 ,,,,,,,
 170.0 ,,, 1.75 , .24 ,,,,,,,
 175.0 ,,, 1.98 , .24 ,,,,,,,
 180.0 ,,, .92 , .25 ,,,,,,,
 185.0 ,,, 1.14 , .26 ,,,,,,,
 190.0 ,,, 1.55 , .25 ,,,,,,,
 195.0 ,,, 1.92 , .26 ,,,,,,,
 200.0 ,,, 2.17 , .29 ,,,,,,,
 205.0 ,,, 1.91 , .29 ,,,,,,,
 210.0 ,,, 1.20 , .29 ,,,,,,,
 215.0 ,,, 1.12 , .31 ,,,,,,,
 220.0 ,,, 1.05 , .31 ,,,,,,,
 225.0 ,,, .73 , .31 ,,,,,,,
 230.0 ,,, 1.43 , .32 ,,,,,,,
 235.0 ,,, 1.88 , .33 ,,,,,,,
