Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .17 , 0.00 ,,,,,,,
 5.0 , 0.0 , 0.00 , 2.87 , 0.00 , 0.00 , 0 , 0.00      , 0.0000   , 0.0000    , 0.0000        ,
 10.0 , 0.0 , 0.00 , 6.14 , .01 , 0.00 , 0 , 0.00      , 0.0000   , 0.0000    ,,
 15.0 , 174.6 , .87 , 9.69 , .07 , 18.01 , 511 , 2.08      , .0030    , .6976     , .0051         ,
 20.0 , 264.8 , 2.20 , 11.47 , .12 , 23.08 , 500 , 1.78      , .0025    , .6308     , .0041         ,
 25.0 , 278.8 , 3.59 , 12.17 , .19 , 22.91 , 489 , 1.78      , .0094    , .6378     , .0045         ,
 30.0 , 287.0 , 5.03 , 12.68 , .24 , 22.63 , 478 , 1.79      , .0089    , .6573     , .0050         ,
 35.0 , 306.0 , 6.56 , 12.32 , .31 , 24.84 , 467 , 1.85      , .0166    , .7015     , .0050         ,
 40.0 , 318.7 , 8.15 , 12.68 , .37 , 25.14 , 456 , 1.92      , .0162    , .6824     , .0044         ,
 45.0 , 324.6 , 9.77 , 12.55 , .43 , 25.87 , 445 , 1.88      , .0216    , .6742     , .0047         ,
 50.0 , 345.6 , 11.50 , 12.90 , .50 , 26.80 , 426 , 1.81      , .0214    , .7070     , .0045         ,
 55.0 , 333.5 , 13.17 , 13.16 , .56 , 25.34 , 398 , 1.81      , .0233    , .6656     , .0032         ,
 60.0 , 324.5 , 14.79 , 12.71 , .63 , 25.53 , 365 , 1.89      , .0240    , .8142     , .0043         ,
 65.0 , 335.5 , 16.47 , 13.07 , .69 , 25.66 , 344 , 1.89      , .0226    , .9188     , .0025         ,
 70.0 , 336.7 , 18.15 , 14.08 , .75 , 23.91 , 310 , 2.11      , .0214    , 1.0390    , .0026         ,
 75.0 , 364.4 , 19.97 , 15.21 , .83 , 23.95 , 280 , 2.24      , .0176    , .9772     , .0019         ,
 80.0 , 404.9 , 22.00 , 16.53 , .91 , 24.49 , 249 , 2.05      , .0153    , .9020     , .0012         ,
 85.0 , 470.4 , 24.35 , 17.01 , .99 , 27.65 , 223 , 2.11      , .0141    , .9100     , .0011         ,
 90.0 , 484.7 , 26.77 , 17.29 , 1.08 , 28.04 , 211 , 2.12      , .0136    , .9115     , .0009         ,
 95.0 , 498.7 , 29.27 , 17.59 , 1.17 , 28.35 , 211 , 2.09      , .0119    , .9229     , .0007         ,
 100.0 , 512.7 , 31.83 , 17.35 , 1.26 , 29.55 , 213 , 2.18      , .0120    , .9092     , .0008         ,
 105.0 , 520.8 , 34.43 , 16.96 , 1.35 , 30.71 , 228 , 2.25      , .0116    , .9206     , .0012         ,
 110.0 , 546.9 , 37.17 , 17.36 , 1.43 , 31.51 , 256 , 2.14      , .0113    , .8421     , .0010         ,
 115.0 , 542.9 , 39.88 , 16.91 , 1.51 , 32.10 , 286 , 2.01      , .0116    , .7994     , .0011         ,
 120.0 , 530.4 , 42.53 , 16.05 , 1.61 , 33.05 , 327 , 1.91      , .0123    , .8152     , .0021         ,
 125.0 , 495.6 , 45.01 , 14.63 , 1.68 , 33.87 , 373 , 2.07      , .0151    , .8520     , .0027         ,
 130.0 , 468.0 , 47.35 , 12.80 , 1.75 , 36.57 , 422 , 2.24      , .0176    , .9243     , .0034         ,
 135.0 , 457.9 , 49.64 , 12.13 , 1.81 , 37.74 , 466 , 2.19      , .0209    , .9748     , .0032         ,
 140.0 , 430.6 , 51.80 , 11.35 , 1.86 , 37.93 , 526 , 2.20      , .0224    , 1.0523    , .0040         ,
 145.0 , 401.3 , 53.80 , 10.59 , 1.92 , 37.88 , 549 , 2.43      , .0258    , .8553     , .0041         ,
 150.0 , 390.4 , 55.75 , 9.42 , 1.97 , 41.46 , 540 , 2.21      , .0290    , .6703     , .0056         ,
 155.0 , 412.2 , 57.82 , 7.11 , 2.02 , 57.99 , 545 , 2.04      , .0410    , .5667     , .0048         ,
 160.0 , 309.6 , 59.36 , 4.31 , 2.05 , 71.88 , 805 , 1.92      , .0677    , .5939     , .0031         ,
 165.0 , 213.9 , 60.43 , 1.48 , 2.06 ,,,,,,,
 170.0 , 116.5 , 61.02 , .04 , 2.06 ,,,,,,,
 175.0 , 60.3 , 61.32 , -.03 , 2.05 ,,,,,,,
 180.0 , 35.3 , 61.49 , -.08 , 2.06 ,,,,,,,
 185.0 , 20.3 , 61.60 , -.08 , 2.06 ,,,,,,,
 190.0 , 11.3 , 61.65 , .08 , 2.05 ,,,,,,,
 195.0 , 6.2 , 61.68 , .07 , 2.05 ,,,,,,,
 200.0 , 3.8 , 61.70 , .05 , 2.06 ,,,,,,,
 205.0 , 3.7 , 61.72 , -1.02 , 2.06 ,,,,,,,
 210.0 , 1.8 , 61.73 , -.59 , 2.05 ,,,,,,,
 215.0 , 2.1 , 61.74 , -.30 , 2.05 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
