Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 3.56 , 0.00 ,,,,,,,
 5.0 ,,, -.58 , 0.00 ,,,,,,,
 10.0 ,,, .17 , -0.00 ,,,,,,,
 15.0 ,,, 1.80 , -.01 ,,,,,,,
 20.0 , 2.6 , .01 , 6.46 , -.01 , .40 , 33 , .58 ,, 1.7414 , .0251 ,
 25.0 , 5.9 , .04 , 11.34 , .05 , .52 , 45 , 1.61 ,, 1.2885 , .0038 ,
 30.0 , 101.2 , .55 , 15.17 , .13 , 6.67 , 56 , 2.08 , .0006 , .9898 , .0017 ,
 35.0 , 301.0 , 2.05 , 18.51 , .20 , 16.26 , 68 , 2.05 , .0005 , .8402 , .0011 ,
 40.0 , 442.6 , 4.27 , 20.17 , .30 , 21.95 , 79 , 2.09 , .0016 , .8080 , .0009 ,
 45.0 , 503.7 , 6.79 , 22.61 , .42 , 22.28 , 91 , 1.99 , .0014 , .7466 , .0007 ,
 50.0 , 524.1 , 9.41 , 24.46 , .52 , 21.43 , 102 , 1.91 , .0027 , .7069 , .0007 ,
 55.0 , 551.7 , 12.16 , 23.52 , .65 , 23.45 , 104 , 2.07 , .0028 , .7527 , .0007 ,
 60.0 , 563.7 , 14.98 , 23.40 , .79 , 24.09 , 101 , 2.13 , .0042 , .7598 , .0007 ,
 65.0 , 586.4 , 17.91 , 23.90 , .88 , 24.54 , 102 , 2.15 , .0040 , .7458 , .0007 ,
 70.0 , 593.7 , 20.88 , 24.29 , .99 , 24.44 , 100 , 2.13 , .0050 , .7516 , .0006 ,
 75.0 , 605.2 , 23.91 , 26.02 , 1.15 , 23.26 , 100 , 2.03 , .0046 , .7124 , .0006 ,
 80.0 , 601.0 , 26.91 , 26.66 , 1.26 , 22.54 , 98 , 1.97 , .0051 , .6709 , .0005 ,
 85.0 , 616.5 , 30.00 , 25.72 , 1.39 , 23.97 , 98 , 2.06 , .0053 , .7033 , .0005 ,
 90.0 , 628.9 , 33.14 , 27.07 , 1.54 , 23.23 , 97 , 1.98 , .0054 , .6622 , .0005 ,
 95.0 , 627.7 , 36.28 , 26.60 , 1.66 , 23.60 , 100 , 2.02 , .0055 , .6826 , .0005 ,
 100.0 , 628.4 , 39.42 , 26.92 , 1.81 , 23.34 , 104 , 1.98 , .0057 , .6731 , .0005 ,
 105.0 , 626.9 , 42.56 , 25.67 , 1.92 , 24.42 , 104 , 2.11 , .0059 , .7238 , .0005 ,
 110.0 , 621.8 , 45.66 , 24.94 , 2.08 , 24.93 , 102 , 2.18 , .0062 , .7222 , .0005 ,
 115.0 , 636.1 , 48.85 , 26.06 , 2.16 , 24.41 , 101 , 2.09 , .0059 , .7140 , .0005 ,
 120.0 , 632.8 , 52.01 , 26.24 , 2.31 , 24.12 , 100 , 2.04 , .0060 , .6976 , .0004 ,
 125.0 , 627.4 , 55.15 , 27.18 , 2.46 , 23.08 , 100 , 2.00 , .0058 , .6738 , .0004 ,
 130.0 , 629.1 , 58.29 , 25.73 , 2.59 , 24.45 , 100 , 2.08 , .0061 , .7070 , .0004 ,
