Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 9.43 , 0.00 ,,,,,,,
 5.0 , 0.0 , 0.00 , 6.47 , 0.00 , 0.00 , 8 , 1.16      ,, .4161      , .0006          ,
 10.0 , 14.3 , 0.07 , 6.18 , 0.03 , 2.32 , 43 , .82       ,, .7619      , .0006          ,
 15.0 , 97.9 , 0.56 , 5.42 , 0.07 , 18.08 , 79 , 1.25      , .0009    , 1.9280     , .0007          ,
 20.0 , 76.1 , 0.94 , 8.50 , 0.07 , 8.95 , 115 , 2.33      , .0006    , 1.4561     , .0004          ,
 25.0 , 88.9 , 1.39 , 14.94 , 0.12 , 5.95 , 151 , 1.82      , .0008    , .7858      , .0002          ,
 30.0 , 204.0 , 2.41 , 18.60 , 0.22 , 10.97 , 187 , 1.47      , .0006    , .4586      , .0002          ,
 35.0 , 284.0 , 3.83 , 19.09 , 0.37 , 14.88 , 223 , 1.20      , .0020    , .5212      , .0002          ,
 40.0 , 303.9 , 5.35 , 16.24 , 0.41 , 18.72 , 294 , 1.33      , .0024    , .6433      , .0002          ,
 45.0 , 279.0 , 6.74 , 15.42 , 0.50 , 18.09 , 370 , 1.80      , .0074    , .4910      , .0002          ,
 50.0 , 266.8 , 8.07 , 14.90 , 0.56 , 17.91 , 389 , 1.33      , .0074    , .3507      , .0002          ,
 55.0 , 340.3 , 9.78 , 12.52 , 0.68 , 27.17 , 364 , 1.00      , .0154    , .3810      , .0003          ,
 60.0 , 270.8 , 11.13 , 9.90 , 0.69 , 27.34 , 325 , 1.05      , .0201    , .4410      , .0004          ,
 65.0 , 167.1 , 11.97 , 8.48 , 0.75 , 19.71 , 280 , 1.16      , .0259    , .5022      , .0004          ,
 70.0 , 131.0 , 12.62 , 8.12 , 0.78 , 16.12 , 240 , 1.21      , .0271    , .5193      , .0004          ,
 75.0 , 122.9 , 13.23 , 8.18 , 0.85 , 15.02 , 215 , 1.20      , .0212    , .5519      , .0004          ,
