Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -5.29 , 0.00 ,,,,,,,
 5.0 ,,, -4.03 , 0.00 ,,,,,,,
 10.0 ,,, -1.62 , -.02 ,,,,,,,
 15.0 ,,, -.17 , .02 ,,,,,,,
 20.0 ,,, -.58 , -.02 ,,,,,,,
 25.0 ,,, -1.69 , -0.00 ,,,,,,,
 30.0 ,,, .36 , -.02 ,,,,,,,
 35.0 ,,, .18 , -.02 ,,,,,,,
 40.0 ,,, 1.34 , -0.00 ,,,,,,,
 45.0 ,,, -.04 , -.01 ,,,,,,,
 50.0 ,,, -.06 , 0.00 ,,,,,,,
 55.0 ,,, -1.22 , -.03 ,,,,,,,
 60.0 ,,, -.42 , 0.00 ,,,,,,,
 65.0 ,,, 1.20 , -.04 ,,,,,,,
 70.0 ,,, .34 , -0.00 ,,,,,,,
 75.0 ,,, 2.45 , .01 ,,,,,,,
 80.0 ,,, -.12 , -.01 ,,,,,,,
 85.0 ,,, .03 , .02 ,,,,,,,
 90.0 ,,, .67 , -.01 ,,,,,,,
 95.0 ,,, .64 , .01 ,,,,,,,
 100.0 ,,, 2.60 , .01 ,,,,,,,
 105.0 ,,, .22 , .03 ,,,,,,,
 110.0 ,,, .77 , .04 ,,,,,,,
 115.0 ,,, -.37 , 0.00 ,,,,,,,
 120.0 ,,, .56 , .05 ,,,,,,,
 125.0 ,,, 2.00 , .01 ,,,,,,,
 130.0 ,,, 1.83 , .05 ,,,,,,,
 135.0 ,,, 3.86 , .05 ,,,,,,,
 140.0 ,,, 1.86 , .08 ,,,,,,,
 145.0 ,,, 1.41 , .10 ,,,,,,,
 150.0 ,,, -.09 , .07 ,,,,,,,
 155.0 ,,, -.36 , .09 ,,,,,,,
 160.0 ,,, .83 , .08 ,,,,,,,
 165.0 ,,, 2.57 , .09 ,,,,,,,
 170.0 ,,, 1.56 , .09 ,,,,,,,
 175.0 ,,, 2.46 , .14 ,,,,,,,
 180.0 , 2.1 , .01 , 5.08 , .09 , .42 , 168 , 1.48 , .0038 , 1.2342 , .0008 ,
 185.0 , 26.1 , .14 , 6.49 , .15 , 4.02 , 176 , 1.91 , .0036 , 1.0732 , .0006 ,
 190.0 , 119.0 , .74 , 11.89 , .22 , 10.01 , 185 , 1.20 , .0019 , .5798 , .0003 ,
 195.0 , 182.1 , 1.65 , 10.16 , .24 , 17.93 , 193 , 1.46 , .0039 , .6718 , .0004 ,
 200.0 , 203.1 , 2.66 , 9.02 , .34 , 22.52 , 202 , 1.61 , .0044 , .7108 , .0004 ,
 205.0 , 204.8 , 3.69 , 9.68 , .34 , 21.16 , 210 , 1.40 , .0062 , .5628 , .0004 ,
 210.0 , 192.8 , 4.65 , 7.36 , .39 , 26.21 , 219 , 1.74 , .0081 , .6887 , .0005 ,
 215.0 , 179.4 , 5.55 , 7.78 , .46 , 23.07 , 202 , 1.56 , .0087 , .6637 , .0005 ,
 220.0 , 168.0 , 6.39 , 6.62 , .47 , 25.37 , 171 , 1.79 , .0103 , .7454 , .0006 ,
 225.0 , 158.6 , 7.18 , 7.70 , .50 , 20.60 , 143 , 1.53 , .0085 , .5994 , .0005 ,
 230.0 , 150.5 , 7.93 , 7.69 , .54 , 19.58 , 121 , 1.45 , .0085 , .6066 , .0005 ,
 235.0 , 150.9 , 8.69 , 7.94 , .61 , 19.00 , 109 , 1.41 , .0070 , .5727 , .0005 ,
 240.0 , 144.9 , 9.41 , 7.44 , .60 , 19.48 , 91 , 1.43 , .0074 , .5899 , .0005 ,
 245.0 , 140.9 , 10.12 , 4.90 , .67 , 28.74 , 84 , 2.15 , .0102 , .9250 , .0008 ,
 250.0 , 137.9 , 10.81 , 6.34 , .70 , 21.75 , 71 , 1.64 , .0079 , .6122 , .0006 ,
 255.0 , 131.6 , 11.46 , 4.44 , .69 , 29.65 , 58 , 2.17 , .0101 , .8405 , .0009 ,
 260.0 , 131.0 , 12.12 , 5.07 , .75 , 25.81 , 46 , 1.88      , .0090    , .8117     , .0008          ,
 265.0 , 124.2 , 12.74 , 5.76 , .75 , 21.56 , 35 , 1.59      , .0078    , .6371     , .0007          ,
 270.0 , 121.3 , 13.35 , 6.06 , .79 , 20.02 , 26 , 1.47      , .0075    , .5191     , .0007          ,
 275.0 , 116.8 , 13.93 , 6.11 , .81 , 19.10 , 18 , 1.41      , .0074    , .4633     , .0007          ,
 280.0 , 115.1 , 14.50 , 5.74 , .87 , 20.06 , 13 , 1.51      , .0080    , .4617     , .0007          ,
 285.0 , 108.6 , 15.05 , 6.30 , .87 , 17.24 , 8 , 1.28      , .0073    , .4708     , .0006          ,
 290.0 , 104.1 , 15.57 , 4.95 , .91 , 21.03 , 6 , 1.59      , .0092    , .5381     , .0008          ,
 295.0 , 101.0 , 16.07 , 6.26 , .95 , 16.14 , 6 , 1.19      , .0073    , .3858     , .0006          ,
 300.0 , 97.2 , 16.56 , 3.97 , .95 , 24.50 , 5 , 1.81      , .0115    , .6673     , .0010          ,
 305.0 , 95.9 , 17.04 , 2.35 , 1.00 , 40.83 , 4 , 3.14      , .0195    , 1.3058    , .0017          ,
 310.0 , 92.8 , 17.50 , 3.02 , .98 , 30.72 , 3 , 2.46      , .0152    , .9476     , .0013          ,
 315.0 , 92.8 , 17.97 , 2.64 , .99 , 35.18 , 3 , 2.62      , .0183    , 1.0020    , .0015          ,
 320.0 , 92.2 , 18.43 , 4.81 , 1.03 , 19.16 , 6 , 1.48      , .0101    , .6370     , .0008          ,
 325.0 , 92.3 , 18.89 , 5.38 , 1.04 , 17.16 , 15 , 1.45      , .0090    , .5999     , .0007          ,
 330.0 , 95.9 , 19.37 , 6.13 , 1.08 , 15.63 , 19 , 1.29      , .0079    , .4571     , .0007          ,
 335.0 , 105.5 , 19.90 , 6.62 , 1.10 , 15.95 , 22 , 1.22      , .0108    , .3702     , .0006          ,
 340.0 , 106.6 , 20.43 , 6.50 , 1.15 , 16.39 , 24 , 1.22      , .0110    , .3881     , .0006          ,
 345.0 , 105.3 , 20.96 , 6.52 , 1.17 , 16.16 , 24 , 1.20      , .0126    , .4148     , .0006          ,
 350.0 , 101.8 , 21.46 , 5.33 , 1.21 , 19.09 , 28 , 1.48      , .0154    , .4829     , .0008          ,
 355.0 , 101.7 , 21.97 , 6.27 , 1.24 , 16.23 , 37 , 1.27      , .0131    , .3760     , .0006          ,
 360.0 , 102.7 , 22.49 , 5.39 , 1.25 , 19.04 , 43 , 1.46      , .0152    , .4468     , .0007          ,
 365.0 , 105.1 , 23.01 , 3.93 , 1.30 , 26.72 , 47 , 2.01      , .0202    , .5629     , .0010          ,
 370.0 , 104.6 , 23.53 , 4.38 , 1.31 , 23.86 , 47 , 1.72      , .0181    , .3600     , .0009          ,
 375.0 , 100.1 , 24.04 , 4.10 , 1.31 , 24.44 , 44 , 1.87      , .0188    , .5216     , .0010          ,
 380.0 , 99.4 , 24.53 , 6.00 , 1.36 , 16.56 , 49 , 1.27      , .0129    , .4795     , .0007          ,
 385.0 , 98.4 , 25.02 , 5.39 , 1.38 , 18.24 , 50 , 1.53      , .0138    , .4608     , .0007          ,
 390.0 , 102.7 , 25.54 , 4.11 , 1.42 , 25.01 , 48 , 2.06      , .0182    , .8222     , .0010          ,
 395.0 , 106.9 , 26.07 , 5.24 , 1.41 , 20.42 , 45 , 1.57      , .0150    , .5185     , .0008          ,
 400.0 , 107.4 , 26.61 , 6.05 , 1.45 , 17.74 , 40 , 1.31      , .0130    , .3980     , .0007          ,
 405.0 , 105.3 , 27.14 , 6.52 , 1.50 , 16.16 , 39 , 1.21      , .0114    , .3141     , .0006          ,
 410.0 , 103.1 , 27.65 , 5.22 , 1.53 , 19.73 , 37 , 1.48      , .0143    , .4131     , .0008          ,
 415.0 , 100.3 , 28.15 , 3.69 , 1.53 , 27.18 , 32 , 2.02      , .0173    , .6304     , .0011          ,
 420.0 , 99.8 , 28.65 , 3.71 , 1.56 , 26.86 , 29 , 1.90      , .0173    , .6382     , .0011          ,
 425.0 , 97.9 , 29.14 , 3.62 , 1.58 , 27.00 , 29 , 2.10      , .0141    , .6041     , .0011          ,
 430.0 , 95.4 , 29.62 , 2.34 , 1.60 , 40.80 , 25 , 3.13      , .0219    , .9283     , .0017          ,
 435.0 , 94.1 , 30.09 , 2.13 , 1.60 , 44.08 , 20 , 3.31      , .0202    , 1.0157    , .0019          ,
 440.0 , 93.4 , 30.56 , 3.57 , 1.61 , 26.20 , 15 , 1.97      , .0121    , .5382     , .0011          ,
 445.0 , 92.9 , 31.02 , 5.10 , 1.63 , 18.23 , 12 , 1.34      , .0080    , .3896     , .0008          ,
