Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -4.34 , 0.00 ,,,,,,,
 5.0 , 0.0 , 0.00 , 11.95 , 0.00 , 0.00 , 356 , 1.31   ,, .6828  , .0003   ,
 10.0 , 25.7 , 0.13 , 15.94 , 0.06 , 1.61 , 425 , 1.17   , .0069  , .4005  , .0002   ,
 15.0 , 221.9 , 1.24 , 21.60 , 0.25 , 10.27 , 493 , .57    , .0049  , .3222  , .0002   ,
 20.0 , 311.5 , 2.80 , 20.50 , 0.29 , 15.20 , 563 , .60    , .0538  , .3882  , .0002   ,
 25.0 , 216.2 , 3.88 , 17.81 , 0.42 , 12.14 , 631 , .77    , .0616  , .4277  , .0002   ,
 30.0 , 191.5 , 4.83 , 18.98 , 0.49 , 10.09 , 700 , .69    , .0799  , .3638  , .0002   ,
 35.0 , 194.8 , 5.81 , 16.00 , 0.60 , 12.17 , 769 , .74    , .0958  , .3726  , .0002   ,
 40.0 , 182.0 , 6.72 , 13.95 , 0.68 , 13.04 , 732 , .76    , .1186  , .3738  , .0003   ,
 45.0 , 160.7 , 7.52 , 10.79 , 0.73 , 14.89 , 712 , .88    , .1524  , .4373  , .0003   ,
 50.0 , 144.0 , 8.24 , 10.72 , 0.77 , 13.43 , 710 , .84    , .1238  , .3776  , .0003   ,
 55.0 , 128.9 , 8.89 , 9.15 , 0.82 , 14.08 , 713 , .88    , .1448  , .4557  , .0004   ,
 60.0 , 119.6 , 9.48 , 7.29 , 0.90 , 16.40 , 687 , 1.08   , .1268  , .5501  , .0005   ,
 65.0 , 111.5 , 10.04 , 5.43 , 0.90 , 20.53 , 625 , 1.42   , .1713  , .6896  , .0007   ,
 70.0 , 107.8 , 10.58 , 6.10 , 0.92 , 17.68 , 588 , 1.25   , .1030  , .6050  , .0006   ,
 75.0 , 103.6 , 11.10 , 7.14 , 0.95 , 14.51 , 558 , 1.02   , .0887  , .4821  , .0005   ,
 80.0 , 100.1 , 11.60 , 6.42 , 1.02 , 15.60 , 515 , 1.16   , .0682  , .4864  , .0006   ,
 85.0 , 98.4 , 12.09 , 5.69 , 1.02 , 17.30 , 460 , 1.21   , .0770  , .6238  , .0007   ,
 90.0 , 97.3 , 12.58 , 6.58 , 1.04 , 14.79 , 408 , 1.08   , .0507  , .5484  , .0006   ,
 95.0 , 94.4 , 13.05 , 7.46 , 1.08 , 12.66 , 397 , .95    , .0447  , .4811  , .0005   ,
 100.0 , 95.9 , 13.53 , 8.75 , 1.16 , 10.96 , 426 , .84    , .0331  , .4152  , .0004   ,
 105.0 , 95.3 , 14.01 , 6.83 , 1.15 , 13.96 , 428 , 1.08   , .0422  , .5919  , .0005   ,
 110.0 , 96.6 , 14.49 , 5.44 , 1.23 , 17.75 , 456 , 1.38   , .0511  , .6695  , .0007   ,
 115.0 , 98.6 , 14.98 , 6.90 , 1.22 , 14.29 , 455 , 1.09   , .0401  , .5829  , .0005   ,
 120.0 , 102.7 , 15.50 , 5.98 , 1.26 , 17.19 , 455 , 1.20   , .0489  , .6416  , .0006   ,
 125.0 , 103.9 , 16.02 , 8.02 , 1.31 , 12.96 , 445 , .90    , .0366  , .4452  , .0005   ,
 130.0 , 101.2 , 16.52 , 7.83 , 1.33 , 12.91 , 443 , .92    , .0408  , .4659  , .0005   ,
 135.0 , 101.2 , 17.03 , 8.11 , 1.38 , 12.48 , 435 , .83    , .0393  , .4604  , .0005   ,
 140.0 , 98.8 , 17.52 , 7.12 , 1.42 , 13.87 , 423 , .98    , .0474  , .5112  , .0005   ,
 145.0 , 95.1 , 18.00 , 7.21 , 1.47 , 13.19 , 423 , .96    , .0465  , .5437  , .0005   ,
 150.0 , 96.3 , 18.48 , 7.53 , 1.47 , 12.79 , 428 , .92    , .0466  , .5314  , .0005   ,
 155.0 , 96.1 , 18.96 , 7.22 , 1.54 , 13.32 , 482 , .98    , .0488  , .5774  , .0005   ,
 160.0 , 99.0 , 19.45 , 6.71 , 1.57 , 14.75 , 526 , 1.11   , .0539  , .5885  , .0006   ,
 165.0 , 98.7 , 19.95 , 5.42 , 1.59 , 18.20 , 510 , 1.35   , .0664  , .7611  , .0007   ,
 170.0 , 102.1 , 20.46 , 5.64 , 1.61 , 18.11 , 502 , 1.27   , .0658  , .7882  , .0007   ,
 175.0 , 101.7 , 20.97 , 7.93 , 1.66 , 12.82 , 482 , .94    , .0469  , .5320  , .0005   ,
 180.0 , 101.9 , 21.48 , 7.85 , 1.68 , 12.98 , 470 , .94    , .0489  , .5349  , .0005   ,
 185.0 , 103.9 , 21.99 , 8.27 , 1.76 , 12.56 , 460 , .88    , .0459  , .5106  , .0005   ,
 190.0 , 102.2 , 22.51 , 8.40 , 1.75 , 12.16 , 448 , .88    , .0459  , .5116  , .0004   ,
 195.0 , 102.3 , 23.02 , 8.13 , 1.83 , 12.59 , 452 , .95    , .0475  , .5156  , .0005   ,
 200.0 , 104.6 , 23.54 , 8.30 , 1.86 , 12.60 , 453 , .88    , .0460  , .4716  , .0005   ,
 205.0 , 106.2 , 24.07 , 7.20 , 1.91 , 14.76 , 484 , 1.02   , .0531  , .5656  , .0005   ,
 210.0 , 104.4 , 24.59 , 7.63 , 1.92 , 13.68 , 511 , .91    , .0500  , .5255  , .0005   ,
 215.0 , 102.1 , 25.10 , 5.96 , 1.97 , 17.13 , 547 , 1.22   , .0636  , .6620  , .0006   ,
 220.0 , 99.7 , 25.60 , 5.63 , 2.01 , 17.71 , 525 , 1.26   , .0644  , .6431  , .0007   ,
 225.0 , 99.5 , 26.10 , 5.29 , 2.01 , 18.80 , 513 , 1.29   , .0686  , .6522  , .0007   ,
 230.0 , 98.9 , 26.59 , 7.22 , 2.04 , 13.69 , 495 , .94    , .0479  , .4963  , .0005   ,
 235.0 , 95.7 , 27.07 , 7.17 , 2.09 , 13.36 , 511 , .94    , .0483  , .5018  , .0005   ,
 240.0 , 95.8 , 27.55 , 7.25 , 2.15 , 13.21 , 514 , .91    , .0468  , .5074  , .0005   ,
 245.0 , 94.3 , 28.02 , 5.68 , 2.13 , 16.59 , 488 , 1.19   , .0595  , .6501  , .0007   ,
 250.0 , 95.8 , 28.50 , 6.28 , 2.20 , 15.24 , 507 , 1.01   , .0541  , .5556  , .0006   ,
 255.0 , 95.5 , 28.98 , 8.29 , 2.21 , 11.52 , 544 , .75    , .0409  , .4380  , .0005   ,
 260.0 , 94.6 , 29.45 , 5.73 , 2.27 , 16.52 , 576 , 1.11 , .0598 , .5890 , .0007 ,
 265.0 , 95.2 , 29.93 , 5.47 , 2.31 , 17.42 , 591 , 1.19 , .0629 , .6739 , .0007 ,
 270.0 , 97.2 , 30.41 , 6.07 , 2.30 , 16.01 , 576 , 1.12 , .0592 , .5894 , .0006 ,
 275.0 , 99.5 , 30.91 , 6.63 , 2.33 , 15.01 , 581 , 1.09 , .0542 , .6307 , .0006 ,
 280.0 , 103.4 , 31.43 , 8.38 , 2.41 , 12.34 , 616 , .95 , .0444 , .5396 , .0004 ,
 285.0 , 107.4 , 31.97 , 8.54 , 2.42 , 12.58 , 628 , .97 , .0435 , .5716 , .0004 ,
 290.0 , 116.3 , 32.55 , 7.66 , 2.47 , 15.18 , 641 , 1.22 , .0517 , .7153 , .0005 ,
 295.0 , 122.6 , 33.16 , 8.80 , 2.52 , 13.92 , 684 , 1.10 , .0447 , .6245 , .0004 ,
 300.0 , 132.2 , 33.82 , 8.97 , 2.55 , 14.74 , 733 , 1.08 , .0491 , .6302 , .0004 ,
 305.0 , 139.1 , 34.52 , 8.52 , 2.59 , 16.32 , 777 , 1.17 , .0511 , .6172 , .0004 ,
 310.0 , 146.7 , 35.25 , 7.95 , 2.65 , 18.46 , 796 , 1.31 , .0631 , .6957 , .0005 ,
 315.0 , 150.5 , 36.00 , 8.17 , 2.68 , 18.42 , 767 , 1.24 , .0611 , .6736 , .0005 ,
 320.0 , 154.2 , 36.77 , 8.69 , 2.71 , 17.75 , 752 , 1.18 , .0649 , .5687 , .0004 ,
 325.0 , 152.8 , 37.54 , 11.03 , 2.77 , 13.85 , 762 , .89 , .0510 , .4526 , .0003 ,
