Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.10 , 0.00 ,,,,,,,
 5.0 ,,, -1.08 , 0.00 ,,,,,,,
 10.0 ,,, -.22 , -.01 ,,,,,,,
 15.0 ,,, .66 , -.01 ,,,,,,,
 20.0 , 0.0 , 0.00 , 3.16 , 0.00 , 0.00 , 0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,
 25.0 , 1.5 , .01 , 6.51 , .01 , .23 , 309 , .10 ,, .0594 , .0064 ,
 30.0 , 4.6 , .03 , 9.72 , .06 , .47 , 315 , .07 ,, .0547 , .0030 ,
 35.0 , 5.3 , .06 , 12.58 , .13 , .42 , 320 , .06 , .0002 , .1865 , .0063 ,
 40.0 , 4.3 , .08 , 13.98 , .19 , .31 , 326 , .32 , .0002 , .3281 , .0051 ,
 45.0 , 12.1 , .14 , 14.46 , .26 , .84 , 331 , .85 , .0018 , .3654 , .0063 ,
 50.0 , 87.8 , .58 , 15.00 , .34 , 5.85 , 337 , 1.14 , .0017 , .3746 , .0069 ,
 55.0 , 190.2 , 1.53 , 15.65 , .41 , 12.15 , 342 , 1.15 , .0067 , .3700 , .0089 ,
 60.0 , 237.0 , 2.71 , 16.24 , .49 , 14.59 , 365 , 1.14 , .0064 , .3710 , .0114 ,
 65.0 , 247.7 , 3.95 , 16.91 , .58 , 14.65 , 385 , 1.09 , .0113 , .3734 , .0149 ,
 70.0 , 253.7 , 5.22 , 15.88 , .66 , 15.97 , 404 , 1.22 , .0121 , .4254 , .0157 ,
 75.0 , 252.9 , 6.48 , 15.12 , .75 , 16.72 , 428 , 1.43 , .0195 , .4819 , .0168 ,
 80.0 , 270.0 , 7.83 , 14.67 , .81 , 18.40 , 441 , 1.51 , .0202 , .4958 , .0164 ,
 85.0 , 286.1 , 9.26 , 14.07 , .89 , 20.34 , 440 , 1.55 , .0279 , .4943 , .0237 ,
 90.0 , 302.1 , 10.78 , 13.10 , .96 , 23.07 , 433 , 1.58 , .0304 , .5753 , .0148 ,
