Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 2.00 , 0.00 ,,,,,,,
 5.0 ,,, -3.42 , 0.00 ,,,,,,,
 10.0 , 1.5 , .01 , 8.47 , -.02 , .18 , 64 , 3.03 ,, 2.4141 ,,
 15.0 , 41.1 , .21 , 14.91 , .05 , 2.76 , 72 , 3.42 , .0003 , 1.4720 ,,
 20.0 , 304.9 , 1.74 , 24.15 , .18 , 12.63 , 80 , 2.58 , .0002 , .9210 ,,
 25.0 , 559.9 , 4.54 , 28.01 , .28 , 19.99 , 88 , 2.30 , .0013 , .8303 ,,
 30.0 , 696.6 , 8.02 , 29.73 , .48 , 23.43 , 96 , 2.35 , .0012 , .8084 ,,
 35.0 , 726.4 , 11.65 , 32.42 , .60 , 22.41 , 104 , 2.21 , .0029 , .7541 ,,
 40.0 , 786.4 , 15.58 , 31.87 , .76 , 24.68 , 111 , 2.30 , .0029 , .7778 ,,
 45.0 , 820.5 , 19.69 , 34.51 , .95 , 23.78 , 112 , 2.13 , .0044 , .7236 ,,
 50.0 , 837.5 , 23.87 , 36.01 , 1.10 , 23.26 , 108 , 2.08 , .0041 , .7014 ,,
 55.0 , 858.8 , 28.17 , 35.17 , 1.29 , 24.42 , 108 , 2.19 , .0055 , .7184 ,,
 60.0 , 875.4 , 32.55 , 36.55 , 1.48 , 23.95 , 107 , 2.08 , .0052 , .6817 ,,
 65.0 , 891.7 , 37.00 , 36.75 , 1.63 , 24.27 , 108 , 2.06 , .0060 , .6824 ,,
 70.0 , 892.9 , 41.47 , 37.82 , 1.84 , 23.61 , 109 , 2.00 , .0058 , .6729 ,,
 75.0 , 904.3 , 45.99 , 38.95 , 2.03 , 23.22 , 111 , 1.99 , .0061 , .6633 ,,
 80.0 , 896.3 , 50.47 , 37.00 , 2.23 , 24.22 , 112 , 2.10 , .0063 , .6796 ,,
 85.0 , 894.3 , 54.94 , 35.36 , 2.42 , 25.29 , 111 , 2.13 , .0070 , .6958 ,,
 90.0 , 937.8 , 59.63 , 35.16 , 2.58 , 26.67 , 109 , 2.19 , .0073 , .7183 ,,
 95.0 , 923.3 , 64.25 , 35.91 , 2.74 , 25.71 , 109 , 2.14 , .0074 , .7086 ,,
 100.0 , 919.2 , 68.84 , 38.00 , 2.95 , 24.19 , 108 , 2.03 , .0070 , .6727 ,,
 105.0 , 917.0 , 73.43 , 38.67 , 3.13 , 23.71 , 107 , 2.01 , .0069 , .6510 ,,
 110.0 , 886.6 , 77.86 , 38.01 , 3.33 , 23.32 , 106 , 1.92 , .0067 , .6484 ,,
