 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,CO2 KG/KG,CO KG/KG,H2O KG/KG,H'CARBS KG/KG,HCL KG/KG
 0.0 , 1.1 , 0.00 , 0.00 , 0.00 , 0.00 , 14.60 , .0311 , 0.0000 , .0616 , 0.0000 
 5.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0.00 , 13.97 , 0.0000 , 1.9160 , .0686 , .0036 
 10.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0.00 , 14.31 , 0.0000 , 20.1959 , .2314 , 0.0000 
 15.0 , .4 , 0.00 , 0.00 , 0.00 , 0.00 , 14.58 , 0.0000 , 30.4267 , 2.3181 , .0064 
 20.0 , .3 , 0.00 , 0.00 , 3.93 , 80.17 , .37 , 0.0000 , 1.0613 , .0882 , 0.0000 
 25.0 , .4 , .01 , 0.00 , 5.52 , 104.39 , .27 , .0001 , .9409 , .0642 , .0001 
 30.0 , .6 , .01 , 0.00 , 6.20 , 103.96 , .24 , 0.0000 , .9929 , .0618 , .0001 
 35.0 , 1.0 , .01 , 0.00 , 7.13 , 49.42 , .22 , 0.0000 , 1.4443 , .0734 , 0.0000 
 40.0 , 0.0 , .01 , 0.00 , 10.71 , 123.45 , .79 , 0.0000 , .9971 , .0824 , 0.0000 
 45.0 , 42.1 , .22 , 3.01 , 13.97 , 249.20 , .76 , .0033 , .7172 , .0502 , 0.0000 
 50.0 , 141.5 , .93 , 10.19 , 13.88 , 830.35 , .75 , .0034 , .7019 , .0356 , 0.0000 
 55.0 , 153.4 , 1.70 , 11.06 , 13.87 , 983.78 , .72 , .0129 , .6748 , .0394 , 0.0000 
 60.0 , 144.9 , 2.42 , 10.44 , 13.88 , 940.09 , .71 , .0119 , .6995 , .0321 , 0.0000 
 65.0 , 137.3 , 3.11 , 11.01 , 12.47 , 1010.64 , .82 , .0124 , .7969 , .0342 , 0.0000 
 70.0 , 138.1 , 3.80 , 11.27 , 12.25 , 976.69 , .87 , .0135 , .7850 , .0318 , 0.0000 
 75.0 , 139.8 , 4.50 , 11.70 , 11.95 , 927.32 , .92 , .0140 , .7834 , .0249 , .0001 
 80.0 , 144.8 , 5.22 , 12.68 , 11.41 , 763.14 , .93 , .0110 , .8400 , .0132 , 0.0000 
 85.0 , 136.3 , 5.90 , 11.47 , 11.88 , 582.51 , .88 , .0080 , .8454 , .0162 , 0.0000 
 90.0 , 135.2 , 6.58 , 11.40 , 11.86 , 612.77 , .90 , .0070 , .8643 , .0158 , 0.0000 
 95.0 , 139.6 , 7.28 , 11.96 , 11.67 , 592.79 , .90 , .0058 , .8688 , .0176 , 0.0000 
 100.0 , 139.1 , 7.97 , 11.46 , 12.14 , 590.95 , .85 , .0066 , .8420 , .0166 , 0.0000 
 105.0 , 137.8 , 8.66 , 11.30 , 12.20 , 564.54 , .87 , .0066 , .8301 , .0150 , 0.0000 
 110.0 , 138.8 , 9.36 , 11.90 , 11.66 , 586.54 , .93 , .0058 , .8580 , .0123 , 0.0000 
 115.0 , 142.2 , 10.07 , 12.58 , 11.30 , 476.56 , .93 , .0064 , .8365 , .0107 , 0.0000 
 120.0 , 139.5 , 10.76 , 12.13 , 11.49 , 427.35 , .85 , .0081 , .7894 , .0106 , 0.0000 
