Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -3.21 , 0.00 ,,,,,,,
 5.0 ,,, .97 , 0.00 ,,,,,,,
 10.0 ,,, -.86 , 0.00 ,,,,,,,
 15.0 ,,, -.83 , -0.00 ,,,,,,,
 20.0 ,,, -.20 , -0.00 ,,,,,,,
 25.0 ,,, -.33 , -.02 ,,,,,,,
 30.0 ,,, -.52 , .01 ,,,,,,,
 35.0 ,,, -.55 , -.02 ,,,,,,,
 40.0 ,,, -1.03 , -.02 ,,,,,,,
 45.0 ,,, 1.35 , -.02 ,,,,,,,
 50.0 ,,, 1.36 , -.02 ,,,,,,,
 55.0 ,,, 1.08 , .02 ,,,,,,,
 60.0 , 1.7 , .01 , .08 , -0.00 , 22.36 , 2027 ,, .0408  ,, .2040   ,
 65.0 , 2.5 , .02 , -1.14 , 0.00 , 0.00 , 1745 , .16    , .0279  ,, .3215   ,
 70.0 , 5.9 , .05 , .41 , -.01 , 14.30 , 1465 , .62    , .0146  , .3340  , .1056   ,
 75.0 , 4.0 , .07 , 1.73 , -.01 , 2.34 , 1183 ,, .0034  ,, .0314   ,
 80.0 , 4.4 , .09 , 2.95 , .01 , 1.49 , 901 ,, .0040  ,, .0198   ,
 85.0 , 4.7 , .12 , 2.39 , .03 , 1.98 , 619 ,, .0050  ,, .0263   ,
 90.0 , 4.2 , .14 , 1.46 , .05 , 2.90 , 337 ,, .0105  , .0976  , .0500   ,
 95.0 , 2.6 , .15 , 1.72 , .04 , 1.49 , 433 , .33    , .0089  , .8144  , .0484   ,
 100.0 , 8.0 , .19 , 3.93 , .05 , 2.04 , 418 , .74    , .0136  , .4726  , .0248   ,
 105.0 , 36.0 , .37 , 6.78 , .08 , 5.32 , 488 , .59    , .0078  , .4125  , .0194   ,
 110.0 , 63.4 , .69 , 8.02 , .12 , 7.91 , 592 , .63    , .0281  , .4414  , .0231   ,
 115.0 , 82.8 , 1.10 , 9.08 , .17 , 9.12 , 672 , .70    , .0248  , .3695  , .0315   ,
 120.0 , 107.0 , 1.64 , 9.43 , .20 , 11.35 , 728 , .67    , .0540  , .4035  , .0392   ,
 125.0 , 121.3 , 2.24 , 10.48 , .26 , 11.57 , 780 , .64    , .0490  , .3804  , .0426   ,
 130.0 , 123.1 , 2.86 , 11.73 , .31 , 10.49 , 814 , .58    , .0689  , .3383  , .0402   ,
 135.0 , 128.9 , 3.50 , 12.77 , .37 , 10.09 , 865 , .54    , .0630  , .3082  , .0374   ,
 140.0 , 133.8 , 4.17 , 12.80 , .44 , 10.45 , 874 , .51    , .0776  , .3112  , .0383   ,
 145.0 , 134.8 , 4.85 , 11.78 , .52 , 11.44 , 901 , .55    , .0852  , .3371  , .0397   ,
 150.0 , 130.0 , 5.50 , 10.51 , .56 , 12.37 , 912 , .60    , .1028  , .3352  , .0335   ,
 155.0 , 122.4 , 6.11 , 9.34 , .61 , 13.11 , 889 , .67    , .1157  , .3842  , .0365   ,
 160.0 , 122.0 , 6.72 , 9.37 , .66 , 13.02 , 852 , .66    , .1143  , .3418  , .0333   ,
 165.0 , 118.9 , 7.31 , 9.71 , .70 , 12.25 , 837 , .59    , .1092  , .2780  , .0281   ,
