Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -11.71 , 0.00 ,,,,,,,
 5.0 ,,, 3.09 , 0.00 ,,,,,,,
 10.0 ,,, -1.46 , .02 ,,,,,,,
 15.0 ,,, -.31 , .03 ,,,,,,,
 20.0 ,,, -1.00 , .01 ,,,,,,,
 25.0 ,,, -1.16 , -0.00 ,,,,,,,
 30.0 ,,, 1.41 , .01 ,,,,,,,
 35.0 ,,, 2.88 , 0.00 ,,,,,,,
 40.0 ,,, 3.41 , .04 ,,,,,,,
 45.0 ,,, 2.91 , .05 ,,,,,,,
 50.0 ,,, 2.34 , .07 ,,,,,,,
 55.0 , .6 , 0.00 , 4.56 , .06 , .14 , 198 , 2.25 , .0034 , 1.9333 , .0009 ,
 60.0 , 39.3 , .20 , 9.21 , .10 , 4.27 , 206 , 1.51 , .0016 , .9811 , .0004 ,
 65.0 , 153.6 , .97 , 11.37 , .15 , 13.52 , 214 , 1.36 , .0028 , .8503 , .0003 ,
 70.0 , 202.0 , 1.98 , 12.11 , .25 , 16.69 , 222 , 1.34 , .0026 , .8141 , .0003 ,
 75.0 , 213.4 , 3.05 , 11.57 , .27 , 18.44 , 231 , 1.49 , .0048 , .8397 , .0003 ,
 80.0 , 222.5 , 4.16 , 11.88 , .34 , 18.72 , 239 , 1.49 , .0046 , .7760 , .0003 ,
 85.0 , 235.3 , 5.33 , 14.33 , .40 , 16.42 , 247 , 1.24 , .0060 , .6336 , .0003 ,
 90.0 , 239.5 , 6.53 , 12.43 , .48 , 19.26 , 282 , 1.39 , .0068 , .7070 , .0003 ,
 95.0 , 239.8 , 7.73 , 11.58 , .55 , 20.70 , 297 , 1.46 , .0107 , .7212 , .0003 ,
 100.0 , 233.2 , 8.90 , 10.91 , .57 , 21.37 , 320 , 1.49 , .0113 , .6909 , .0003 ,
 105.0 , 227.3 , 10.03 , 10.86 , .64 , 20.94 , 341 , 1.42 , .0142 , .7051 , .0003 ,
 110.0 , 218.0 , 11.12 , 10.37 , .71 , 21.02 , 361 , 1.42 , .0150 , .7175 , .0004 ,
 115.0 , 204.9 , 12.15 , 9.97 , .75 , 20.54 , 363 , 1.39 , .0167 , .6893 , .0004 ,
 120.0 , 197.4 , 13.13 , 8.88 , .78 , 22.23 , 346 , 1.54 , .0189 , .7275 , .0004 ,
 125.0 , 189.0 , 14.08 , 9.64 , .86 , 19.62 , 343 , 1.38 , .0166 , .6523 , .0004 ,
 130.0 , 181.9 , 14.99 , 9.77 , .88 , 18.61 , 332 , 1.30 , .0162 , .6139 , .0004 ,
 135.0 , 175.4 , 15.87 , 8.02 , .94 , 21.87 , 305 , 1.53 , .0166 , .7256 , .0005 ,
 140.0 , 166.2 , 16.70 , 8.00 , .98 , 20.76 , 287 , 1.47 , .0166 , .6909 , .0005 ,
 145.0 , 161.1 , 17.50 , 8.22 , 1.01 , 19.60 , 277 , 1.41 , .0126 , .6948 , .0005 ,
 150.0 , 156.8 , 18.29 , 8.36 , 1.05 , 18.76 , 262 , 1.43 , .0124 , .7049 , .0005 ,
 155.0 , 157.3 , 19.07 , 7.79 , 1.11 , 20.19 , 249 , 1.48 , .0114 , .7201 , .0005 ,
 160.0 , 157.4 , 19.86 , 8.40 , 1.14 , 18.74 , 240 , 1.36 , .0106 , .6914 , .0004 ,
 165.0 , 153.1 , 20.62 , 7.34 , 1.16 , 20.87 , 223 , 1.51 , .0108 , .7557 , .0005 ,
 170.0 , 148.0 , 21.36 , 6.84 , 1.23 , 21.65 , 211 , 1.55 , .0116 , .8137 , .0005 ,
 175.0 , 145.2 , 22.09 , 6.17 , 1.25 , 23.52 , 193 , 1.67 , .0121 , .8562 , .0006 ,
 180.0 , 138.5 , 22.78 , 5.82 , 1.26 , 23.79 , 169 , 1.72 , .0128 , .9005 , .0006 ,
 185.0 , 135.4 , 23.46 , 7.27 , 1.30 , 18.63 , 158 , 1.34 , .0086 , .7581 , .0005 ,
 190.0 , 130.8 , 24.11 , 7.75 , 1.35 , 16.87 , 154 , 1.24 , .0081 , .6289 , .0005 ,
 195.0 , 128.8 , 24.76 , 5.58 , 1.39 , 23.09 , 139 , 1.71 , .0091 , .8921 , .0007 ,
 200.0 , 128.1 , 25.40 , 5.08 , 1.42 , 25.20 , 129 , 1.85 , .0100 , .9880 , .0008 ,
 205.0 , 125.1 , 26.02 , 5.94 , 1.41 , 21.06 , 121 , 1.56 , .0064 , .8576 , .0006 ,
 210.0 , 123.8 , 26.64 , 7.29 , 1.47 , 16.98 , 125 , 1.20 , .0052 , .6734 , .0005 ,
 215.0 , 121.9 , 27.25 , 8.18 , 1.51 , 14.89 , 133 , 1.05 , .0038 , .5904 , .0005 ,
 220.0 , 121.5 , 27.86 , 5.09 , 1.55 , 23.88 , 129 , 1.66 , .0061 , .9563 , .0007 ,
 225.0 , 118.2 , 28.45 , 4.21 , 1.57 , 28.10 , 122 , 2.09 , .0067 , 1.1485 , .0009 ,
 230.0 , 119.2 , 29.05 , 5.27 , 1.56 , 22.61 , 112 , 1.57 , .0054 , .9253 , .0007 ,
 235.0 , 117.1 , 29.63 , 6.37 , 1.61 , 18.37 , 108 , 1.35 , .0045 , .7132 , .0006 ,
 240.0 , 117.4 , 30.22 , 7.08 , 1.66 , 16.58 , 105 , 1.17 , .0040 , .6934 , .0005 ,
 245.0 , 115.3 , 30.79 , 5.41 , 1.68 , 21.31 , 98 , 1.53 , .0052 , .7985 , .0007 ,
 250.0 , 112.0 , 31.36 , 4.86 , 1.70 , 23.05 , 87 , 1.64 , .0058 , .8559 , .0008 ,
 255.0 , 111.0 , 31.91 , 5.67 , 1.72 , 19.58 , 77 , 1.39 , .0050 , .6802 , .0007 ,
 260.0 , 108.5 , 32.45 , 5.81 , 1.77 , 18.68 , 74 , 1.29 , .0049 , .7235 , .0006 ,
 265.0 , 108.1 , 32.99 , 6.49 , 1.79 , 16.67 , 70 , 1.19 , .0040 , .6640 , .0006 ,
 270.0 , 105.0 , 33.52 , 4.64 , 1.81 , 22.61 , 63 , 1.74 , .0057 , .8601 , .0008 ,
 275.0 , 106.6 , 34.05 , 5.01 , 1.86 , 21.29 , 56 , 1.47 , .0053 , .7793 , .0008 ,
 280.0 , 103.6 , 34.57 , 5.16 , 1.85 , 20.08 , 50 , 1.44 , .0051 , .7794 , .0007 ,
 285.0 , 102.4 , 35.08 , 4.86 , 1.90 , 21.03 , 49 , 1.54 , .0059 , .8596 , .0008 ,
 290.0 , 102.6 , 35.59 , 5.95 , 1.92 , 17.23 , 50 , 1.23 , .0048 , .7320 , .0006 ,
 295.0 , 100.1 , 36.09 , 4.88 , 1.94 , 20.54 , 49 , 1.46 , .0059 , .8605 , .0008 ,
 300.0 , 99.5 , 36.59 , 4.24 , 1.97 , 23.44 , 50 , 1.62 , .0067 , 1.0156 , .0009 ,
 305.0 , 98.4 , 37.08 , 4.55 , 2.00 , 21.65 , 49 , 1.61 , .0063 , .8915 , .0008 ,
 310.0 , 97.6 , 37.57 , 4.48 , 2.00 , 21.79 , 48 , 1.55 , .0064 , .8135 , .0008 ,
 315.0 , 94.3 , 38.04 , 4.17 , 2.04 , 22.60 , 46 , 1.64 , .0069 , .9073 , .0009 ,
 320.0 , 94.0 , 38.51 , 4.92 , 2.06 , 19.11 , 42 , 1.42 , .0058 , .8035 , .0008 ,
 325.0 , 94.2 , 38.98 , 5.49 , 2.07 , 17.16 , 38 , 1.28 , .0048 , .7194 , .0007 ,
 330.0 , 92.8 , 39.45 , 5.77 , 2.11 , 16.07 , 37 , 1.19 , .0046 , .6718 , .0006 ,
 335.0 , 94.2 , 39.92 , 5.88 , 2.16 , 16.00 , 40 , 1.12 , .0041 , .6653 , .0006 ,
 340.0 , 91.1 , 40.37 , 3.66 , 2.16 , 24.90 , 40 , 1.76 , .0065 , 1.0525 , .0010 ,
 345.0 , 90.4 , 40.83 , 2.65 , 2.19 , 34.12 , 39 , 2.18 , .0089 , 1.3805 , .0014 ,
