Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 9.64 , 0.00 ,,,,,,,
 5.0 ,,, -.54 , 0.00 ,,,,,,,
 10.0 ,,, -.19 , -0.00 ,,,,,,,
 15.0 ,,, -2.68 , -.07 ,,,,,,,
 20.0 , 1.4 , .01 , 1.98 , -.02 , .73 , 32 , 3.96 ,, 3.1365 , .0011 ,
 25.0 , 29.2 , .15 , 7.69 , -.06 , 3.79 , 46 , 2.33 , .0010 , 1.1459 , .0003 ,
 30.0 , 160.1 , .95 , 12.20 , .04 , 13.13 , 59 , 1.93 , .0006 , .8222 , .0002 ,
 35.0 , 288.5 , 2.40 , 16.06 , .09 , 17.96 , 73 , 1.77 , .0017 , .6698 , .0001 ,
 40.0 , 354.1 , 4.17 , 16.68 , .21 , 21.22 , 87 , 1.92 , .0016 , .7030 , .0001 ,
 45.0 , 392.6 , 6.13 , 19.17 , .26 , 20.48 , 101 , 1.79 , .0027 , .6487 , .0001 ,
 50.0 , 412.8 , 8.19 , 18.00 , .38 , 22.93 , 114 , 1.99 , .0028 , .7028 , .0001 ,
 55.0 , 435.0 , 10.37 , 20.79 , .49 , 20.93 , 123 , 1.81 , .0035 , .6197 , .0001 ,
 60.0 , 448.8 , 12.61 , 19.83 , .55 , 22.63 , 126 , 1.99 , .0037 , .6765 , .0001 ,
 65.0 , 464.4 , 14.93 , 19.33 , .69 , 24.02 , 132 , 2.08 , .0047 , .6966 , .0001 ,
 70.1 , 482.6 , 17.35 , 20.89 , .77 , 23.10 , 139 , 1.97 , .0043 , .6639 , .0001 ,
 75.0 , 485.8 , 19.78 , 18.92 , .86 , 25.68 , 138 , 2.21 , .0055 , .7492 , .0001 ,
 80.0 , 497.8 , 22.27 , 20.21 , .98 , 24.64 , 139 , 2.13 , .0051 , .7206 , .0001 ,
 85.0 , 499.8 , 24.76 , 22.08 , 1.06 , 22.63 , 136 , 1.98 , .0050 , .6447 , .0001 ,
 90.0 , 511.3 , 27.32 , 22.84 , 1.18 , 22.39 , 135 , 1.95 , .0048 , .6389 , .0001 ,
 95.0 , 526.0 , 29.95 , 23.96 , 1.31 , 21.96 , 135 , 1.87 , .0050 , .6223 , .0001 ,
 100.0 , 530.7 , 32.60 , 22.84 , 1.43 , 23.24 , 133 , 2.03 , .0052 , .6744 , .0001 ,
 105.1 , 529.7 , 35.25 , 23.03 , 1.53 , 23.00 , 132 , 2.01 , .0054 , .6663 , .0001 ,
 110.0 , 552.6 , 38.02 , 24.47 , 1.64 , 22.58 , 131 , 1.93 , .0051 , .6302 , .0001 ,
 115.0 , 548.8 , 40.76 , 23.88 , 1.78 , 22.98 , 133 , 1.97 , .0053 , .6485 , .0001 ,
 120.0 , 562.0 , 43.57 , 24.31 , 1.91 , 23.11 , 135 , 1.97 , .0052 , .6490 , .0001 ,
 125.0 , 553.3 , 46.34 , 22.66 , 1.99 , 24.42 , 133 , 2.13 , .0057 , .6899 , .0001 ,
 130.0 , 565.0 , 49.16 , 22.58 , 2.14 , 25.02 , 131 , 2.14 , .0057 , .6859 , .0001 ,
 135.0 , 578.7 , 52.05 , 25.68 , 2.23 , 22.54 , 129 , 1.90 , .0052 , .6184 , .0001 ,
 140.0 , 569.7 , 54.90 , 26.09 , 2.36 , 21.84 , 128 , 1.89 , .0051 , .6130 , .0001 ,
 145.0 , 576.0 , 57.78 , 25.82 , 2.53 , 22.31 , 130 , 1.94 , .0052 , .6313 , .0001 ,
 150.0 , 584.6 , 60.71 , 24.90 , 2.65 , 23.48 , 132 , 2.05 , .0053 , .6476 , .0001 ,
 155.0 , 582.4 , 63.62 , 23.65 , 2.73 , 24.62 , 132 , 2.08 , .0056 , .6671 , .0001 ,
 160.0 , 598.6 , 66.61 , 23.94 , 2.88 , 25.01 , 133 , 2.07 , .0056 , .6720 , .0001 ,
 165.0 , 574.9 , 69.48 , 24.42 , 3.01 , 23.55 , 135 , 2.08 , .0056 , .6727 , .0001 ,
 170.0 , 587.5 , 72.42 , 24.12 , 3.11 , 24.35 , 136 , 2.07 , .0057 , .6737 , .0001 ,
 175.0 , 602.8 , 75.44 , 24.76 , 3.23 , 24.34 , 134 , 2.06 , .0056 , .6741 , .0001 ,
 180.1 , 584.4 , 78.36 , 25.89 , 3.37 , 22.58 , 133 , 1.98 , .0053 , .6335 , .0001 ,
 185.0 , 596.1 , 81.34 , 26.76 , 3.50 , 22.28 , 134 , 1.88 , .0052 , .6044 , .0001 ,
 190.0 , 602.2 , 84.35 , 27.31 , 3.62 , 22.05 , 134 , 1.86 , .0051 , .6005 , .0001 ,
 195.0 , 592.2 , 87.31 , 25.55 , 3.77 , 23.18 , 131 , 2.00 , .0056 , .6399 , .0001 ,
 200.0 , 598.2 , 90.30 , 25.56 , 3.91 , 23.41 , 130 , 2.00 , .0055 , .6288 , .0001 ,
 205.0 , 602.8 , 93.32 , 25.93 , 3.99 , 23.25 , 129 , 1.98 , .0056 , .6391 , .0001 ,
 210.0 , 599.7 , 96.31 , 26.32 , 4.15 , 22.78 , 132 , 1.93 , .0054 , .6280 , .0001 ,
 215.0 , 587.1 , 99.25 , 27.68 , 4.30 , 21.21 , 134 , 1.85 , .0051 , .5935 , .0001 ,
 220.0 , 602.8 , 102.26 , 25.82 , 4.42 , 23.35 , 134 , 2.05 , .0056 , .6580 , .0001 ,
 225.0 , 618.8 , 105.36 , 25.28 , 4.55 , 24.48 , 134 , 2.10 , .0058 , .6831 , .0001 ,
 230.0 , 612.0 , 108.42 , 26.17 , 4.67 , 23.38 , 133 , 2.01 , .0056 , .6422 , .0001 ,
 235.0 , 617.8 , 111.51 , 27.05 , 4.80 , 22.84 , 134 , 1.93 , .0055 , .6194 , .0001 ,
 240.0 , 620.2 , 114.61 , 27.33 , 4.95 , 22.70 , 136 , 1.94 , .0055 , .6268 , .0001 ,
 245.0 , 615.4 , 117.68 , 26.08 , 5.09 , 23.60 , 138 , 2.02 , .0059 , .6384 , .0001 ,
 250.0 , 624.5 , 120.81 , 24.72 , 5.21 , 25.27 , 140 , 2.13 , .0062 , .6924 , .0001 ,
 255.0 , 615.2 , 123.88 , 24.77 , 5.32 , 24.83 , 140 , 2.16 , .0061 , .6963 , .0001 ,
 260.0 , 617.0 , 126.97 , 26.54 , 5.45 , 23.24 , 140 , 1.99      , .0057    , .6278     , .0001         ,
 265.0 , 624.4 , 130.09 , 27.60 , 5.59 , 22.62 , 142 , 1.90      , .0055    , .6063     , .0001         ,
 270.0 , 623.0 , 133.20 , 26.82 , 5.74 , 23.23 , 143 , 2.03      , .0058    , .6446     , .0001         ,
 275.0 , 620.0 , 136.30 , 25.90 , 5.86 , 23.94 , 141 , 2.05      , .0060    , .6532     , .0001         ,
 280.0 , 635.5 , 139.48 , 25.59 , 5.98 , 24.83 , 140 , 2.10      , .0061    , .6762     , .0001         ,
 285.0 , 627.3 , 142.62 , 27.30 , 6.12 , 22.98 , 138 , 1.95      , .0058    , .6339     , .0001         ,
 290.0 , 633.8 , 145.79 , 28.28 , 6.25 , 22.41 , 137 , 1.93      , .0056    , .6156     , .0001         ,
 295.0 , 619.0 , 148.88 , 28.66 , 6.41 , 21.60 , 137 , 1.87      , .0055    , .5997     , .0001         ,
 300.0 , 632.8 , 152.05 , 27.92 , 6.54 , 22.66 , 141 , 1.96      , .0057    , .6310     , .0001         ,
 305.0 , 638.6 , 155.24 , 27.10 , 6.69 , 23.56 , 143 , 1.99      , .0059    , .6397     , .0001         ,
 310.0 , 640.0 , 158.44 , 26.63 , 6.81 , 24.03 , 144 , 2.05      , .0060    , .6593     , .0001         ,
 315.0 , 624.2 , 161.56 , 25.99 , 6.95 , 24.01 , 142 , 2.06      , .0062    , .6542     , .0001         ,
 320.0 , 635.2 , 164.74 , 27.46 , 7.08 , 23.13 , 141 , 1.96      , .0059    , .6157     , .0001         ,
 325.0 , 638.6 , 167.93 , 27.20 , 7.21 , 23.47 , 142 , 2.01      , .0061    , .6315     , .0001         ,
 330.0 , 626.3 , 171.06 , 27.21 , 7.37 , 23.01 , 143 , 2.00      , .0060    , .6317     , .0001         ,
 335.0 , 632.4 , 174.22 , 27.67 , 7.49 , 22.86 , 142 , 1.96      , .0059    , .6293     , .0001         ,
 340.0 , 648.4 , 177.47 , 26.33 , 7.62 , 24.62 , 140 , 2.08      , .0063    , .6571     , .0001         ,
 345.0 , 635.1 , 180.64 , 27.75 , 7.77 , 22.88 , 143 , 1.93      , .0058    , .6170     , .0001         ,
 350.0 , 629.3 , 183.79 , 27.72 , 7.88 , 22.71 , 143 , 1.94      , .0057    , .6244     , .0001         ,
 355.0 , 638.9 , 186.98 , 27.28 , 8.05 , 23.41 , 143 , 2.02      , .0059    , .6405     , .0001         ,
 360.0 , 638.6 , 190.17 , 27.90 , 8.17 , 22.89 , 142 , 1.92      , .0057    , .6146     , .0001         ,
 365.0 , 637.6 , 193.36 , 27.39 , 8.31 , 23.28 , 143 , 2.00      , .0059    , .6418     , .0001         ,
 370.0 , 631.6 , 196.52 , 27.53 , 8.45 , 22.94 , 144 , 1.98      , .0058    , .6176     , .0001         ,
 375.0 , 639.0 , 199.72 , 28.04 , 8.60 , 22.79 , 145 , 1.90      , .0057    , .6033     , .0001         ,
 380.0 , 642.7 , 202.93 , 27.17 , 8.72 , 23.66 , 146 , 2.01      , .0060    , .6434     , .0001         ,
 385.0 , 625.8 , 206.06 , 26.99 , 8.88 , 23.19 , 149 , 1.99      , .0059    , .6349     , .0001         ,
 390.0 , 638.1 , 209.25 , 26.61 , 8.99 , 23.98 , 152 , 2.02      , .0061    , .6466     , .0001         ,
 395.0 , 637.1 , 212.43 , 25.18 , 9.14 , 25.30 , 153 , 2.14      , .0065    , .6815     , .0001         ,
 400.0 , 627.4 , 215.57 , 26.12 , 9.26 , 24.02 , 150 , 2.08      , .0062    , .6603     , .0001         ,
 405.0 , 630.7 , 218.72 , 26.20 , 9.37 , 24.07 , 146 , 2.06      , .0062    , .6656     , .0001         ,
 410.0 , 640.9 , 221.93 , 28.61 , 9.52 , 22.40 , 146 , 1.88      , .0057    , .6039     , .0001         ,
 415.0 , 643.1 , 225.14 , 30.12 , 9.66 , 21.35 , 147 , 1.79      , .0054    , .5800     , 0.0000        ,
 420.0 , 627.3 , 228.28 , 28.43 , 9.83 , 22.06 , 152 , 1.90      , .0057    , .6098     , .0001         ,
 425.0 , 633.8 , 231.45 , 27.42 , 9.97 , 23.12 , 151 , 1.96      , .0061    , .6228     , .0001         ,
 430.0 , 647.3 , 234.69 , 25.30 , 10.08 , 25.58 , 150 , 2.15      , .0066    , .6770     , .0001         ,
 435.0 , 633.1 , 237.85 , 25.98 , 10.22 , 24.37 , 152 , 2.05      , .0064    , .6603     , .0001         ,
 440.1 , 625.4 , 240.98 , 27.64 , 10.34 , 22.63 , 152 , 1.95      , .0060    , .6200     , .0001         ,
 445.0 , 623.1 , 244.10 , 26.75 , 10.49 , 23.29 , 150 , 2.02      , .0062    , .6350     , .0001         ,
 450.0 , 632.8 , 247.26 , 27.22 , 10.63 , 23.24 , 149 , 1.98      , .0061    , .6277     , .0001         ,
 455.0 , 641.6 , 250.47 , 27.81 , 10.74 , 23.07 , 146 , 1.97      , .0060    , .6224     , .0001         ,
 460.0 , 643.3 , 253.68 , 28.23 , 10.89 , 22.79 , 143 , 1.93      , .0059    , .6196     , .0001         ,
 465.0 , 644.4 , 256.91 , 28.76 , 11.06 , 22.40 , 146 , 1.89      , .0058    , .6005     , .0001         ,
 470.1 , 641.3 , 260.11 , 27.63 , 11.18 , 23.21 , 146 , 1.96      , .0060    , .6183     , .0001         ,
 475.0 , 642.0 , 263.32 , 26.92 , 11.32 , 23.85 , 147 , 2.03      , .0063    , .6459     , .0001         ,
 480.0 , 637.4 , 266.51 , 26.77 , 11.45 , 23.81 , 151 , 2.03      , .0063    , .6539     , .0001         ,
 485.0 , 642.1 , 269.72 , 26.58 , 11.59 , 24.16 , 153 , 2.05      , .0063    , .6470     , .0001         ,
 490.0 , 649.9 , 272.97 , 25.92 , 11.71 , 25.08 , 154 , 2.09      , .0065    , .6742     , .0001         ,
 495.0 , 635.3 , 276.15 , 26.69 , 11.85 , 23.81 , 154 , 2.04      , .0063    , .6576     , .0001         ,
 500.0 , 629.4 , 279.29 , 27.18 , 11.97 , 23.15 , 153 , 1.98      , .0061    , .6276     , .0001         ,
 505.1 , 640.9 , 282.50 , 28.06 , 12.13 , 22.84 , 152 , 1.91      , .0060    , .6114     , .0001         ,
 510.1 , 638.8 , 285.69 , 28.44 , 12.25 , 22.46 , 150 , 1.88      , .0059    , .6074     , .0001         ,
 515.0 , 621.9 , 288.80 , 27.51 , 12.41 , 22.61 , 148 , 1.95 , .0061 , .6247 , .0001 ,
 520.0 , 619.7 , 291.90 , 26.96 , 12.54 , 22.98 , 147 , 1.98 , .0062 , .6299 , .0001 ,
 525.0 , 634.4 , 295.07 , 27.52 , 12.67 , 23.05 , 148 , 1.93 , .0061 , .6189 , .0001 ,
 530.0 , 634.3 , 298.24 , 27.20 , 12.80 , 23.32 , 150 , 2.00 , .0062 , .6424 , .0001 ,
 535.0 , 628.1 , 301.38 , 27.31 , 12.97 , 23.00 , 150 , 2.01 , .0061 , .6351 , .0001 ,
 540.0 , 640.8 , 304.59 , 28.11 , 13.07 , 22.79 , 151 , 1.90 , .0059 , .6080 , .0001 ,
 545.0 , 646.5 , 307.82 , 27.16 , 13.22 , 23.80 , 152 , 2.00 , .0062 , .6364 , .0001 ,
 550.0 , 630.4 , 310.97 , 28.19 , 13.38 , 22.36 , 153 , 1.89 , .0059 , .6050 , .0001 ,
 555.1 , 644.7 , 314.19 , 27.70 , 13.50 , 23.28 , 152 , 1.90 , .0061 , .6106 , .0001 ,
 560.0 , 628.7 , 317.34 , 26.55 , 13.64 , 23.68 , 151 , 2.01 , .0064 , .6339 , .0001 ,
 565.0 , 612.7 , 320.40 , 27.72 , 13.78 , 22.10 , 152 , 1.90 , .0061 , .6020 , .0001 ,
 570.0 , 624.6 , 323.52 , 27.78 , 13.90 , 22.48 , 156 , 1.91 , .0061 , .6009 , .0001 ,
 575.0 , 622.5 , 326.64 , 27.19 , 14.06 , 22.89 , 157 , 1.97 , .0062 , .6227 , .0001 ,
 580.0 , 623.8 , 329.76 , 26.23 , 14.19 , 23.78 , 158 , 2.03 , .0065 , .6482 , .0001 ,
 585.0 , 633.1 , 332.92 , 25.08 , 14.32 , 25.24 , 157 , 2.18 , .0067 , .6898 , .0001 ,
 590.0 , 628.6 , 336.06 , 26.24 , 14.43 , 23.96 , 156 , 2.06 , .0064 , .6578 , .0001 ,
 595.0 , 641.8 , 339.27 , 27.00 , 14.57 , 23.77 , 156 , 1.98 , .0062 , .6320 , .0001 ,
 600.0 , 636.9 , 342.46 , 27.66 , 14.72 , 23.03 , 154 , 1.96 , .0061 , .6211 , .0001 ,
 605.0 , 632.8 , 345.62 , 27.30 , 14.84 , 23.18 , 152 , 1.98 , .0063 , .6276 , .0001 ,
 610.0 , 638.8 , 348.82 , 27.95 , 14.98 , 22.85 , 153 , 1.93 , .0061 , .6154 , .0001 ,
 615.0 , 633.0 , 351.98 , 28.56 , 15.12 , 22.17 , 152 , 1.91 , .0060 , .6071 , .0001 ,
 620.0 , 633.5 , 355.15 , 27.80 , 15.28 , 22.79 , 151 , 1.97 , .0061 , .6339 , .0001 ,
 625.0 , 642.8 , 358.36 , 28.10 , 15.41 , 22.87 , 150 , 1.94 , .0062 , .6214 , .0001 ,
 630.0 , 650.9 , 361.62 , 28.42 , 15.53 , 22.90 , 150 , 1.92 , .0061 , .6096 , .0001 ,
 635.0 , 638.5 , 364.81 , 28.24 , 15.70 , 22.61 , 151 , 1.90 , .0060 , .6038 , .0001 ,
 640.0 , 642.8 , 368.02 , 27.14 , 15.85 , 23.68 , 149 , 2.00 , .0063 , .6390 , .0001 ,
 645.0 , 640.6 , 371.23 , 27.09 , 15.96 , 23.65 , 148 , 2.02 , .0063 , .6402 , .0001 ,
 650.0 , 641.9 , 374.44 , 28.45 , 16.08 , 22.56 , 147 , 1.92 , .0060 , .6107 , 0.0000 ,
 655.0 , 636.9 , 377.62 , 28.55 , 16.26 , 22.31 , 150 , 1.87 , .0059 , .5918 , .0001 ,
 660.0 , 642.4 , 380.83 , 27.02 , 16.41 , 23.78 , 151 , 2.01 , .0063 , .6372 , .0001 ,
 665.0 , 631.3 , 383.99 , 25.16 , 16.51 , 25.09 , 148 , 2.14 , .0068 , .6864 , .0001 ,
