Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -3.98 , 0.00 ,,,,,,,
 5.0 ,,, 3.91 , 0.00 ,,,,,,,
 10.0 ,,, -.86 , .02 ,,,,,,,
 15.0 ,,, -.56 , .01 ,,,,,,,
 20.0 ,,, -.78 , -0.00 ,,,,,,,
 25.0 ,,, .41 , -0.00 ,,,,,,,
 30.0 ,,, .47 , 0.00 ,,,,,,,
 35.0 ,,, .25 , .01 ,,,,,,,
 40.0 ,,, -.47 , -0.00 ,,,,,,,
 45.0 ,,, -.08 , .01 ,,,,,,,
 50.0 ,,, .34 , -0.00 ,,,,,,,
 55.0 ,,, .62 , .01 ,,,,,,,
 60.0 ,,, 1.23 , .01 ,,,,,,,
 65.0 ,,, -.01 , .02 ,,,,,,,
 70.0 ,,, -.09 , .02 ,,,,,,,
 75.0 ,,, .12 , 0.00 ,,,,,,,
 80.0 ,,, .55 , .01 ,,,,,,,
 85.0 ,,, 1.59 , .03 ,,,,,,,
 90.0 ,,, 1.32 , .03 ,,,,,,,
 95.0 ,,, 1.88 , .04 ,,,,,,,
 100.0 , 4.1 , .02 , 4.72 , .04 , .86 , 28 , 1.75      , .0011    , 1.6867    , .0197         ,
 105.0 , 31.3 , .18 , 7.74 , .07 , 4.04 , 37 , 2.29      , .0006    , 1.1483    , .0054         ,
 110.0 , 136.2 , .86 , 11.36 , .13 , 11.99 , 46 , 2.11      , .0012    , .8871     , .0025         ,
 115.0 , 237.5 , 2.05 , 12.41 , .18 , 19.14 , 54 , 2.18      , .0011    , .8559     , .0018         ,
 120.0 , 295.2 , 3.52 , 13.63 , .26 , 21.67 , 63 , 2.20      , .0021    , .7853     , .0013         ,
 125.0 , 327.2 , 5.16 , 15.84 , .31 , 20.66 , 72 , 1.96      , .0018    , .6891     , .0010         ,
 130.0 , 354.5 , 6.93 , 15.29 , .41 , 23.19 , 81 , 2.05      , .0030    , .7244     , .0009         ,
 135.0 , 360.4 , 8.73 , 15.82 , .51 , 22.78 , 84 , 2.03      , .0029    , .7033     , .0008         ,
 140.0 , 365.3 , 10.56 , 15.20 , .55 , 24.04 , 84 , 2.15      , .0038    , .7308     , .0008         ,
 145.0 , 373.4 , 12.43 , 15.99 , .63 , 23.35 , 85 , 2.06      , .0036    , .6742     , .0007         ,
 150.0 , 377.6 , 14.31 , 16.66 , .72 , 22.66 , 89 , 2.01      , .0041    , .6585     , .0006         ,
 155.0 , 382.3 , 16.23 , 17.21 , .82 , 22.21 , 91 , 1.92      , .0039    , .6524     , .0005         ,
 160.0 , 386.2 , 18.16 , 17.39 , .87 , 22.21 , 89 , 1.95      , .0043    , .6301     , .0005         ,
 165.0 , 386.6 , 20.09 , 16.00 , .99 , 24.17 , 93 , 2.10      , .0046    , .6925     , .0005         ,
 170.0 , 397.4 , 22.08 , 17.30 , 1.07 , 22.98 , 93 , 1.91      , .0045    , .6372     , .0004         ,
 175.0 , 389.8 , 24.03 , 15.61 , 1.12 , 24.98 , 95 , 2.16      , .0050    , .7301     , .0004         ,
 180.0 , 387.4 , 25.96 , 16.02 , 1.24 , 24.18 , 98 , 2.11      , .0051    , .7114     , .0004         ,
 185.0 , 392.8 , 27.93 , 16.92 , 1.30 , 23.22 , 102 , 2.02      , .0048    , .6668     , .0003         ,
 190.0 , 394.3 , 29.90 , 14.93 , 1.38 , 26.42 , 105 , 2.28      , .0056    , .7420     , .0003         ,
 195.0 , 399.9 , 31.90 , 16.22 , 1.47 , 24.66 , 103 , 2.11      , .0051    , .7048     , .0003         ,
 200.0 , 402.5 , 33.91 , 15.91 , 1.53 , 25.29 , 100 , 2.17      , .0054    , .6981     , .0003         ,
 205.0 , 396.5 , 35.89 , 16.64 , 1.63 , 23.82 , 95 , 2.05      , .0051    , .6510     , .0003         ,
 210.0 , 400.5 , 37.89 , 16.51 , 1.70 , 24.26 , 95 , 2.04      , .0051    , .6642     , .0003         ,
