Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0    ,,, .06          , 0.00            ,,,,,,,
 5.0    ,,, -1.89        , 0.00            ,,,,,,,
 10.0   ,,, -.05         , -.01            ,,,,,,,
 15.0   ,,, -.25         , -0.00           ,,,,,,,
 20.0   ,,, -.08         , -0.00           ,,,,,,,
 25.0   ,,, -.83         , -.01            ,,,,,,,
 30.0   ,,, 0.00         , -.01            ,,,,,,,
 35.0   ,,, .02          , -.02            ,,,,,,,
 40.0   ,,, -.73         , 0.00            ,,,,,,,
 45.0   ,,, -.82         , -.02            ,,,,,,,
 50.0   ,,, -.69         , -.03            ,,,,,,,
 55.0   ,,, .46          , -.02            ,,,,,,,
 60.0   ,,, .10          , -.01            ,,,,,,,
 65.0   ,,, .32          , -.01            ,,,,,,,
 70.0   ,,, .06          , -.03            ,,,,,,,
 75.0   ,,, 1.14         , -.01            ,,,,,,,
 80.0   ,,, 1.47         , -.01            ,,,,,,,
 85.0   ,,, -.04         , .01             ,,,,,,,
 90.0   ,,, -.68         , -0.00           ,,,,,,,
 95.0   ,,, -.82         , -.01            ,,,,,,,
 100.0  ,,, -.30         , -.02            ,,,,,,,
 105.0  ,,, .55          , -0.00           ,,,,,,,
 110.0  ,,, .07          , -.01            ,,,,,,,
 115.0  ,,, -.63         , -0.00           ,,,,,,,
 120.0  ,,, -.45         , -.02            ,,,,,,,
 125.0  ,,, .14          , -.02            ,,,,,,,
 130.0  ,,, 1.23         , -.02            ,,,,,,,
 135.0  ,,, .57          , -0.00           ,,,,,,,
 140.0  ,,, .84          , 0.00            ,,,,,,,
 145.0  ,,, .90          , -.01            ,,,,,,,
 150.0  ,,, -.19         , .01             ,,,,,,,
 155.0  ,,, .24          , .02             ,,,,,,,
 160.0  ,,, -.44         , -.02            ,,,,,,,
 165.0  ,,, -.58         , .01             ,,,,,,,
 170.0  ,,, -.15         , .01             ,,,,,,,
 175.0  ,,, -1.32        , -.01            ,,,,,,,
 180.0  ,,, -.71         , -.01            ,,,,,,,
 185.0  ,,, .82          , -.02            ,,,,,,,
 190.0  ,,, 1.09         , -.01            ,,,,,,,
 195.0  ,,, 1.41         , .01             ,,,,,,,
 200.0  ,,, .30          , 0.00            ,,,,,,,
 205.0  ,,, -.26         , .01             ,,,,,,,
 210.0  ,,, -.21         , -0.00           ,,,,,,,
 215.0  ,,, -.12         , .01             ,,,,,,,
 220.0  ,,, .58          , 0.00            ,,,,,,,
 225.0  ,,, 1.53         , .01             ,,,,,,,
 230.0  ,,, 1.17         , .01             ,,,,,,,
 235.0  ,,, .77          , .04             ,,,,,,,
 240.0  ,,, -.04         , .02             ,,,,,,,
 245.0  ,,, -.17         , .03             ,,,,,,,
