Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0    ,,, -3.08        , 0.00            ,,,,,,,
 5.0    ,,, 17.42        , 0.00            ,,,,,,,
 10.0   ,,, -1.93        , .09             ,,,,,,,
 15.0   ,,, -3.44        , -0.00           ,,,,,,,
 20.0   ,,, -4.68        , -.03            ,,,,,,,
 25.0   ,,, 1.84         , -.03            ,,,,,,,
 30.0   ,,, 4.98         , -.02            ,,,,,,,
 35.0   ,,, 2.41         , .04             ,,,,,,,
 40.0   ,,, 1.20         , .06             ,,,,,,,
 45.0   ,,, -2.97        , -0.00           ,,,,,,,
 50.0   ,,, -3.20        , .03             ,,,,,,,
 55.0   ,,, -1.84        , -.02            ,,,,,,,
 60.0   ,,, -.93         , -.01            ,,,,,,,
 65.0   ,,, 3.19         , -.03            ,,,,,,,
 70.0   ,,, -.06         , .01             ,,,,,,,
 75.0   ,,, -2.05        , .04             ,,,,,,,
 80.0   ,,, -4.21        , -.05            ,,,,,,,
 85.0   ,,, -3.05        , -.05            ,,,,,,,
 90.0   ,,, 2.36         , -.05            ,,,,,,,
 95.0   ,,, 4.17         , -.03            ,,,,,,,
 100.0  ,,, 1.55         , 0.00            ,,,,,,,
 105.0  ,,, -1.87        , .03             ,,,,,,,
 110.0  ,,, -5.39        , -.04            ,,,,,,,
 115.0  ,,, -1.62        , -.06            ,,,,,,,
 120.0  ,,, .44          , -.09            ,,,,,,,
 125.0  ,,, 3.71         , .01             ,,,,,,,
 130.0  ,,, 5.07         , -.06            ,,,,,,,
 135.0  ,,, 2.24         , .02             ,,,,,,,
 140.0  ,,, 5.10         , .04             ,,,,,,,
 145.0  ,,, 3.18         , .02             ,,,,,,,
 150.0  ,,, .77          , .06             ,,,,,,,
 155.0  ,,, -.88         , .09             ,,,,,,,
 160.0  ,,, -3.31        , .02             ,,,,,,,
 165.0  ,,, -2.87        , .02             ,,,,,,,
 170.0  ,,, .29          , .01             ,,,,,,,
 175.0  ,,, -2.59        , .02             ,,,,,,,
 180.0  ,,, -2.56        , .03             ,,,,,,,
 185.0  ,,, -2.80        , -.05            ,,,,,,,
 190.0  ,,, -4.12        , -.01            ,,,,,,,
 195.0  ,,, -2.56        , -.03            ,,,,,,,
 200.0  ,,, -3.92        , -.09            ,,,,,,,
 205.0  ,,, .76          , -.08            ,,,,,,,
 210.0  ,,, 3.62         , -.09            ,,,,,,,
 215.0  ,,, 3.34         , -.01            ,,,,,,,
 220.0  ,,, .40          , -.03            ,,,,,,,
 225.0  ,,, -1.49        , -.03            ,,,,,,,
 230.0  ,,, -1.80        , -.07            ,,,,,,,
 235.0  ,,, -2.03        , -.03            ,,,,,,,
 240.0  ,,, -.76         , -.07            ,,,,,,,
 245.0  ,,, -1.80        , -.07            ,,,,,,,
 250.0  ,,, 2.80         , -.06            ,,,,,,,
 255.0  ,,, 5.19         , -.08            ,,,,,,,
 260.0 ,,, 2.80 , -0.00 ,,,,,,,
 265.0 ,,, .81 , .02 ,,,,,,,
 270.0 ,,, -1.29 , -.05 ,,,,,,,
 275.0 ,,, -2.47 , -.03 ,,,,,,,
 280.0 ,,, -1.29 , -0.00 ,,,,,,,
 285.0 ,,, -3.52 , -.06 ,,,,,,,
 290.0 ,,, -4.20 , -.07 ,,,,,,,
 295.0 ,,, -1.25 , -.09 ,,,,,,,
 300.0 ,,, 1.09 , -.09 ,,,,,,,
 305.0 ,,, 6.03 , -.08 ,,,,,,,
 310.0 ,,, 4.29 , -.05 ,,,,,,,
 315.0 ,,, .82 , .04 ,,,,,,,
 320.0 ,,, -3.21 , -.04 ,,,,,,,
 325.0 ,,, -2.67 , -.06 ,,,,,,,
 330.0 ,,, 3.12 , -.08 ,,,,,,,
 335.0 ,,, 1.83 , -.01 ,,,,,,,
 340.0 ,,, 1.93 , .01 ,,,,,,,
 345.0 ,,, -.39 , -.06 ,,,,,,,
 350.0 ,,, .59 , -.01 ,,,,,,,
 355.0 ,,, 5.98 , -.01 ,,,,,,,
 360.0 ,,, 2.66 , 0.00 ,,,,,,,
 365.0 ,,, .63 , .08 ,,,,,,,
 370.0 ,,, 1.59 , .01 ,,,,,,,
 375.0 ,,, -2.59 , 0.00 ,,,,,,,
 380.0 ,,, -.67 , .09 ,,,,,,,
 385.0 ,,, 1.31 , -.02 ,,,,,,,
 390.0 ,,, 5.06 , 0.00 ,,,,,,,
 395.0 ,,, 8.80 , .08 ,,,,,,,
 400.0 ,,, 5.27 , .17 ,,,,,,,
 405.0 ,,, .03 , .12 ,,,,,,,
 410.0 ,,, 1.85 , .11 ,,,,,,,
 415.0 ,,, 4.73 , .10 ,,,,,,,
 420.0 ,,, 3.18 , .22 ,,,,,,,
 425.0 ,,, .47 , .18 ,,,,,,,
 430.0 ,,, -3.20 , .15 ,,,,,,,
 435.0 ,,, -2.30 , .15 ,,,,,,,
 440.0 ,,, .73 , .16 ,,,,,,,
 445.0 ,,, -.88 , .12 ,,,,,,,
 450.0 ,,, -2.06 , .18 ,,,,,,,
 455.0 ,,, -3.57 , .12 ,,,,,,,
 460.0 ,,, -3.67 , .11 ,,,,,,,
 465.0 ,,, 1.90 , .07 ,,,,,,,
 470.0 ,,, 3.02 , .11 ,,,,,,,
 475.0 , 2.9 , .01 , 6.06 , .16 , .48 , 331 , .39 , .0030 , .5934 , .0203 ,
 480.0 , 7.0 , .05 , 3.23 , .14 , 2.18 , 305 , 2.37 , .0056 , 1.8118 , .0252 ,
 485.0 , 52.7 , .31 , 2.66 , .21 , 19.79 , 278 , 4.16 , .0098 , 2.1468 , .0230 ,
 490.0 , 117.2 , .90 , 3.55 , .17 , 33.05 , 252 , 2.98 , .0073 , 1.3630 , .0127 ,
 495.0 , 150.6 , 1.65 , 2.86 , .21 , 52.70 , 226 , 3.21 , .0120 , 1.7246 , .0124 ,
 500.0 , 141.7 , 2.36 , 7.62 , .23 , 18.59 , 199 , 1.08 , .0045 , .5943 , .0039 ,
 505.0 , 120.9 , 2.97 , 6.36 , .25 , 19.03 , 173 , 1.19 , .0054 , .6461 , .0041 ,
 510.0 , 106.2 , 3.50 , 5.84 , .34 , 18.17 , 138 , 1.23 , .0059 , .7193 , .0042 ,
 515.0 , 98.7 , 3.99 , 4.82 , .31 , 20.45 , 80 , 1.36 , .0060 , .8384 , .0047 ,
 520.0 , 90.5 , 4.44 , 2.19 , .34 , 41.38 , 52 , 3.06 , .0132 , 1.8334 , .0094 ,
 525.0 , 85.1 , 4.87 , 6.00 , .37 , 14.18 , 38 , .97 , .0035 , .5930 , .0035 ,
 530.0 , 80.9 , 5.27 , 7.44 , .37 , 10.87 , 40 , .72 , .0028 , .3998 , .0026 ,
 535.0 , 76.4 , 5.65 , 4.39 , .45 , 17.38 , 28 , 1.18 , .0034 , .7959 , .0042 ,
 540.0 , 72.3 , 6.02 , 2.28 , .49 , 31.70 , 32 , 2.25 , .0065 , 1.4900 , .0084 ,
 545.0 , 70.1 , 6.37 , -.54 , .42 ,,,,,,,
 550.0 , 68.1 , 6.71 , 1.04 , .44 ,,,,,,,
 555.0 , 66.4 , 7.04 , 5.77 , .46 , 11.50 , 22 , .84 , .0026 , .4832 , .0034 ,
 560.0 , 63.8 , 7.36 , 5.33 , .49 , 11.98 , 21 , .77 , .0028 , .4580 , .0038 ,
 565.0 , 59.6 , 7.66 , 3.30 , .54 , 18.03 , 18 , 1.20 , .0054 , .6965 , .0067 ,
 570.0 , 55.0 , 7.93 , 2.82 , .53 , 19.50 , 16 , 1.40 , .0063 , .8687 , .0085 ,
 575.0 , 54.9 , 8.21 , 4.93 , .52 , 11.13 , 18 , .82 , .0048 , .5021 , .0052 ,
 580.0 , 53.1 , 8.47 , 4.47 , .57 , 11.89 , 12 , .88 , .0053 , .5285 , .0065 ,
 585.0 , 51.2 , 8.73 , 2.10 , .64 , 24.42 , 10 , 1.50 , .0154 , 1.1112 , .0158 ,
 590.0 , 49.5 , 8.97 , -1.13 , .59 ,,,,,,,
 595.0 , 47.5 , 9.21 , -1.94 , .57 ,,,,,,,
 600.0 , 45.4 , 9.44 , 4.63 , .58 , 9.81 , 8 , .77 , .0096 , .4826 , .0090 ,
 605.0 , 43.6 , 9.66 , 8.58 , .60 , 5.08 , 17 , .40 , .0065 , .2855 , .0052 ,
 610.0 , 44.5 , 9.88 , 5.65 , .69 , 7.87 , 112 , .57 , .0100 , .3679 , .0085 ,
 615.0 , 41.8 , 10.09 , 1.32 , .73 ,,,,,,,
 620.0 , 41.4 , 10.29 , .14 , .65 ,,,,,,,
 625.0 , 41.1 , 10.50 , .50 , .65 ,,,,,,,
 630.0 , 38.9 , 10.69 , 2.48 , .73 , 15.69 , 80 , 1.46 , .0314 , .8529 , .0223 ,
 635.0 , 38.8 , 10.89 , 1.58 , .70 ,,,,,,,
 640.0 , 37.8 , 11.08 , -.33 , .69 ,,,,,,,
 645.0 , 38.5 , 11.27 , 7.05 , .71 , 5.46 , 22 , .37 , .0128 , .2668 , .0088 ,
 650.0 , 37.3 , 11.46 , 8.38 , .72 , 4.45 , 8 , .31 , .0107 , .2222 , .0079 ,
 655.0 , 36.3 , 11.64 , 5.29 , .86 , 6.87 , 9 , .56 , .0177 , .3672 , .0121 ,
 660.0 , 37.3 , 11.82 , 2.66 , .82 , 14.01 , 11 , 1.34 , .0350 , .8593 , .0244 ,
 665.0 , 36.1 , 12.01 , -1.43 , .79 ,,,,,,,
 670.0 , 36.5 , 12.19 , 4.80 , .82 , 7.59 , 14 , .61 , .0200 , .3645 , .0140 ,
 675.0 , 36.6 , 12.37 , 4.70 , .83 , 7.79 , 25 , .58 , .0211 , .4044 , .0132 ,
 680.0 , 36.4 , 12.55 , 2.86 , .92 , 12.70 , 20 , 1.02 , .0346 , .6022 , .0205 ,
 685.0 , 36.1 , 12.73 , 1.12 , .86 ,,,,,,,
 690.0 , 35.6 , 12.91 , -1.47 , .88 ,,,,,,,
 695.0 , 36.8 , 13.10 , 4.71 , .88 , 7.82 , 15 , .66 , .0217 , .3517 , .0148 ,
 700.0 , 35.0 , 13.27 , 3.95 , .88 , 8.88 , 11 , .72 , .0260 , .4481 , .0189 ,
 705.0 , 34.9 , 13.44 , -.39 , .98 ,,,,,,,
 710.0 , 34.1 , 13.62 , -3.19 , .93 ,,,,,,,
 715.0 , 34.3 , 13.79 , -5.85 , .84 ,,,,,,,
 720.0 , 34.0 , 13.96 , -1.92 , .87 ,,,,,,,
 725.0 , 34.0 , 14.13 , 1.87 , .86 ,,,,,,,
 730.0 , 33.9 , 14.30 , 4.19 , .87 , 8.09 , 24 , .60 , .0275 , .4744 , .0206 ,
 735.0 , 33.5 , 14.46 , 3.02 , .89 , 11.11 , 20 , .76 , .0391 , .5719 , .0257 ,
 740.0 , 34.3 , 14.63 , 1.99 , .96 ,,,,,,,
 745.0 , 33.5 , 14.80 , -.26 , .89 ,,,,,,,
 750.0 , 32.7 , 14.97 , -1.01 , .92 ,,,,,,,
 755.0 , 33.7 , 15.13 , 3.91 , .90 , 8.62 , 36 , .55 , .0320 , .3933 , .0213 ,
 760.0 , 33.9 , 15.30 , 3.49 , .93 , 9.73 , 75 , .73 , .0356 , .3890 , .0246 ,
 765.0 , 33.9 , 15.47 , 2.45 , .98 , 13.83 , 62 , 1.20 , .0523 , .6711 , .0373 ,
 770.0 , 30.7 , 15.63 , .67 , .96 ,,,,,,,
 775.0 , 31.6 , 15.79 , -.01 , .95 ,,,,,,,
 780.0 , 33.1 , 15.95 , 1.50 , .96 ,,,,,,,
 785.0 , 34.5 , 16.12 , 1.82 , .98 ,,,,,,,
 790.0 , 34.1 , 16.29 , 3.38 , .98 , 10.07 , 49 , .94 , .0392 , .4595 , .0184 ,
 795.0 , 36.1 , 16.47 , 3.87 , .98 , 9.34 , 43 , .96 , .0345 , .4987 , .0159 ,
 800.0 , 36.3 , 16.66 , 3.46 , 1.05 , 10.52 , 36 , .82 , .0386 , .6215 , .0182 ,
 805.0 , 37.9 , 16.85 , 2.83 , 1.05 , 13.42 , 36 , 1.09 , .0452 , .7885 , .0218 ,
 810.0 , 36.2 , 17.03 , 3.78 , 1.04 , 9.60 , 29 , .78 , .0337 , .5043 , .0164 ,
 815.0 , 37.2 , 17.21 , 3.48 , 1.06 , 10.69 , 35 , .78 , .0366 , .5630 , .0252 ,
 820.0 , 34.8 , 17.39 , 4.13 , 1.14 , 8.41 , 27 , .71 , .0308 , .4515 , .0145 ,
 825.0 , 35.8 , 17.57 , 1.64 , 1.08 ,,,,,,,
 830.0 , 37.0 , 17.75 , -1.41 , 1.13 ,,,,,,,
 835.0 , 37.5 , 17.94 , .73 , 1.11 ,,,,,,,
 840.0 , 36.9 , 18.12 , 2.56 , 1.09 , 14.41 , 49 , 1.19 , .0486 , .8608 , .0218 ,
 845.0 , 36.9 , 18.31 , 2.98 , 1.12 , 12.37 , 38 , .89 , .0402 , .6510 , .0156 ,
 850.0 , 38.2 , 18.50 , 1.26 , 1.19 ,,,,,,,
 855.0 , 37.7 , 18.69 , -1.45 , 1.13 ,,,,,,,
 860.0 , 38.4 , 18.88 , -2.13 , 1.11 ,,,,,,,
 865.0 , 37.9 , 19.07 , 1.60 , 1.12 ,,,,,,,
 870.0 , 39.2 , 19.26 , 2.66 , 1.14 , 14.70 , 23 , 1.26 , .0417 , .6563 , .0189 ,
 875.0 , 39.0 , 19.46 , 4.19 , 1.16 , 9.31 , 23 , .78 , .0261 , .4712 , .0125 ,
 880.0 , 38.9 , 19.65 , 2.68 , 1.16 , 14.50 , 20 , 1.16 , .0402 , .6919 , .0190 ,
 885.0 , 38.6 , 19.85 , 3.38 , 1.21 , 11.41 , 22 , .75 , .0331 , .5333 , .0216 ,
 890.0 , 38.3 , 20.04 , 6.84 , 1.18 , 5.60 , 36 , .48 , .0162 , .3030 , .0070 ,
 895.0 , 38.8 , 20.23 , 2.64 , 1.23 , 14.66 , 28 , 1.14 , .0406 , .6980 , .0176 ,
 900.0 , 39.2 , 20.43 , .85 , 1.32 ,,,,,,,
 905.0 , 39.9 , 20.63 , -1.49 , 1.21 ,,,,,,,
 910.0 , 40.5 , 20.83 , .78 , 1.21 ,,,,,,,
 915.0 , 39.5 , 21.03 , 7.03 , 1.25 , 5.61 , 27 , .46 , .0150 , .2734 , .0066 ,
 920.0 , 38.3 , 21.22 , 7.99 , 1.32 , 4.79 , 23 , .37 , .0131 , .2676 , .0058 ,
 925.0 , 40.5 , 21.42 , 6.53 , 1.33 , 6.19 , 18 , .45 , .0157 , .3201 , .0074 ,
 930.0 , 39.3 , 21.62 , 5.37 , 1.37 , 7.31 , 14 , .62 , .0190 , .3816 , .0091 ,
 935.0 , 39.7 , 21.81 , 7.03 , 1.39 , 5.65 , 18 , .51 , .0146 , .2918 , .0067 ,
 940.0 , 39.3 , 22.01 , 5.37 , 1.43 , 7.32 , 11 , .60 , .0191 , .3173 , .0089 ,
 945.0 , 39.2 , 22.21 , 2.47 , 1.48 , 15.83 , 10 , 1.23 , .0422 , .7428 , .0189 ,
 950.0 , 39.3 , 22.40 , -.91 , 1.46 ,,,,,,,
 955.0 , 38.2 , 22.59 , -.41 , 1.43 ,,,,,,,
 960.0 , 39.0 , 22.79 , 4.09 , 1.43 , 9.55 , 6 , .67 , .0258 , .4708 , .0113 ,
 965.0 , 39.1 , 22.98 , -.06 , 1.49 ,,,,,,,
 970.0 , 39.5 , 23.18 , -4.45 , 1.53 ,,,,,,,
 975.0 , 38.1 , 23.37 , -7.13 , 1.38 ,,,,,,,
 980.0 , 38.1 , 23.56 , -2.12 , 1.37 ,,,,,,,
 985.0 , 37.8 , 23.75 , 6.96 , 1.39 , 5.42 , 8 , .43 , .0155 , .2813 , .0066 ,
 990.0 , 39.0 , 23.95 , 3.96 , 1.47 , 9.83 , 136 , .74 , .0272 , .5086 , .0116 ,
 995.0 , 38.1 , 24.14 , -.49 , 1.50 ,,,,,,,
 1000.0 , 38.3 , 24.33 , .18 , 1.42 ,,,,,,,
 1005.0 , 38.4 , 24.52 , 1.47 , 1.41 ,,,,,,,
 1010.0 , 38.8 , 24.71 , 3.41 , 1.53 , 11.36 , 258 , .99 , .0326 , .5855 , .0150 ,
 1015.0 , 38.2 , 24.91 , 3.46 , 1.48 , 11.05 , 218 , .83 , .0322 , .5891 , .0146 ,
 1020.0 , 36.6 , 25.09 , .13 , 1.46 ,,,,,,,
 1025.0 , 38.8 , 25.28 , 3.82 , 1.52 , 10.15 , 155 , .80 , .0291 , .5685 , .0133 ,
 1030.0 , 39.6 , 25.48 , 5.32 , 1.51 , 7.45 , 147 , .55 , .0210 , .3685 , .0089 ,
 1035.0 , 40.4 , 25.68 , 1.04 , 1.56 ,,,,,,,
 1040.0 , 39.8 , 25.88 , .62 , 1.58 ,,,,,,,
 1045.0 , 39.1 , 26.08 , -.30 , 1.51 ,,,,,,,
 1050.0 , 40.3 , 26.28 , -.47 , 1.54 ,,,,,,,
 1055.0 , 40.6 , 26.48 , 1.93 , 1.57 ,,,,,,,
 1060.0 , 40.5 , 26.68 , 1.90 , 1.54 ,,,,,,,
 1065.0 , 40.7 , 26.89 , 3.31 , 1.56 , 12.27 , 35 , 1.02 , .0308 , .6367 , .0133 ,
 1070.0 , 40.7 , 27.09 , 6.86 , 1.59 , 5.94 , 55 , .45 , .0148 , .3199 , .0063 ,
 1075.0 , 40.8 , 27.30 , 3.29 , 1.62 , 12.38 , 48 , .88 , .0307 , .6126 , .0141 ,
 1080.0 , 38.7 , 27.49 , .95 , 1.68 ,,,,,,,
 1085.0 , 40.5 , 27.69 , -.52 , 1.60 ,,,,,,,
 1090.0 , 39.8 , 27.89 , -.78 , 1.63 ,,,,,,,
 1095.0 , 40.3 , 28.09 , 3.97 , 1.64 , 10.14 , 35 , .74 , .0250 , .5447 , .0113 ,
 1100.0 , 40.6 , 28.29 , 3.13 , 1.64 , 12.97 , 49 , .96 , .0317 , .6571 , .0130 ,
 1105.0 , 39.6 , 28.49 , 3.80 , 1.69 , 10.44 , 51 , .84 , .0260 , .5773 , .0121 ,
 1110.0 , 40.5 , 28.70 , 1.54 , 1.68 ,,,,,,,
 1115.0 , 40.0 , 28.90 , 2.50 , 1.71 , 16.00 , 55 , 1.20 , .0385 , .8113 , .0168 ,
 1120.0 , 41.2 , 29.10 , 2.29 , 1.67 , 17.99 , 52 , 1.31 , .0421 , .8487 , .0174 ,
 1125.0 , 39.7 , 29.30 , 3.92 , 1.76 , 10.12 , 38 , .80 , .0236 , .5439 , .0100 ,
 1130.0 , 40.8 , 29.50 , 4.29 , 1.72 , 9.51 , 27 , .65 , .0217 , .5433 , .0091 ,
 1135.0 , 40.1 , 29.70 , -.54 , 1.79 ,,,,,,,
