Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 42.0 , 7.12 , 3.17 , .98 , 13.24 , 0 ,,,,,
 265.0 , 41.9 , 7.33 , 3.03 , 1.03 , 13.84 , 0 ,,,,,
 270.0 , 45.4 , 7.56 , 2.48 , 1.03 , 18.31 , 4 ,,,,,
 275.0 , 44.3 , 7.78 , 2.60 , 1.04 , 17.06 , 4 ,,,,,
 280.0 , 42.2 , 7.99 , 3.14 , 1.04 , 13.46 , 3 ,,,,,
 285.0 , 39.7 , 8.19 , 4.22 , 1.09 , 9.41 , 3 , .38 , .0027 , .3522 , .0238 ,
 290.0 , 38.9 , 8.38 , 5.21 , 1.08 , 7.45 , 2 , .80 , .0030 , .2454 , .0216 ,
 295.0 , 40.7 , 8.59 , 3.46 , 1.12 , 11.75 , 1 , .43 , .0119 , .2219 , .0104 ,
 300.0 , 36.5 , 8.77 , 4.35 , 1.15 , 8.39 , 1 , .16 , .0173 , .3093 , .0182 ,
 305.0 , 36.5 , 8.95 , 3.77 , 1.14 , 9.69 , 2 , .03 , .0339 , .5558 , .0308 ,
 310.0 , 36.4 , 9.13 , 2.69 , 1.18 , 13.53 , 8 , .02 , .0305 , .3359 , .0275 ,
 315.0 , 33.9 , 9.30 , 2.45 , 1.20 , 13.81 , 12 ,, .0305 , .3349 , .0310 ,
 320.0 , 29.9 , 9.45 , 1.32 , 1.19 ,,,,,,,
 325.0 , 29.4 , 9.60 , 2.23 , 1.20 , 13.19 , 194 , .08 , .0244 , .5350 , .0384 ,
 330.0 , 28.2 , 9.74 , 3.02 , 1.22 , 9.32 , 273 , .09 , .0187 , .4076 , .0309 ,
 335.0 , 15.9 , 9.82 , 2.38 , 1.24 , 6.69 , 341 , .21 , .0151 , .4470 , .0323 ,
 340.0 , 12.5 , 9.88 , 2.94 , 1.24 , 4.26 , 373 , .21 , .0178 , .6213 , .0390 ,
 345.0 , 10.6 , 9.94 , 2.97 , 1.24 , 3.58 , 439 , .34 , .0165 , .5703 , .0380 ,
 350.0 , 7.3 , 9.97 , 3.92 , 1.29 , 1.86 , 848 , .42 , .0184 , .6051 , .0408 ,
 355.0 , 6.8 , 10.01 , 2.57 , 1.29 , 2.65 , 861 , .41 , .0141 , .5507 , .0298 ,
 360.0 , 7.1 , 10.04 , .66 , 1.32 ,,, .37 , .0131 , .4887 , .0253 ,
 365.0 , 6.8 , 10.08 , 1.80 , 1.30 ,,, .45 , .0191 , .6147 , .0363 ,
 370.0 , 6.1 , 10.11 , 1.31 , 1.31 ,,, .31 , .0167 , .6387 , .0337 ,
 375.0 , 6.4 , 10.14 , 2.27 , 1.34 , 2.80 , 725 , .21 , .0175 , .6737 , .0359 ,
