 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,CO2,CO,H2O,H'CARBS,HCL
 0.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00  , 0.0000 , 0.0000 , 0.0000  ,
 5.0 , 0.0 , 0.00 , 0.00 , 11.09 , 681 , .30   , .0036  , .4192  , .0102   ,
 10.0 , 7.2 , 0.04 , 0.98 , 7.41 , 907 , 1.06  , .0052  , .5961  , .1081   ,
 15.0 , 90.1 , 0.49 , 6.61 , 13.63 , 1135 , .50   , .0708  , .3267  ,,
 20.0 , 176.7 , 1.37 , 10.96 , 16.13 , 1359 , .30   , .0597  , .3488  ,,
 25.0 , 159.1 , 2.17 , 8.37 , 19.01 , 1587 , .30   , .1169  , .3505  ,,
 30.0 , 134.9 , 2.84 , 6.47 , 20.86 , 1814 , .35   , .1046  , .3576  ,,
 35.0 , 158.9 , 3.63 , 6.78 , 23.41 , 2040 , .39   , .1330  , .3180  ,,
 40.0 , 186.9 , 4.57 , 7.36 , 25.39 , 2085 , .36   , .1196  , .3135  , .4724   ,
 45.0 , 233.4 , 5.74 , 9.07 , 25.75 , 2078 , .36   , .1534  , .3216  , .4931   ,
 50.0 , 230.9 , 6.89 , 8.98 , 25.70 , 2098 , .39   , .1514  , .3249  , .2530   ,
 55.0 , 229.0 , 8.04 , 8.65 , 26.46 , 2095 , .37   , .1626  , .3039  , .2336   ,
 60.0 , 243.5 , 9.25 , 9.14 , 26.65 , 2079 , .39   , .1644  , .3170  , .2453   ,
 65.0 , 241.2 , 10.46 , 8.78 , 27.46 , 2077 , .39   ,, .2901  , .2425   ,
 70.0 , 245.4 , 11.69 , 9.17 , 26.77 , 2070 , .38   ,, .3024  , .2386   ,
 75.0 , 246.3 , 12.92 , 9.30 , 26.47 , 2067 , .38   ,, .3001  , .2721   ,
 80.0 , 234.6 , 14.09 , 8.74 , 26.86 , 2044 , .38   ,, .3014  , .2575   ,
 85.0 , 235.0 , 15.27 , 8.66 , 27.14 , 2020 , .37   ,, .3160  , .2697   ,
 90.0 , 233.2 , 16.43 , 8.25 , 28.27 , 1979 , .37   ,, .3083  , .2511   ,
 95.0 , 233.7 , 17.60 , 7.92 , 29.49 , 1966 , .37   ,, .2937  , .2452   ,
