Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 6.43 , 0.00 ,,,,,,,
 5.0 ,,, 4.50 , 0.00 ,,,,,,,
 10.0 ,,, .93 , .02 ,,,,,,,
 15.0 ,,, -.02 , -.02 ,,,,,,,
 20.0 ,,, 1.04 , -0.00 ,,,,,,,
 25.0 , 1.1 , .01 , 5.05 , .01 , .21 , 58 , .56 , .0006 , 1.3827 , .0083 ,
 30.0 , 5.8 , .03 , 6.38 , .03 , .92 , 80 , 1.32 , .0018 , 1.3971 , .0058 ,
 35.0 , 66.3 , .37 , 7.85 , .09 , 8.45 , 102 , 1.55 , .0014 , 1.2755 , .0031 ,
 40.0 , 134.1 , 1.04 , 9.43 , .12 , 14.22 , 124 , 1.42 , .0023 , 1.0768 , .0016 ,
 45.0 , 178.3 , 1.93 , 10.69 , .17 , 16.69 , 146 , 1.32 , .0020 , 1.0352 , .0013 ,
 50.0 , 193.8 , 2.90 , 11.43 , .23 , 16.95 , 169 , 1.31 , .0033 , 1.0102 , .0013 ,
 55.0 , 204.3 , 3.92 , 11.15 , .30 , 18.32 , 190 , 1.40 , .0033 , .9771 , .0015 ,
 60.0 , 219.1 , 5.01 , 12.05 , .34 , 18.18 , 227 , 1.27 , .0049 , .8686 , .0015 ,
 65.0 , 220.2 , 6.12 , 11.22 , .39 , 19.63 , 263 , 1.32 , .0052 , .8825 , .0015 ,
 70.0 , 222.0 , 7.23 , 11.42 , .49 , 19.45 , 325 , 1.27 , .0075 , .8557 , .0018 ,
 75.0 , 214.7 , 8.30 , 10.69 , .51 , 20.08 , 338 , 1.29 , .0080 , .8921 , .0021 ,
 80.0 , 207.6 , 9.34 , 9.26 , .57 , 22.43 , 361 , 1.41 , .0119 , .9971 , .0026 ,
 85.0 , 196.9 , 10.32 , 11.62 , .62 , 16.94 , 384 , 1.05 , .0095 , .7224 , .0021 ,
 90.0 , 189.1 , 11.27 , 10.34 , .66 , 18.29 , 395 , 1.12 , .0122 , .7731 , .0025 ,
 95.0 , 179.5 , 12.16 , 8.57 , .75 , 20.94 , 426 , 1.27 , .0148 , .9049 , .0028 ,
 100.0 , 167.6 , 13.00 , 8.76 , .76 , 19.12 , 446 , 1.15 , .0151 , .8255 , .0029 ,
 105.0 , 157.8 , 13.79 , 6.75 , .79 , 23.40 , 430 , 1.46 , .0198 , 1.0454 , .0035 ,
 110.0 , 149.5 , 14.54 , 7.65 , .86 , 19.55 , 421 , 1.21 , .0167 , .8641 , .0029 ,
 115.0 , 142.3 , 15.25 , 8.66 , .87 , 16.43 , 424 , 1.04 , .0148 , .7716 , .0024 ,
 120.0 , 137.4 , 15.94 , 7.89 , .91 , 17.40 , 419 , 1.07 , .0149 , .8077 , .0026 ,
 125.0 , 134.5 , 16.61 , 7.20 , .98 , 18.69 , 430 , 1.17 , .0164 , .8633 , .0027 ,
 130.0 , 128.6 , 17.25 , 6.70 , 1.00 , 19.21 , 418 , 1.15 , .0155 , .8843 , .0023 ,
 135.0 , 122.9 , 17.87 , 5.32 , 1.00 , 23.11 , 380 , 1.36 , .0194 , 1.0769 , .0025 ,
 140.0 , 115.2 , 18.44 , 5.76 , 1.07 , 19.99 , 377 , 1.19 , .0147 , .8586 , .0022 ,
 145.0 , 109.6 , 18.99 , 7.05 , 1.08 , 15.55 , 372 , .96 , .0121 , .7239 , .0018 ,
