Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .09 , 0.00 ,,,,,,,
 5.0 ,,, 1.76 , 0.00 ,,,,,,,
 10.0 ,,, -.19 , .01 ,,,,,,,
 15.0 ,,, -1.98 , -.04 ,,,,,,,
 20.0 ,,, -.27 , .01 ,,,,,,,
 25.0 ,,, .63 , -.05 ,,,,,,,
 30.0 ,,, -2.40 , .01 ,,,,,,,
 35.0 ,,, .74 , -.02 ,,,,,,,
 40.0 ,,, -1.39 , -.06 ,,,,,,,
 45.0 ,,, 1.48 , 0.00 ,,,,,,,
 50.0 ,,, .42 , -.04 ,,,,,,,
 55.0 ,,, -.20 , 0.00 ,,,,,,,
 60.0 ,,, .26 , -.05 ,,,,,,,
 65.0 ,,, -.16 , .01 ,,,,,,,
 70.0 ,,, 1.87 , -.03 ,,,,,,,
 75.0 ,,, -.46 , -.01 ,,,,,,,
 80.0 ,,, 1.46 , 0.00 ,,,,,,,
 85.0 ,,, -.76 , -.02 ,,,,,,,
 90.0 ,,, -2.19 , .01 ,,,,,,,
 95.0 ,,, -1.76 , -.03 ,,,,,,,
 100.0 ,,, -1.58 , -.05 ,,,,,,,
 105.0 ,,, 1.57 , -.04 ,,,,,,,
 110.0 ,,, 1.34 , -.03 ,,,,,,,
 115.0 ,,, -.62 , -0.00 ,,,,,,,
 120.0 ,,, -1.38 , -.03 ,,,,,,,
 125.0 ,,, -1.42 , -.05 ,,,,,,,
 130.0 ,,, 1.44 , -.04 ,,,,,,,
 135.0 ,,, .85 , -.04 ,,,,,,,
 140.0 ,,, 2.37 , -0.00 ,,,,,,,
 145.0 ,,, 3.82 , -.05 ,,,,,,,
 150.0 ,,, .96 , .03 ,,,,,,,
 155.0 ,,, .34 , .05 ,,,,,,,
 160.0 ,,, -1.64 , -.02 ,,,,,,,
 165.0 ,,, -.78 , -.01 ,,,,,,,
 170.0 ,,, 2.13 , .02 ,,,,,,,
 175.0 ,,, 2.60 , .01 ,,,,,,,
 180.0 ,,, .39 , .02 ,,,,,,,
 185.0 ,,, .28 , .05 ,,,,,,,
 190.0 ,,, -1.00 , 0.00 ,,,,,,,
 195.0 ,,, -1.39 , .02 ,,,,,,,
 200.0 ,,, 1.99 , .01 ,,,,,,,
 205.0 ,,, 3.09 , .01 ,,,,,,,
 210.0 ,,, 3.27 , .06 ,,,,,,,
 215.0 ,,, 3.86 , .07 ,,,,,,,
 220.0 ,,, 3.26 , .06 ,,,,,,,
 225.0 ,,, 1.51 , .11 ,,,,,,,
 230.0 ,,, 1.32 , .12 ,,,,,,,
 235.0 ,,, 1.60 , .08 ,,,,,,,
 240.0 ,,, 3.57 , .11 ,,,,,,,
 245.0 ,,, 2.86 , .15 ,,,,,,,
 250.0 ,,, 2.30 , .17 ,,,,,,,
 255.0 ,,, .39 , .12 ,,,,,,,
 260.0 ,,, .91 , .18 ,,,,,,,
 265.0 ,,, 2.20 , .16 ,,,,,,,
 270.0 ,,, -.14 , .18 ,,,,,,,
 275.0 ,,, .49 , .18 ,,,,,,,
 280.0 ,,, 3.07 , .17 ,,,,,,,
 285.0 ,,, 3.50 , .17 ,,,,,,,
 290.0 ,,, 5.42 , .25 ,,,,,,,
 295.0 ,,, 3.82 , .22 ,,,,,,,
 300.0 ,,, .25 , .28 ,,,,,,,
 305.0 ,,, 3.06 , .26 ,,,,,,,
 310.0 ,,, 1.08 , .24 ,,,,,,,
 315.0 ,,, 4.42 , .32 ,,,,,,,
 320.0 ,,, 2.55 , .28 ,,,,,,,
 325.0 , 4.7 , .02 , 2.65 , .35 , 1.79 , 296 , 1.97 , .0231 , 2.3689 , .0014 ,
 330.0 , 11.2 , .08 , 6.07 , .29 , 1.85 , 264 , 2.03 , .0100 , 1.1818 , .0006 ,
 335.0 , 67.7 , .42 , 7.26 , .38 , 9.32 , 232 , 1.86 , .0081 , .9391 , .0005 ,
 340.0 , 147.9 , 1.16 , 8.95 , .42 , 16.53 , 200 , 1.47 , .0065 , .7313 , .0004 ,
 345.0 , 167.7 , 2.00 , 6.27 , .47 , 26.74 , 168 , 1.99 , .0084 , .9693 , .0005 ,
 350.0 , 165.9 , 2.83 , 8.30 , .47 , 19.98 , 136 , 1.42 , .0063 , .6943 , .0004 ,
 355.0 , 158.5 , 3.62 , 7.34 , .51 , 21.61 , 104 , 1.48 , .0061 , .7791 , .0005 ,
 360.0 , 151.9 , 4.38 , 7.15 , .60 , 21.25 , 97 , 1.46 , .0063 , .7724 , .0005 ,
 365.0 , 142.0 , 5.09 , 6.90 , .59 , 20.56 , 70 , 1.46 , .0047 , .7558 , .0005 ,
 370.0 , 134.1 , 5.76 , 4.25 , .61 , 31.55 , 48 , 2.22 , .0076 , 1.1815 , .0008 ,
 375.0 , 129.1 , 6.40 , 7.66 , .68 , 16.85 , 30 , 1.17 , .0029 , .6381 , .0005 ,
 380.0 , 123.5 , 7.02 , 7.04 , .66 , 17.53 , 21 , 1.20 , .0032 , .6899 , .0005 ,
 385.0 , 117.3 , 7.61 , 7.02 , .75 , 16.70 , 14 , 1.12 , .0025 , .6553 , .0005 ,
 390.0 , 112.6 , 8.17 , 5.66 , .75 , 19.90 , 10 , 1.40 , .0031 , .8075 , .0006 ,
 395.0 , 107.0 , 8.71 , 5.09 , .81 , 21.00 , 8 , 1.51 , .0030 , .8451 , .0007 ,
 400.0 , 105.2 , 9.23 , 4.37 , .78 , 24.05 , 6 , 1.72 , .0035 , .9100 , .0008 ,
 405.0 , 101.2 , 9.74 , 3.30 , .86 , 30.67 , 7 , 2.16 , .0046 , 1.2730 , .0011 ,
 410.0 , 99.9 , 10.24 , 4.76 , .83 , 21.01 , 6 , 1.52 , .0032 , .8511 , .0007 ,
 415.0 , 97.2 , 10.72 , 4.23 , .86 , 22.97 , 6 , 1.62 , .0042 , .8890 , .0008 ,
 420.0 , 94.7 , 11.20 , 7.65 , .89 , 12.38 , 7 , .87 , .0023 , .4987 , .0005 ,
 425.0 , 93.8 , 11.67 , 5.78 , .94 , 16.23 , 8 , 1.13 , .0039 , .6132 , .0006 ,
 430.0 , 91.5 , 12.12 , 5.01 , .99 , 18.25 , 8 , 1.31 , .0045 , .7462 , .0007 ,
 435.0 , 87.8 , 12.56 , 4.76 , .96 , 18.45 , 7 , 1.34 , .0062 , .7185 , .0007 ,
 440.0 , 88.6 , 13.01 , 4.70 , 1.01 , 18.85 , 9 , 1.28 , .0064 , .7698 , .0008 ,
 445.0 , 88.1 , 13.45 , 6.68 , 1.05 , 13.19 , 22 , .96 , .0061 , .5020 , .0005 ,
 450.0 , 85.1 , 13.87 , 2.45 , 1.06 , 34.81 , 23 , 2.62 , .0165 , 1.2771 , .0015 ,
 455.0 , 83.9 , 14.29 , .60 , 1.10 ,,,,,,,
 460.0 , 82.7 , 14.70 , 2.26 , 1.04 , 36.53 , 18 , 2.65 , .0236 , 1.5784 , .0016 ,
 465.0 , 79.7 , 15.10 , 4.12 , 1.07 , 19.36 , 16 , 1.49 , .0149 , .8432 , .0009 ,
 470.0 , 77.8 , 15.49 , 6.48 , 1.13 , 12.00 , 15 , .90 , .0094 , .4656 , .0006 ,
 475.0 , 78.6 , 15.88 , 4.47 , 1.16 , 17.59 , 14 , 1.28 , .0154 , .6066 , .0008 ,
 480.0 , 78.3 , 16.28 , 4.39 , 1.16 , 17.84 , 11 , 1.28 , .0157 , .7056 , .0008 ,
 485.0 , 75.2 , 16.65 , 4.37 , 1.17 , 17.19 , 11 , 1.23 , .0171 , .6024 , .0008 ,
 490.0 , 74.4 , 17.02 , 5.39 , 1.24 , 13.80 , 9 , .98 , .0138 , .5397 , .0007 ,
 495.0 , 72.2 , 17.39 , 2.55 , 1.23 , 28.37 , 15 , 2.09 , .0363 , 1.1283 , .0014 ,
 500.0 , 70.5 , 17.74 , -.13 , 1.27 ,,,,,,,
 505.0 , 68.8 , 18.08 , 1.49 , 1.22 ,,,,,,,
 510.0 , 66.4 , 18.41 , 3.32 , 1.24 , 19.99 , 15 , 1.32 , .0357 , .6945 , .0011 ,
 515.0 , 65.9 , 18.74 , 5.66 , 1.28 , 11.63 , 14 , .75       , .0276    , .4709     , .0006          ,
 520.0 , 63.4 , 19.06 , 3.65 , 1.32 , 17.43 , 15 , 1.20      , .0426    , .6866     , .0010          ,
 525.0 , 62.3 , 19.37 , 3.90 , 1.32 , 15.96 , 14 , 1.05      , .0481    , .6733     , .0009          ,
 530.0 , 60.5 , 19.67 , 3.37 , 1.31 , 17.95 , 16 , 1.25      , .0557    , .6951     , .0011          ,
 535.0 , 60.6 , 19.98 , 4.02 , 1.38 , 15.07 , 11 , 1.11      , .0531    , .5394     , .0009          ,
