Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 4.86 , 0.00 ,,,,,,,
 5.0 ,,, .03 , 0.00 ,,,,,,,
 10.0 , 5.0 , .02 , 13.95 , 0.00 , .36 , 213 , 2.31 , .0002 , .9877 , .0003 ,
 15.0 , 106.3 , .56 , 18.50 , .12 , 5.75 , 219 , 1.45 , .0029 , .5640 , .0002 ,
 20.0 , 337.1 , 2.24 , 20.78 , .27 , 16.22 , 225 , .97 , .0026 , .6132 , .0002 ,
 25.0 , 344.9 , 3.97 , 19.64 , .33 , 17.56 , 231 , 1.30 , .0089 , .4494 , .0002 ,
 30.0 , 254.6 , 5.24 , 16.60 , .41 , 15.33 , 237 , 1.38 , .0106 , .3883 , .0002 ,
 35.0 , 310.4 , 6.79 , 14.98 , .53 , 20.72 , 243 , .81 , .0161 , .3685 , .0002 ,
 40.0 , 305.8 , 8.32 , 13.31 , .58 , 22.97 , 249 , .82 , .0191 , .4178 , .0003 ,
 45.0 , 176.5 , 9.20 , 10.94 , .62 , 16.12 , 253 , .98 , .0244 , .4797 , .0003 ,
 50.0 , 144.8 , 9.93 , 9.78 , .70 , 14.81 , 253 , 1.05 , .0276 , .5339 , .0003 ,
 55.0 , 138.1 , 10.62 , 9.13 , .75 , 15.12 , 260 , 1.10 , .0227 , .5582 , .0004 ,
 60.0 , 131.5 , 11.27 , 7.79 , .76 , 16.88 , 239 , 1.28 , .0268 , .7112 , .0004 ,
 65.0 , 129.9 , 11.92 , 7.26 , .82 , 17.90 , 216 , 1.39 , .0203 , .7156 , .0005 ,
 70.0 , 129.8 , 12.57 , 8.13 , .86 , 15.96 , 203 , 1.25 , .0181 , .6877 , .0004 ,
 75.0 , 129.1 , 13.22 , 8.81 , .88 , 14.64 , 183 , 1.16 , .0109 , .6436 , .0004 ,
 80.0 , 126.8 , 13.85 , 9.36 , .94 , 13.55 , 167 , 1.08 , .0101 , .5970 , .0004 ,
 85.0 , 127.4 , 14.49 , 9.41 , 1.00 , 13.54 , 161 , 1.12 , .0071 , .6170 , .0004 ,
 90.0 , 126.0 , 15.12 , 10.33 , 1.03 , 12.20 , 159 , 1.02 , .0064 , .5789 , .0003 ,
 95.0 , 128.1 , 15.76 , 9.92 , 1.07 , 12.92 , 157 , 1.15 , .0056 , .6070 , .0003 ,
 100.0 , 131.8 , 16.42 , 10.51 , 1.16 , 12.54 , 171 , 1.08 , .0052 , .6089 , .0003 ,
 105.0 , 137.7 , 17.11 , 10.96 , 1.18 , 12.56 , 175 , 1.05 , .0050 , .5975 , .0003 ,
 110.0 , 143.0 , 17.82 , 8.73 , 1.23 , 16.37 , 187 , 1.33 , .0063 , .7848 , .0004 ,
 115.0 , 145.0 , 18.55 , 10.31 , 1.30 , 14.06 , 191 , 1.11 , .0057 , .6610 , .0003 ,
 120.0 , 148.0 , 19.29 , 9.00 , 1.32 , 16.45 , 181 , 1.28 , .0066 , .7458 , .0004 ,
 125.0 , 146.4 , 20.02 , 8.66 , 1.40 , 16.91 , 169 , 1.32 , .0073 , .7493 , .0004 ,
 130.0 , 145.8 , 20.75 , 11.38 , 1.41 , 12.81 , 156 , .97 , .0056 , .5706 , .0003 ,
 135.0 , 144.5 , 21.47 , 11.98 , 1.48 , 12.06 , 150 , .91 , .0053 , .5284 , .0003 ,
 140.0 , 144.0 , 22.19 , 12.99 , 1.57 , 11.08 , 162 , .83 , .0049 , .5034 , .0003 ,
 145.0 , 142.9 , 22.91 , 10.65 , 1.62 , 13.42 , 185 , 1.04 , .0060 , .5915 , .0003 ,
 150.0 , 141.7 , 23.61 , 7.44 , 1.66 , 19.04 , 217 , 1.55 , .0086 , .9033 , .0004 ,
 155.0 , 146.0 , 24.34 , 7.94 , 1.69 , 18.39 , 243 , 1.57 , .0077 , .9795 , .0004 ,
