Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 14.9 , 2.43 , 1.93 , -7.72 ,,,,,,,
 265.0 , 19.0 , 2.52 , 2.12 , -7.71 , 8.94 , 1064 ,,,,,
 270.0 , 14.5 , 2.59 , 1.89 , -7.69 ,,,,,,,
 275.0 , 14.4 , 2.66 , 1.38 , -7.69 ,,,,,,,
 280.0 , 11.8 , 2.72 , 1.26 , -7.68 ,,,,,,,
 285.0 , 10.0 , 2.77 , 1.50 , -7.68 ,,,,,,,
 290.0 , 12.5 , 2.84 , 1.48 , -7.66 ,,,,,,,
 295.0 , 16.6 , 2.92 , 2.78 , -7.66 , 5.96 , 573 ,,,,,
 300.0 , 13.4 , 2.99 , 1.32 , -7.66 ,,,,,,,
 305.0 , 9.9 , 3.03 , .97 , -7.61 ,,,,,,,
 310.0 , 9.0 , 3.08 , -.14 , -7.65 ,,,,,,,
 315.0 , 9.1 , 3.13 , -.76 , -7.64 ,,,,,,,
 320.0 , 8.7 , 3.17 , .92 , -7.64 ,,,,,,,
 325.0 , 7.9 , 3.21 , .90 , -7.63 ,,,,,,,
 330.0 , 9.7 , 3.26 , 1.15 , -7.63 ,,,,,,,
 335.0 , 8.4 , 3.30 , 1.07 , -7.62 ,,,,,,,
 340.0 , 8.5 , 3.34 , .70 , -7.62 ,,,,,,,
 345.0 , 8.6 , 3.38 , .57 , -7.61 ,,,,,,,
 350.0 , 7.1 , 3.42 , .77 , -7.62 ,,,,,,,
 355.0 , 8.0 , 3.46 , 1.15 , -7.61 ,,,,,,,
 360.0 , 8.2 , 3.50 , .65 , -7.60 ,,,,,,,
 365.0 , 8.8 , 3.54 , .98 , -7.59 ,,,,,,,
 370.0 , 7.2 , 3.58 , 1.30 , -7.61 ,,,,,,,
 375.0 , 7.5 , 3.62 , .74 , -7.58 ,,,,,,,
 380.0 , 8.5 , 3.66 , .42 , -7.58 ,,,,,,,
 385.0 , 8.6 , 3.70 , -.56 , -7.59 ,,,,,,,
 390.0 , 7.0 , 3.74 , .37 , -7.60 ,,,,,,,
 395.0 , 7.4 , 3.78 , 1.24 , -7.58 ,,,,,,,
 400.0 , 8.4 , 3.82 , 1.04 , -7.57 ,,,,,,,
