Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.95 , 0.00 ,,,, -- ,,,
 5.0 ,,, -1.39 , 0.00 ,,,,,,,
 10.0 ,,, .30 , -.01 ,,,,,,,
 15.0 ,,, .85 , .01 ,,,,,,,
 20.0 ,,, .10 , -0.00 ,,,,,,,
 25.0 ,,, .17 , .02 ,,,,,,,
 30.0 ,,, .88 , -.01 ,,,,,,,
 35.0 ,,, .13 , .01 ,,,,,,,
 40.0 ,,, .37 , .02 ,,,,,,,
 45.0 ,,, .54 , .01 ,,,,,,,
 50.0 ,,, 3.69 , 0.00 ,,,,,,,
 55.0 , .6 , 0.00 , 7.29 , .04 , .08 , 141 , 1.38 ,, 1.1143 , .0005 ,
 60.0 , 35.4 , .18 , 9.51 , .10 , 3.73 , 151 , 1.48 , .0011 , .8764 , .0004 ,
 65.0 , 131.5 , .84 , 10.48 , .14 , 12.55 , 161 , 1.44 , .0021 , .8271 , .0004 ,
 70.0 , 181.4 , 1.74 , 9.41 , .19 , 19.27 , 171 , 1.64 , .0019 , .8899 , .0004 ,
 75.0 , 194.9 , 2.72 , 10.56 , .25 , 18.46 , 182 , 1.56 , .0043 , .9005 , .0003 ,
 80.0 , 199.8 , 3.72 , 11.49 , .28 , 17.39 , 192 , 1.52 , .0038 , .8246 , .0003 ,
 85.0 , 210.8 , 4.77 , 13.89 , .36 , 15.18 , 202 , 1.31 , .0058 , .6648 , .0003 ,
 90.0 , 220.8 , 5.88 , 15.92 , .42 , 13.87 , 226 , 1.10 , .0048 , .5643 , .0002 ,
 95.0 , 232.9 , 7.04 , 14.75 , .53 , 15.79 , 255 , 1.18 , .0060 , .5980 , .0002 ,
 100.0 , 233.2 , 8.21 , 13.13 , .59 , 17.77 , 272 , 1.32 , .0065 , .6468 , .0003 ,
 105.0 , 225.0 , 9.33 , 10.88 , .64 , 20.69 , 297 , 1.52 , .0103 , .7383 , .0003 ,
 110.0 , 219.9 , 10.43 , 11.18 , .69 , 19.66 , 312 , 1.42 , .0123 , .6812 , .0003 ,
 115.0 , 217.3 , 11.52 , 10.91 , .75 , 19.91 , 343 , 1.42 , .0147 , .6639 , .0003 ,
 120.0 , 205.6 , 12.55 , 9.23 , .82 , 22.28 , 373 , 1.55 , .0153 , .7307 , .0004 ,
 125.0 , 201.2 , 13.55 , 8.07 , .85 , 24.92 , 381 , 1.73 , .0190 , .8134 , .0004 ,
 130.0 , 190.5 , 14.50 , 7.12 , .87 , 26.73 , 351 , 1.86 , .0220 , .9093 , .0005 ,
 135.0 , 178.4 , 15.40 , 7.29 , .92 , 24.47 , 320 , 1.75 , .0240 , .8358 , .0005 ,
 140.0 , 168.4 , 16.24 , 8.74 , .96 , 19.27 , 289 , 1.40 , .0235 , .6999 , .0004 ,
 145.0 , 165.9 , 17.07 , 7.67 , .99 , 21.61 , 253 , 1.51 , .0170 , .7641 , .0005 ,
