Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 6.14 , 0.00 ,,,,,,,
 5.0 ,,, 15.75 , 0.00 ,,,,,,,
 10.0 ,,, 4.90 , .08 ,,,,,,,
 15.0 , 3.0 , .02 , 6.36 , .02 , .48 , 133 , 2.16   , .0004  , 1.5284 , .0137   ,
 20.0 , 87.4 , .45 , 10.23 , .08 , 8.54 , 157 , 1.47   , .0013  , .9555  , .0020   ,
 25.0 , 188.5 , 1.39 , 12.66 , .16 , 14.89 , 180 , 1.26   , .0010  , .8458  , .0013   ,
 30.0 , 211.8 , 2.45 , 14.67 , .27 , 14.43 , 203 , 1.15   , .0020  , .8422  , .0012   ,
 35.0 , 223.1 , 3.57 , 18.66 , .25 , 11.96 , 227 , 1.06   , .0016  , .7677  , .0011   ,
 40.0 , 238.7 , 4.76 , 18.42 , .40 , 12.96 , 250 , 1.20   , .0037  , .7844  , .0012   ,
 45.0 , 277.1 , 6.15 , 23.28 , .56 , 11.90 , 273 , 1.01   , .0028  , .6069  , .0012   ,
 50.0 , 312.3 , 7.71 , 20.21 , .57 , 15.45 , 324 , 1.18   , .0060  , .6656  , .0016   ,
 55.0 , 330.5 , 9.36 , 18.02 , .74 , 18.34 , 389 , 1.26   , .0066  , .6953  , .0022   ,
 60.0 , 339.0 , 11.06 , 18.83 , .81 , 18.00 , 429 , 1.15   , .0101  , .6343  , .0023   ,
 65.0 , 318.0 , 12.65 , 14.26 , .88 , 22.30 , 453 , 1.35   , .0132  , .7510  , .0031   ,
 70.0 , 300.9 , 14.15 , 14.61 , .97 , 20.59 , 446 , 1.23   , .0165  , .7078  , .0027   ,
 75.0 , 276.6 , 15.53 , 13.70 , 1.02 , 20.19 , 417 , 1.22   , .0177  , .6949  , .0025   ,
 80.0 , 253.8 , 16.80 , 15.89 , 1.11 , 15.98 , 393 , .95    , .0167  , .5931  , .0022   ,
