Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 2.43 , 0.00 ,,,,,,,
 5.0 ,,, .64 , 0.00 ,,,,,,,
 10.0 ,,, 3.40 , 0.00 ,,,,,,,
 15.0 ,,, 3.73 , .03 ,,,,,,,
 20.0 ,,, 4.32 , .06 ,,,,,,,
 25.0 ,,, 5.40 , .07 ,,,,,,,
 30.0 , 3.2 , .02 , 7.09 , .09 , .45 , 688 , .75       , .0074    , .5213     , .0195         ,
 35.0 , 38.1 , .21 , 8.88 , .15 , 4.29 , 780 , .95       , .0057    , .6273     , .0222         ,
 40.0 , 117.4 , .79 , 10.73 , .19 , 10.94 , 873 , 1.00      , .0280    , .9335     , .0177         ,
 45.0 , 159.9 , 1.59 , 13.22 , .24 , 12.09 , 966 , 1.79      , .0224    , .9968     , .0246         ,
 50.0 , 214.5 , 2.67 , 16.97 , .32 , 12.64 , 1058 , 2.14      , .0348    , .8416     , .0236         ,
 55.0 , 396.8 , 4.65 , 20.52 , .42 , 19.34 , 1150 , 2.00      , .0273    , .6859     , .0160         ,
 60.0 , 543.3 , 7.37 , 21.64 , .53 , 25.10 , 1243 , 1.99      , .0434    , .6385     , .0156         ,
 65.0 , 596.4 , 10.35 , 22.06 , .65 , 27.04 , 1274 , 1.83      , .0413    , .5801     , .0144         ,
 70.0 , 622.9 , 13.46 , 21.97 , .74 , 28.35 , 1265 , 1.82      , .0564    , .5404     , .0155         ,
 75.0 , 605.4 , 16.49 , 21.25 , .86 , 28.49 , 1310 , 1.76      , .0579    , .5271     , .0153         ,
 80.0 , 588.4 , 19.43 , 20.44 , .97 , 28.78 , 1362 , 1.62      , .0690    , .4961     , .0145         ,
 85.0 , 555.2 , 22.21 , 18.37 , 1.07 , 30.22 , 1439 , 1.62      , .0783    , .4851     , .0163         ,
 90.0 , 501.0 , 24.71 , 16.49 , 1.15 , 30.38 , 1552 , 1.56      , .0842    , .4878     , .0167         ,
 95.0 , 449.1 , 26.96 , 14.69 , 1.23 , 30.58 , 1664 , 1.56      , .0966    , .4948     , .0178         ,
 100.0 , 404.5 , 28.98 , 12.85 , 1.30 , 31.47 , 1806 , 1.56      , .0984    , .5378     , .0173         ,
 105.0 , 365.3 , 30.81 , 11.22 , 1.36 , 32.57 , 2024 , 1.56      , .1140    , .5097     , .0158         ,
 110.0 , 323.8 , 32.43 , 9.17 , 1.41 , 35.31 , 2207 , 1.77      , .1177    , .3782     , .0150         ,
 115.0 , 286.9 , 33.86 , 6.69 , 1.46 , 42.89 , 2503 , 1.57      , .1599    , .3261     , .0164         ,
 120.0 , 262.3 , 35.17 , 4.23 , 1.48 , 61.94 , 3589 , 1.25      , .1975    , .2997     , .0165         ,
 125.0 , 169.0 , 36.02 , 1.61 , 1.49 ,,,,,,,
 130.0 , 91.2 , 36.47 , .45 , 1.50 ,,,,,,,
 135.0 , 51.7 , 36.73 , .08 , 1.49 ,,,,,,,
 140.0 , 24.4 , 36.85 , -.33 , 1.49 ,,,,,,,
 145.0 , 10.1 , 36.90 , -.22 , 1.49 ,,,,,,,
 150.0 , 4.3 , 36.93 , .27 , 1.49 ,,,,,,,
 155.0 , 1.6 , 36.93 , .37 , 1.49 ,,,,,,,
 160.0 , 1.2 , 36.94 , .01 , 1.50 ,,,,,,,
 165.0 , 1.2 , 36.95 , .02 , 1.49 ,,,,,,,
 170.0 , .5 , 36.95 , -.63 , 1.48 ,,,,,,,
 175.0 , 1.2 , 36.95 , -.26 , 1.50 ,,,,,,,
 180.0 , 0.0 , 36.95 , -.02 , 1.49 ,,,,,,,
 185.0 , .3 , 36.96 , -.25 , 1.49 ,,,,,,,
 190.0 , 0.0 , 36.96 , .30 , 1.49 ,,,,,,,
 195.0 , 0.0 , 36.96 , .48 , 1.49 ,,,,,,,
 200.0 , 0.0 , 36.96 , -.95 , 1.49 ,,,,,,,
 205.0 , 0.0 , 36.96 , 1.45 , 1.49 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
