Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 3.42 , 0.00 ,,,,,,,
 5.0 , 0.0 , 0.00 , 2.24 , 0.00 , 0.00 , 349 , 3.28  , .0012  , 2.1153, .0027   ,
 10.0 , 29.1 , .15 , 6.41 , .01 , 4.53 , 314 , 1.80  , .0034  , .8314 , .0040   ,
 15.0 , 120.1 , .75 , 8.71 , .06 , 13.79 , 278 , 1.50  , .0025  , .6807 , .0059   ,
 20.0 , 177.2 , 1.63 , 10.59 , .11 , 16.73 , 242 , 1.35  , .0077  , .5555 , .0022   ,
 24.9 , 205.2 , 2.66 , 10.51 , .17 , 19.52 , 207 , 1.36  , .0078  , .5920 , .0018   ,
 30.0 , 222.0 , 3.77 , 10.65 , .22 , 20.83 , 171 , 1.36  , .0098  , .6033 , .0012   ,
 35.0 , 220.6 , 4.87 , 10.81 , .27 , 20.40 , 136 , 1.34  , .0097  , .5957 , .0019   ,
 40.0 , 232.7 , 6.03 , 11.02 , .33 , 21.12 , 140 , 1.32  , .0094  , .6395 , .0014   ,
 45.0 , 232.0 , 7.19 , 11.30 , .39 , 20.53 , 166 , 1.27  , .0091  , .6012 , .0016   ,
 50.0 , 236.9 , 8.38 , 10.81 , .44 , 21.90 , 197 , 1.40  , .0087  , .6434 , .0019   ,
 54.9 , 244.5 , 9.60 , 9.57 , .49 , 25.54 , 221 , 1.43  , .0097  , .7034 , .0022   ,
 60.0 , 245.4 , 10.83 , 8.95 , .54 , 27.42 , 240 , 1.60  , .0111  , .6918 , .0028   ,
 65.0 , 228.6 , 11.97 , 8.72 , .57 , 26.22 , 239 , 1.47  , .0113  , .6708 , .0031   ,
 70.0 , 227.7 , 13.11 , 8.38 , .62 , 27.16 , 237 , 1.41  , .0125  , .6901 , .0022   ,
 75.0 , 211.7 , 14.17 , 8.41 , .67 , 25.19 , 232 , 1.42  , .0127  , .6749 , .0022   ,
 80.0 , 195.4 , 15.14 , 7.89 , .70 , 24.77 , 228 , 1.43  , .0128  , .7350 , .0020   ,
 85.0 , 195.1 , 16.12 , 7.45 , .75 , 26.18 , 228 , 1.58  , .0138  , .7146 , .0027   ,
 90.0 , 184.7 , 17.04 , 7.77 , .79 , 23.76 , 230 , 1.42  , .0121  , .6419 , .0021   ,
 95.0 , 190.6 , 18.00 , 7.38 , .82 , 25.83 , 235 , 1.33  , .0128  , .6939 , .0022   ,
 99.9 , 176.1 , 18.88 , 6.39 , .86 , 27.57 , 241 , 1.49  , .0131  , .7982 , .0025   ,
 105.0 , 160.5 , 19.68 , 5.95 , .89 , 26.98 , 248 , 1.58  , .0140  , .8415 , .0023   ,
 110.0 , 157.6 , 20.47 , 5.80 , .91 , 27.18 , 263 , 1.72  , .0132  , .8933 , .0025   ,
 115.0 , 155.8 , 21.25 , 6.09 , .94 , 25.56 , 263 , 1.64  , .0124  , .8960 , .0029   ,
 120.0 , 163.7 , 22.06 , 6.85 , .98 , 23.91 , 280 , 1.47  , .0109  , .8497 , .0023   ,
 125.0 , 169.2 , 22.91 , 7.31 , 1.01 , 23.13 , 300 , 1.45  , .0103  , .8012 , .0032   ,
 130.0 , 170.3 , 23.76 , 7.67 , 1.05 , 22.19 , 326 , 1.46  , .0107  , .7663 , .0029   ,
 135.0 , 181.7 , 24.67 , 7.87 , 1.09 , 23.10 , 342 , 1.47  , .0105  , .7028 , .0040   ,
 140.0 , 190.7 , 25.62 , 7.84 , 1.13 , 24.32 , 372 , 1.45  , .0126  , .7656 , .0045   ,
 145.0 , 189.4 , 26.57 , 7.51 , 1.16 , 25.21 , 382 , 1.54  , .0132  , .8198 , .0051   ,
 150.0 , 187.9 , 27.51 , 7.35 , 1.21 , 25.57 , 387 , 1.58  , .0159  , .8778 , .0045   ,
 155.0 , 191.2 , 28.47 , 7.74 , 1.24 , 24.71 , 391 , 1.56  , .0152  , .8539 , .0048   ,
 160.0 , 192.7 , 29.43 , 8.13 , 1.27 , 23.69 , 401 , 1.54  , .0171  , .8605 , .0055   ,
 164.9 , 202.5 , 30.44 , 8.01 , 1.32 , 25.27 , 412 , 1.62  , .0173  , .8619 , .0058   ,
 170.0 , 203.1 , 31.46 , 8.40 , 1.37 , 24.18 , 413 , 1.63  , .0193  , .8229 , .0053   ,
 175.0 , 213.3 , 32.52 , 7.84 , 1.39 , 27.21 , 409 , 1.73  , .0207  , .9122 , .0046   ,
 180.0 , 216.0 , 33.60 , 8.03 , 1.45 , 26.91 , 397 , 1.77  , .0215  , .8654 , .0049   ,
 184.9 , 215.0 , 34.68 , 9.04 , 1.48 , 23.78 , 390 , 1.52  , .0190  , .8028 , .0052   ,
 190.0 , 222.3 , 35.79 , 9.30 , 1.53 , 23.90 , 388 , 1.57  , .0200  , .8087 , .0038   ,
 195.0 , 220.3 , 36.89 , 9.72 , 1.58 , 22.67 , 384 , 1.66  , .0192  , .8391 , .0046   ,
 200.0 , 230.2 , 38.04 , 10.43 , 1.63 , 22.07 , 389 , 1.55  , .0190  , .9180 , .0052   ,
 205.0 , 247.3 , 39.28 , 10.87 , 1.67 , 22.76 , 377 , 1.74  , .0181  , .9426 , .0050   ,
 210.0 , 254.2 , 40.55 , 11.98 , 1.74 , 21.22 , 378 , 1.77  , .0187  , .8005 , .0049   ,
 215.0 , 298.5 , 42.04 , 12.64 , 1.80 , 23.61 , 380 , 1.67  , .0177  , .6944 , .0043   ,
 219.9 , 322.4 , 43.65 , 11.49 , 1.87 , 28.07 , 387 , 1.68  , .0218  , .7043 , .0030   ,
 225.0 , 311.0 , 45.21 , 10.71 , 1.92 , 29.03 , 384 , 1.62  , .0234  , .6947 , .0031   ,
 229.9 , 286.2 , 46.64 , 9.55 , 1.97 , 29.97 , 372 , 1.71  , .0253  , .6880 , .0030   ,
 234.9 , 258.0 , 47.93 , 8.41 , 2.01 , 30.69 , 354 , 1.71  , .0287  , .7387 , .0028   ,
 240.0 , 239.7 , 49.13 , 7.58 , 2.06 , 31.64 , 348 , 1.65  , .0264  , .7312 , .0028   ,
 245.0 , 213.8 , 50.20 , 6.63 , 2.09 , 32.27 , 332 , 1.75  , .0304  , .7817 , .0027   ,
 250.0 , 187.4 , 51.13 , 6.18 , 2.12 , 30.34 , 319 , 1.72  , .0237  , .7752 , .0022   ,
 254.9 , 171.3 , 51.99 , 5.92 , 2.15 , 28.93 , 312 , 1.70  , .0248  , .7745 , .0021   ,
 260.0 , 159.7 , 52.79 , 5.64 , 2.18 , 28.31 , 331 , 1.66 , .0182 , .7021 , .0023 ,
 265.0 , 153.5 , 53.56 , 4.73 , 2.20 , 32.44 , 327 , 1.77 , .0219 , .7300 , .0026 ,
 270.0 , 140.2 , 54.26 , 3.98 , 2.24 , 35.20 , 350 , 1.81 , .0202 , .8103 , .0050 ,
 275.0 , 125.2 , 54.88 , 3.86 , 2.24 , 32.47 , 361 , 1.61 , .0210 , .7341 , .0048 ,
 280.0 , 109.1 , 55.43 , 2.99 , 2.26 , 36.45 , 359 , 1.70 , .0250 , .9017 , .0066 ,
 285.0 , 94.2 , 55.90 , 2.85 , 2.29 , 33.07 , 351 , 1.63 , .0262 , .8549 , .0068 ,
 290.0 , 80.0 , 56.30 , 2.23 , 2.29 , 35.80 , 333 , 1.70 , .0314 , .8297 , .0083 ,
 295.0 , 71.4 , 56.66 , 1.78 , 2.30 ,,,,,,,
 300.0 , 58.3 , 56.95 , 1.41 , 2.31 ,,,,,,,
 305.0 , 47.3 , 57.19 , 1.05 , 2.32 ,,,,,,,
 310.0 , 36.5 , 57.37 , .84 , 2.32 ,,,,,,,
 315.0 , 27.5 , 57.51 , .27 , 2.33 ,,,,,,,
 320.0 , 20.4 , 57.61 , .22 , 2.33 ,,,,,,,
