Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1.98 , 0.00 ,,,,,,,
 5.0 , 0.0 , 0.00 , .46 , 0.00 , 0.00 , 0 , 0.00   ,,, 0.0000  ,
 10.0 , 0.0 , 0.00 , 5.44 , 0.00 , 0.00 , 374 , .02    ,, .0062  , .0013   ,
 15.0 , .6 , 0.00 , 7.86 , .05 , .08 , 385 ,,, .0457  , .0022   ,
 20.0 , 1.8 , .01 , 10.08 , .10 , .18 , 397 ,,, .2410  , .0054   ,
 25.0 , .4 , .01 , 10.62 , .15 , .03 , 409 , .39    ,, .4680  , .0059   ,
 30.0 , 7.0 , .05 , 11.40 , .21 , .62 , 421 , 1.17   , .0006  , .4941  , .0043   ,
 35.0 , 103.0 , .56 , 12.72 , .26 , 8.10 , 432 , 1.39   , .0006  , .4688  , .0050   ,
 40.0 , 226.8 , 1.70 , 13.43 , .33 , 16.88 , 444 , 1.37   , .0047  , .4826  , .0053   ,
 45.0 , 255.7 , 2.98 , 12.83 , .41 , 19.93 , 422 , 1.42   , .0049  , .5218  , .0069   ,
 50.0 , 263.5 , 4.29 , 12.41 , .47 , 21.23 , 398 , 1.61   , .0113  , .6198  , .0067   ,
 55.0 , 279.8 , 5.69 , 11.87 , .51 , 23.58 , 375 , 1.78   , .0120  , .7299  , .0039   ,
 60.0 , 294.5 , 7.17 , 12.72 , .58 , 23.15 , 362 , 1.86   , .0177  , .6314  , .0043   ,
 65.0 , 317.3 , 8.75 , 13.54 , .65 , 23.44 , 322 , 1.64   , .0164  , .5509  , .0037   ,
 70.0 , 335.1 , 10.43 , 13.33 , .72 , 25.13 , 302 , 1.57   , .0207  , .5815  , .0044   ,
 75.0 , 316.2 , 12.01 , 13.86 , .78 , 22.82 , 278 , 1.45   , .0204  , .7013  , .0035   ,
 80.0 , 286.4 , 13.44 , 14.28 , .85 , 20.06 , 269 , 1.63   , .0195  , .6728  , .0027   ,
 85.0 , 283.6 , 14.86 , 15.61 , .93 , 18.17 , 256 , 1.61   , .0174  , .6061  , .0022   ,
 90.0 , 346.0 , 16.59 , 15.41 , 1.01 , 22.46 , 253 , 1.49   , .0178  , .7373  , .0022   ,
 95.0 , 355.6 , 18.37 , 15.18 , 1.09 , 23.42 , 248 , 1.71   , .0177  , .8072  , .0023   ,
 100.0 , 338.3 , 20.06 , 15.69 , 1.15 , 21.56 , 241 , 1.86   , .0161  , .8274  , .0021   ,
 105.0 , 391.9 , 22.02 , 16.44 , 1.24 , 23.84 , 235 , 1.86   , .0150  , .8123  , .0020   ,
 110.0 , 420.1 , 24.12 , 17.56 , 1.33 , 23.93 , 237 , 1.75   , .0135  , .7726  , .0021   ,
 115.0 , 441.4 , 26.32 , 17.56 , 1.42 , 25.14 , 261 , 1.79   , .0135  , .8112  , .0023   ,
 120.0 , 449.0 , 28.57 , 16.86 , 1.50 , 26.64 , 293 , 1.96   , .0135  , .8713  , .0028   ,
 125.0 , 464.2 , 30.89 , 15.96 , 1.59 , 29.08 , 339 , 2.15   , .0142  , .9444  , .0031   ,
 130.0 , 498.7 , 33.38 , 14.55 , 1.66 , 34.26 , 382 , 2.45   , .0158  , 1.0613 , .0047   ,
 135.0 , 518.0 , 35.97 , 12.78 , 1.74 , 40.53 , 408 , 2.83   , .0181  , 1.2278 , .0054   ,
 140.0 , 532.9 , 38.64 , 11.69 , 1.79 , 45.60 , 434 , 3.11   , .0210  , 1.2562 , .0067   ,
 145.0 , 546.1 , 41.37 , 10.82 , 1.84 , 50.45 , 462 , 3.19   , .0230  , 1.2881 , .0076   ,
 150.0 , 550.6 , 44.12 , 10.84 , 1.90 , 50.78 , 512 , 2.91   , .0257  , 1.1771 , .0074   ,
 155.0 , 511.4 , 46.68 , 10.10 , 1.95 , 50.65 , 518 , 2.85   , .0277  , 1.1333 , .0061   ,
 160.0 , 465.4 , 49.01 , 7.92 , 2.01 , 58.75 , 648 , 3.08   , .0387  , 1.3741 , .0128   ,
 165.0 , 437.9 , 51.20 , 4.53 , 2.04 , 96.74 , 507 , 5.38   , .0714  , 3.1024 , .0158   ,
 170.0 , 398.2 , 53.19 , 1.27 , 2.05 ,,,,,,,
 175.0 , 389.7 , 55.14 , -.21 , 2.04 ,,,,,,,
 180.0 , 477.3 , 57.52 , -.17 , 2.04 ,,,,,,,
 185.0 , 399.5 , 59.52 , .20 , 2.04 ,,,,,,,
 190.0 , 220.1 , 60.62 , .35 , 2.05 ,,,,,,,
 195.0 , 118.0 , 61.21 , .33 , 2.04 ,,,,,,,
 200.0 , 63.7 , 61.53 , .13 , 2.05 ,,,,,,,
 205.0 , 35.3 , 61.71 , .33 , 2.05 ,,,,,,,
 210.0 , 21.3 , 61.81 , -.01 , 2.05 ,,,,,,,
 215.0 , 13.9 , 61.88 , -.38 , 2.05 ,,,,,,,
 220.0 , 9.7 , 61.93 , -.50 , 2.05 ,,,,,,,
 225.0 , 4.6 , 61.95 , -.44 , 2.04 ,,,,,,,
 230.0 , 4.1 , 61.97 , -.09 , 2.04 ,,,,,,,
 235.0 , 2.8 , 61.99 , .18 , 2.05 ,,,,,,,
 240.0 , .9 , 61.99 , .33 , 2.04 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
