Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.63 , 0.00 ,,,,,,,
 5.0 ,,, 2.54 , 0.00 ,,,,,,,
 10.0 ,,, -.53 , .01 ,,,,,,,
 15.0 ,,, -.30 , 0.00 ,,,,,,,
 20.0 ,,, -0.00 , -.01 ,,,,,,,
 25.0 ,,, 1.12 , 0.00 ,,,,,,,
 30.0 ,,, .84 , .01 ,,,,,,,
 35.0 ,,, .51 , .02 ,,,,,,,
 40.0 ,,, -.73 , 0.00 ,,,,,,,
 45.0 ,,, -.77 , .02 ,,,,,,,
 50.0 ,,, .54 , -0.00 ,,,,,,,
 55.0 ,,, .58 , .01 ,,,,,,,
 60.0 ,,, 1.25 , .02 ,,,,,,,
 65.0 ,,, .96 , .02 ,,,,,,,
 70.0 ,,, .43 , .02 ,,,,,,,
 75.0 ,,, .56 , .03 ,,,,,,,
 80.0 ,,, -.14 , .03 ,,,,,,,
 85.0 ,,, -.72 , .03 ,,,,,,,
 90.0 ,,, -.18 , .02 ,,,,,,,
 95.0 ,,, -.28 , .02 ,,,,,,,
 100.0 ,,, .21 , .03 ,,,,,,,
 105.0 ,,, .76 , .02 ,,,,,,,
 110.0 ,,, .21 , .03 ,,,,,,,
 115.0 ,,, .06 , .04 ,,,,,,,
 120.0 ,,, -.11 , .02 ,,,,,,,
 125.0 ,,, .11 , .02 ,,,,,,,
 130.0 ,,, .56 , .03 ,,,,,,,
 135.0 ,,, .84 , .04 ,,,,,,,
 140.0 ,,, -.09 , .03 ,,,,,,,
 145.0 ,,, .04 , .04 ,,,,,,,
 150.0 ,,, 1.49 , .03 ,,,,,,,
 155.0 ,,, 1.05 , .04 ,,,,,,,
 160.0 ,,, 1.62 , .07 ,,,,,,,
 165.0 ,,, 1.17 , .05 ,,,,,,,
 170.0 ,,, .97 , .06 ,,,,,,,
 175.0 ,,, 1.77 , .07 ,,,,,,,
 180.0 ,,, 1.54 , .08 ,,,,,,,
 185.0 ,,, 1.25 , .08 ,,,,,,,
 190.0 ,,, 1.13 , .09 ,,,,,,,
 195.0 ,,, .64 , .09 ,,,,,,,
