Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.66 , 0.00 ,,,,,,,
 5.0 ,,, -5.34 , 0.00 ,,,,,,,
 10.0 ,,, -1.63 , -.03 ,,,,,,,
 15.0 ,,, -2.63 , -.09 ,,,,,,,
 20.0 ,,, .16 , .01 ,,,,,,,
 25.0 ,,, 5.42 , -.08 ,,,,,,,
 30.0 ,,, 4.33 , -.03 ,,,,,,,
 35.0 ,,, 4.76 , .06 ,,,,,,,
 40.0 ,,, 2.82 , .04 ,,,,,,,
 45.0 ,,, .56 , 0.00 ,,,,,,,
 50.0 ,,, 1.35 , .08 ,,,,,,,
 55.0 ,,, -.28 , .06 ,,,,,,,
 60.0 ,,, -1.34 , .05 ,,,,,,,
 65.0 ,,, .19 , .01 ,,,,,,,
 70.0 ,,, .34 , .07 ,,,,,,,
 75.0 ,,, -.52 , .06 ,,,,,,,
 80.0 ,,, -.96 , .03 ,,,,,,,
 85.0 ,,, .84 , .02 ,,,,,,,
 90.0 ,,, .44 , .06 ,,,,,,,
 95.0 ,,, -1.19 , .06 ,,,,,,,
 100.0 ,,, -1.46 , .02 ,,,,,,,
 105.0 ,,, -0.00 , .01 ,,,,,,,
 110.0 ,,, 1.92 , .05 ,,,,,,,
 115.0 ,,, -.06 , .05 ,,,,,,,
 120.0 ,,, -.48 , .05 ,,,,,,,
 125.0 ,,, .56 , .01 ,,,,,,,
 130.0 ,,, -.23 , .06 ,,,,,,,
 135.0 ,,, -.25 , .05 ,,,,,,,
 140.0 ,,, -.56 , .02 ,,,,,,,
 145.0 ,,, .94 , .02 ,,,,,,,
 150.0 ,,, 1.79 , .06 ,,,,,,,
 155.0 ,,, -.74 , .06 ,,,,,,,
 160.0 ,,, -.71 , .05 ,,,,,,,
 165.0 ,,, .76 , .01 ,,,,,,,
 170.0 ,,, 1.81 , .07 ,,,,,,,
 175.0 ,,, 1.54 , .07 ,,,,,,,
 180.0 ,,, .86 , .07 ,,,,,,,
 185.0 ,,, 1.71 , .05 ,,,,,,,
 190.0 ,,, 1.37 , .10 ,,,,,,,
 195.0 ,,, .63 , .09 ,,,,,,,
 200.0 ,,, .02 , .08 ,,,,,,,
 205.0 ,,, 1.61 , .08 ,,,,,,,
 210.0 ,,, 2.14 , .11 ,,,,,,,
 215.0 ,,, .94 , .12 ,,,,,,,
 220.0 ,,, .40 , .11 ,,,,,,,
 225.0 ,,, .53 , .10 ,,,,,,,
 230.0 ,,, 1.15 , .13 ,,,,,,,
 235.0 ,,, -.10 , .12 ,,,,,,,
 240.0 ,,, -3.62 , .13 ,,,,,,,
 245.0 ,,, -2.52 , .09 ,,,,,,,
 250.0 , .1 , 0.00 , .12 , .05 , .99 , 2087 , 30.71 , .0785 , 38.6867 , .5784 ,
 255.0 , 13.5 , .07 , .85 , .10 , 15.87 , 1748 , 8.31 , .0208 , 5.5172 , .0469 ,
 260.0 , 80.7 , .47 , 3.28 , .13 , 24.60 , 1406 , 2.44 , .0054 , 1.6855 , .0119 ,
 265.0 , 114.7 , 1.05 , 5.45 , .08 , 21.02 , 1070 , 1.58 , .0058 , 1.0468 , .0070 ,
 270.0 , 122.0 , 1.66 , 7.66 , .14 , 15.92 , 729 , 1.34 , .0041 , .8087 , .0035 ,
 275.0 , 139.1 , 2.35 , 7.84 , .23 , 17.74 , 392 , 1.36 , .0051 , .7571 , .0029 ,
 280.0 , 155.0 , 3.13 , 7.43 , .24 , 20.84 , 51 , 1.40 , .0053 , .8214 , .0026 ,
 285.0 , 151.0 , 3.88 , 7.23 , .22 , 20.87 , 62 , 1.37 , .0054 , .8792 , .0024 ,
