Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.20 , 0.00 ,,,,,,,
 5.0 ,,, -3.56 , 0.00 ,,,,,,,
 10.0 ,,, -.80 , -.02 ,,,,,,,
 15.0 ,,, .44 , -.04 ,,,,,,,
 20.0 ,,, .39 , .01 ,,,,,,,
 25.0 ,,, .34 , -0.00 ,,,,,,,
 30.0 ,,, -1.08 , -.03 ,,,,,,,
 35.0 ,,, .24 , -.02 ,,,,,,,
 40.0 ,,, .68 , -.01 ,,,,,,,
 45.0 ,,, .95 , -0.00 ,,,,,,,
 50.0 ,,, .31 , -.02 ,,,,,,,
 55.0 ,,, -1.35 , .01 ,,,,,,,
 60.0 ,,, .08 , -.01 ,,,,,,,
 65.0 ,,, -.75 , -.04 ,,,,,,,
 70.0 ,,, .38 , .01 ,,,,,,,
 75.0 ,,, 1.61 , -.02 ,,,,,,,
 80.0 ,,, -.66 , -.01 ,,,,,,,
 85.0 ,,, .40 , .01 ,,,,,,,
 90.0 ,,, 1.08 , -.02 ,,,,,,,
 95.0 ,,, .55 , -0.00 ,,,,,,,
 100.0 ,,, .80 , .02 ,,,,,,,
 105.0 ,,, -.37 , 0.00 ,,,,,,,
 110.0 ,,, .32 , -.01 ,,,,,,,
 115.0 ,,, 2.25 , 0.00 ,,,,,,,
 120.0 ,,, 2.84 , .03 ,,,,,,,
 125.0 ,,, 2.74 , .04 ,,,,,,,
 130.0 ,,, 1.40 , .04 ,,,,,,,
 135.0 ,,, 1.65 , .06 ,,,,,,,
 140.0 ,,, 2.20 , .06 ,,,,,,,
 145.0 ,,, 1.40 , .08 ,,,,,,,
 150.0 ,,, 2.64 , .09 ,,,,,,,
 155.0 ,,, 2.15 , .08 ,,,,,,,
 160.0 ,,, 2.42 , .12 ,,,,,,,
 165.0 ,,, 3.52 , .12 ,,,,,,,
 170.0 ,,, 2.49 , .13 ,,,,,,,
 175.0 ,,, 5.49 , .16 ,,,,,,,
 180.0 , 5.0 , .02 , 8.21 , .16 , .60 , 373 , .99 , .0695 , .6439 , .0489 ,
 185.0 , 25.1 , .15 , 13.94 , .24 , 1.80 , 493 , .92 , .0413 , .3680 , .0843 ,
 190.0 , 106.5 , .68 , 18.04 , .30 , 5.90 , 613 , .75 , .0301 , .2687 ,,
 195.0 , 168.0 , 1.52 , 18.23 , .44 , 9.21 , 732 , .68 , .0301 , .2604 ,,
 200.0 , 170.5 , 2.38 , 17.99 , .51 , 9.48 , 853 , .64 , .0288 , .2611 ,,
 205.0 , 153.9 , 3.14 , 16.61 , .59 , 9.27 , 972 , .67 , .0317 , .2895 ,,
 210.0 , 146.1 , 3.88 , 16.31 , .67 , 8.96 , 1092 , .70 , .0321 , .2729 ,,
 215.0 , 144.1 , 4.60 , 15.08 , .77 , 9.55 , 1155 , .69 , .0357 , .2643 ,,
 220.0 , 145.0 , 5.32 , 14.21 , .83 , 10.21 , 1175 , .69 , .0382 , .2719 ,,
 225.0 , 132.9 , 5.99 , 12.19 , .89 , 10.90 , 1173 , .76 , .0445 , .2989 ,,
 230.0 , 124.0 , 6.61 , 11.54 , .97 , 10.74 , 1130 , .75 , .0470 , .3032 ,,
 235.0 , 117.3 , 7.19 , 11.20 , 1.01 , 10.46 , 1069 , .72 , .0477 , .2977 , .1270 ,
 240.0 , 112.2 , 7.75 , 11.22 , 1.06 , 10.00 , 1004 , .71 , .0474 , .2948 , .1057 ,
 245.0 , 112.9 , 8.32 , 11.19 , 1.13 , 10.09 , 974 , .70 , .0466 , .2828 , .1050 ,
 250.0 , 106.6 , 8.85 , 10.55 , 1.19 , 10.10 , 974 , .74 , .0494 , .2769 , .0972 ,
 255.0 , 103.5 , 9.37 , 8.88 , 1.22 , 11.66 , 943 , .88 , .0623 , .3438 , .1116 ,
 260.0 , 102.2 , 9.88 , 7.84 , 1.27 , 13.04 , 924 , .98 , .0709 , .3869 , .1175 ,
 265.0 , 100.5 , 10.38 , 9.20 , 1.31 , 10.93 , 921 , .86 , .0605 , .3376 , .1020 ,
 270.0 , 98.4 , 10.87 , 8.84 , 1.35 , 11.13 , 919 , .85 , .0624 , .3423 , .0993 ,
 275.0 , 99.7 , 11.37 , 8.53 , 1.42 , 11.69 , 893 , .88 , .0656 , .3713 , .0981 ,
 280.0 , 99.3 , 11.87 , 8.46 , 1.44 , 11.74 , 863 , .90 , .0620 , .4236 , .0963 ,
 285.0 , 98.3 , 12.36 , 7.84 , 1.47 , 12.55 , 824 , 1.00 , .0658 , .3767 , .0887 ,
 290.0 , 101.9 , 12.87 , 8.86 , 1.53 , 11.50 , 813 , .90 , .0601 , .3547 , .0772 ,
 295.0 , 101.6 , 13.38 , 9.07 , 1.57 , 11.20 , 805 , .82 , .0604 , .2977 , .0723 ,
 300.0 , 98.4 , 13.87 , 7.76 , 1.62 , 12.69 , 804 , .98 , .0717 , .3429 , .0763 ,
 305.0 , 97.8 , 14.36 , 7.66 , 1.66 , 12.76 , 800 , .97 , .0684 , .3088 , .0752 ,
 310.0 , 96.6 , 14.84 , 6.87 , 1.68 , 14.07 , 821 , 1.10 , .0769 , .4015 , .0802 ,
 315.0 , 97.0 , 15.33 , 6.82 , 1.73 , 14.21 , 854 , 1.07 , .0779 , .3800 , .0731 ,
