Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.43 , 0.00 ,,,,,,,
 5.0 ,,, 2.26 , 0.00 ,,,,,,,
 10.0 ,,, 1.08 , .01 ,,,,,,,
 15.0 ,,, 1.78 , .02 ,,,,,,,
 20.0 ,,, 1.53 , .02 ,,,,,,,
 25.0 ,,, 2.02 , .04 ,,,,,,,
 30.0 ,,, 2.44 , .04 ,,,,,,,
 35.0 ,,, 2.43 , .06 ,,,,,,,
 40.0 ,,, 3.39 , .07 ,,,,,,,
 45.0 ,,, 3.09 , .09 ,,,,,,,
 50.0 ,,, 3.02 , .11 ,,,,,,,
 55.0 ,,, 3.25 , .12 ,,,,,,,
 60.0 ,,, 3.47 , .13 ,,,,,,,
 65.0 ,,, 4.86 , .16 ,,,,,,,
 70.0 , 3.5 , .21 , 7.47 , .18 , .47 , 441 , 1.31 , .0017 , 1.0758 , .0168 ,
 75.0 , 22.5 , .32 , 9.98 , .21 , 2.26 , 322 , 2.21 , .0017 , .8028 , .0078 ,
 80.0 , 191.7 , 1.28 , 12.75 , .29 , 15.04 , 221 , 1.75 , .0013 , .5857 , .0058 ,
 85.0 , 317.3 , 2.87 , 14.25 , .35 , 22.27 , 144 , 1.47 , .0036 , .4497 , .0039 ,
 90.0 , 332.0 , 4.53 , 13.81 , .43 , 24.03 , 97 , 1.30 , .0037 , .4543 , .0035 ,
 95.0 , 314.4 , 6.10 , 13.28 , .50 , 23.68 , 78 , 1.18 , .0054 , .4856 , .0031 ,
 100.0 , 268.3 , 7.44 , 12.44 , .56 , 21.56 , 73 , 1.27 , .0059 , .5153 , .0035 ,
 105.0 , 251.9 , 8.70 , 12.10 , .62 , 20.82 , 71 , 1.32 , .0067 , .5289 , .0034 ,
 110.0 , 248.1 , 9.94 , 11.50 , .68 , 21.57 , 66 , 1.34 , .0069 , .5186 , .0029 ,
 115.0 , 248.2 , 11.18 , 11.35 , .74 , 21.86 , 74 , 1.29 , .0062 , .5432 , .0028 ,
 120.0 , 237.9 , 12.37 , 10.64 , .78 , 22.37 , 84 , 1.35 , .0065 , .5854 , .0030 ,
 125.0 , 234.2 , 13.54 , 10.32 , .85 , 22.70 , 89 , 1.41 , .0057 , .5923 , .0030 ,
 130.0 , 229.8 , 14.69 , 10.38 , .89 , 22.15 , 103 , 1.36 , .0056 , .6261 , .0027 ,
 135.0 , 230.7 , 15.84 , 10.62 , .95 , 21.73 , 110 , 1.47 , .0052 , .5703 , .0024 ,
 140.0 , 228.0 , 16.98 , 11.03 , 1.00 , 20.67 , 119 , 1.29 , .0050 , .5672 , .0037 ,
 145.0 , 231.1 , 18.14 , 10.81 , 1.06 , 21.37 , 132 , 1.32 , .0054 , .5576 , .0026 ,
 150.0 , 229.6 , 19.29 , 10.71 , 1.11 , 21.43 , 146 , 1.31 , .0055 , .6058 , .0024 ,
 155.0 , 231.2 , 20.44 , 10.06 , 1.16 , 22.98 , 152 , 1.56 , .0055 , .6031 , .0026 ,
 160.0 , 226.9 , 21.58 , 10.40 , 1.22 , 21.82 , 160 , 1.36 , .0053 , .6182 , .0023 ,
