Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 9.4 , 6.91 , 1.62 , 1.02 ,,,,,,,
 265.0 , 9.5 , 6.96 , 1.40 , 1.04 ,,,,,,,
 270.0 , 11.0 , 7.02 , 1.57 , 1.02 ,,,,,,,
 275.0 , 10.2 , 7.07 , 2.38 , 1.04 , 4.26 , 361 , .69    , .0011  , 1.5071 , .0053   ,
 280.0 , 10.3 , 7.12 , 3.08 , 1.05 , 3.35 , 333 , 2.01   , .0007  , .7571  , .0040   ,
 285.0 , 8.8 , 7.16 , 3.61 , 1.08 , 2.45 , 322 , 1.39   , .0005  , .3507  , .0075   ,
 290.0 , 8.5 , 7.20 , 4.19 , 1.08 , 2.02 , 316 , .61    , .0065  , .2967  , .0032   ,
 295.0 , 8.6 , 7.25 , 3.22 , 1.12 , 2.66 , 381 , .43    , .0095  , .3949  , .0041   ,
 300.0 , 8.8 , 7.29 , 2.68 , 1.14 , 3.29 , 376 , .63    , .0248  , .5629  , .0075   ,
 305.0 , 9.1 , 7.34 , 1.49 , 1.13 ,,, .72    , .0325  , .6676  , .0095   ,
 310.0 , 8.1 , 7.38 , 2.93 , 1.14 , 2.74 , 381 , .76    , .0386  , .7798  , .0122   ,
 315.0 , 9.5 , 7.42 , 3.04 , 1.16 , 3.12 , 387 , .77    , .0465  , .8712  , .0171   ,
 320.0 , 8.5 , 7.47 , 2.44 , 1.20 , 3.49 , 464 , .58    , .0300  , .5620  , .0177   ,
 325.0 , 7.4 , 7.50 , 2.56 , 1.17 , 2.87 , 461 , .62    , .0357  , .5929  , .0327   ,
 330.0 , 8.7 , 7.55 , 1.43 , 1.19 ,,, .16    , .0280  , .5283  , .0613   ,
 335.0 , 6.6 , 7.58 , 2.38 , 1.22 , 2.78 , 455 , .13    , .0240  , .4517  , .0507   ,
 340.0 , 7.0 , 7.61 , 2.45 , 1.21 , 2.84 , 455 , .13    , .0184  , .3723  , .0372   ,
 345.0 , 7.8 , 7.65 , 2.45 , 1.22 , 3.21 , 435 , .14    , .0168  , .3323  , .0347   ,
 350.0 , 6.5 , 7.69 , 3.04 , 1.25 , 2.14 , 429 , .18    , .0251  , .3930  , .0475   ,
 355.0 , 6.6 , 7.72 , 3.16 , 1.26 , 2.10 , 428 , .36    , .0367  , .5145  , .0691   ,
 360.0 , 5.2 , 7.75 , 2.69 , 1.26 , 1.92 , 470 ,,,,,
 365.0 , 6.4 , 7.78 , 3.00 , 1.30 , 2.14 , 527 ,,,,,
 370.0 , 6.6 , 7.81 , 2.28 , 1.30 , 2.91 , 542 , .48    , .0507  , .7927  , .0848   ,
 375.0 , 5.3 , 7.84 , 2.25 , 1.32 , 2.33 , 564 , .46    , .0475  , .6311  , .0815   ,
 380.0 , 6.0 , 7.87 , 2.87 , 1.31 , 2.08 , 605 , .31    , .0347  , .2963  , .0525   ,
 385.0 , 5.5 , 7.89 , 2.92 , 1.35 , 1.90 , 701 , .34    , .0435  , .5596  , .0713   ,
 390.0 , 6.9 , 7.93 , 2.46 , 1.36 , 2.82 , 1022 , .24    , .0460  , .4777  , .0647   ,
 395.0 , 6.9 , 7.96 , 1.92 , 1.37 ,,, .23    , .0494  , .5357  , .0683   ,
 400.0 , 5.2 , 7.99 , 1.10 , 1.36 ,,, .43    , .0736  , .8651  , .0975   ,
 405.0 , 6.0 , 8.02 , 1.82 , 1.39 ,,, .25    , .0440  , .4602  , .0608   ,
 410.0 , 6.0 , 8.05 , 2.48 , 1.37 , 2.42 , 1114 , .26    , .0493  , .4646  , .0638   ,
 415.0 , 7.3 , 8.09 , 2.15 , 1.41 , 3.38 , 1159 , .19    , .0420  , .3536  , .0566   ,
 420.0 , 7.0 , 8.12 , 2.57 , 1.41 , 2.72 , 1181 , .15    , .0386  , .2592  , .0476   ,
 425.0 , 6.9 , 8.16 , 2.13 , 1.43 , 3.24 , 1142 , .30    , .0587  , .6004  , .0704   ,
 430.0 , 6.2 , 8.19 , 2.36 , 1.43 , 2.63 , 1107 , .35    , .0652  , .5690  , .0769   ,
 435.0 , 7.4 , 8.22 , 2.70 , 1.46 , 2.73 , 1155 , .39    , .0726  , .6190  , .0828   ,
 440.0 , 6.2 , 8.25 , 2.65 , 1.46 , 2.36 , 1216 , .47    , .0789  , .6089  , .0874   ,
 445.0 , 6.8 , 8.29 , 2.62 , 1.48 , 2.61 , 1140 ,,,,,
 450.0 , 6.0 , 8.32 , 2.14 , 1.48 , 2.81 , 1079 ,,,,,
 455.0 , 8.2 , 8.36 , 3.05 , 1.51 , 2.69 , 1041 , .41    , .1062  , .5087  , .1093   ,
 460.0 , 6.0 , 8.39 , 3.10 , 1.50 , 1.93 , 1007 , .21    , .0735  , .4250  , .0784   ,
 465.0 , 7.0 , 8.42 , 2.84 , 1.55 , 2.48 , 1131 , .24    , .0587  , .3683  , .0612   ,
 470.0 , 7.8 , 8.46 , 3.10 , 1.54 , 2.51 , 1344 , .29    , .0760  , .4759  , .0756   ,
 475.0 , 5.9 , 8.49 , 1.68 , 1.56 ,,, .26    , .0705  , .4855  , .0744   ,
 480.0 , 7.3 , 8.53 , 1.38 , 1.57 ,,, .31    , .0983  , .6857  , .1020   ,
 485.0 , 7.1 , 8.56 , 1.26 , 1.57 ,,,,,,,
 490.0 , 6.7 , 8.60 , 1.25 , 1.57 ,,, .40    , .1076  , .4890  , .1124   ,
 495.0 , 7.9 , 8.64 , 2.56 , 1.59 , 3.08 , 1271 ,,,,,
 500.0 , 7.6 , 8.68 , 3.37 , 1.59 , 2.24 , 1189 , .32    , .0671  , .4182  , .0671   ,
 505.0 , 7.6 , 8.71 , 2.66 , 1.63 , 2.85 , 1381 , .27    , .0551  , .2172  , .0551   ,
 510.0 , 8.7 , 8.76 , 2.34 , 1.63 , 3.71 , 1336 , .32    , .0605  , .2823  , .0564   ,
 515.0  , 7.9         , 8.80        , 1.24         , 1.64            ,,, .37    , .0634  , .3506  , .0583   ,
 520.0  , 8.8         , 8.84        , 2.14         , 1.65            , 4.12           , 1402          ,,,,,
 525.0  , 10.9        , 8.89        , 2.80         , 1.65            , 3.89           , 1435          ,,,,,
 530.0  , 8.7         , 8.94        , 1.64         , 1.68            ,,,,,,,
 535.0  , 8.7         , 8.98        , 2.48         , 1.69            , 3.51           , 1586          , .49 , .1004 , .3497 , .0905 ,
 540.0  , 9.3         , 9.03        , 1.71         , 1.67            ,,, .44 , .0776 , .3289 , .0698 ,
 545.0  , 9.3         , 9.07        , 2.34         , 1.72            , 3.96           , 1426          , .32 , .0631 , .3277 , .0577 ,
 550.0  , 10.8        , 9.13        , 3.28         , 1.71            , 3.29           , 1361          , .30 , .0543 , .3471 , .0479 ,
 555.0  , 10.5        , 9.18        , 2.66         , 1.73            , 3.96           , 1330          , .36 , .0707 , .4052 , .0611 ,
 560.0  , 12.0        , 9.24        , 3.84         , 1.75            , 3.14           , 1631          , .41 , .0809 , .4183 , .0696 ,
 565.0  , 10.1        , 9.29        , 3.26         , 1.77            , 3.10           , 3499          ,,,,,
 570.0  , 11.7        , 9.35        , 1.66         , 1.78            ,,, .45 , .0697 , .4118 , .0619 ,
 575.0  , 12.9        , 9.42        , .45          , 1.79            ,,, .42 , .0671 , .4011 , .0562 ,
 580.0  , 12.1        , 9.48        , .51          , 1.78            ,,, .46 , .0791 , .5506 , .0685 ,
 585.0  , 13.0        , 9.54        , 2.67         , 1.78            , 4.86           , 3241          , .42 , .0763 , .4224 , .0639 ,
 590.0  , 12.9        , 9.61        , 4.13         , 1.80            , 3.13           , 2429          ,,,,,
 595.0  , 15.6        , 9.68        , 5.78         , 1.84            , 2.69           , 1622          , .48 , .0769 , .2995 , .0650 ,
 600.0  , 59.7        , 9.98        , 6.10         , 1.85            , 9.78           , 859           , .42 , .0682 , .4712 , .0631 ,
 605.0  , 85.8        , 10.41       , 5.53         , 1.90            , 15.51          , 232           , .42 , .0631 , .2870 , .0653 ,
 610.0  , 95.5        , 10.89       , 6.35         , 1.92            , 15.05          , 60            , .30 , .0505 , .3324 , .0511 ,
 615.0  , 110.3       , 11.44       , 5.04         , 1.94            , 21.88          , 159           , .34 , .0489 , .2250 , .0513 ,
 620.0  , 124.8       , 12.06       , 4.88         , 1.99            , 25.55          , 171           , .39 , .0523 , .2489 , .0586 ,
 625.0  , 137.3       , 12.75       , 6.05         , 2.00            , 22.69          , 193           , .32 , .0466 , .3776 , .0560 ,
 630.0  , 149.9       , 13.50       , 5.83         , 2.02            , 25.71          , 220           , .37 , .0583 , .3874 , .0696 ,
 635.0  , 154.5       , 14.27       , 7.06         , 2.08            , 21.87          , 247           , .34 , .0587 , .3351 , .0765 ,
 640.0  , 156.9       , 15.06       , 7.21         , 2.09            , 21.76          , 244           , .16 , .0453 , .1919 , .0571 ,
 645.0  , 169.4       , 15.90       , 7.39         , 2.14            , 22.92          , 252           , .11 , .0447 , .3034 , .0591 ,
 650.0  , 175.1       , 16.78       , 8.14         , 2.17            , 21.51          , 272           , .08 , .0515 , .3305 , .0710 ,
 655.0  , 173.2       , 17.65       , 7.53         , 2.22            , 23.01          , 281           ,,,,,
 660.0  , 178.6       , 18.54       , 6.19         , 2.25            , 28.88          , 280           ,,,,,
 665.0  , 182.9       , 19.45       , 6.44         , 2.29            , 28.40          , 272           ,,,,,
 670.0  , 177.3       , 20.34       , 6.90         , 2.29            , 25.69          , 264           ,, .0512 , .3123 , .0801 ,
 675.0  , 171.3       , 21.20       , 7.02         , 2.36            , 24.40          , 279           , .04 , .0587 , .6185 , .0923 ,
 680.0  , 158.7       , 21.99       , 6.50         , 2.39            , 24.41          , 264           , .06 , .0494 , .4360 , .0813 ,
 685.0  , 153.0       , 22.75       , 4.52         , 2.42            , 33.88          , 249           , .17 , .0599 , .4868 , .0967 ,
 690.0  , 142.5       , 23.47       , 4.27         , 2.43            , 33.37          , 230           , .24 , .0549 , .4367 , .0909 ,
 695.0  , 130.3       , 24.12       , 3.85         , 2.45            , 33.85          , 220           , .27 , .0478 , .1538 , .0825 ,
 700.0  , 119.6       , 24.72       , 3.33         , 2.47            , 35.90          , 190           , .29 , .0489 , .4429 , .0798 ,
 705.0  , 109.7       , 25.27       , 2.50         , 2.49            , 43.80          , 155           , .35 , .0494 , .3702 , .0861 ,
 710.0  , 99.5        , 25.76       , 3.12         , 2.50            , 31.93          , 121           , .48 , .0620 , .3360 , .1070 ,
 715.0  , 90.5        , 26.21       , 2.66         , 2.51            , 33.97          , 88            , .38 , .0433 , .2680 , .0730 ,
 720.0  , 80.3        , 26.62       , 2.05         , 2.54            , 39.08          , 59            , .42 , .0421 , .2135 , .0713 ,
 725.0  , 75.4        , 26.99       , 1.38         , 2.53            ,,, .43 , .0465 , .2335 , .0826 ,
 730.0  , 65.0        , 27.32       , .74          , 2.53            ,,, .40 , .0438 , .2279 , .0723 ,
 735.0  , 59.7        , 27.62       , 2.72         , 2.55            , 21.97          , 7             ,,,,,
 740.0  , 57.8        , 27.91       , 3.79         , 2.56            , 15.27          , 3             ,,,,,
 745.0  , 58.7        , 28.20       , 3.41         , 2.59            , 17.18          , 0             ,,,,,
 750.0  , 52.9        , 28.46       , 2.58         , 2.60            , 20.47          , -1            ,,,,,
 755.0  , 50.7        , 28.72       , .24          , 2.61            ,,, .21 , .0539 , .0151 , .0898 ,
 760.0  , 44.2        , 28.94       , .89          , 2.61            ,,, .09 , .0408 , .1668 , .0710 ,
 765.0  , 40.3        , 29.14       , 1.58         , 2.59            ,,, .18 , .0540 , .2626 , .0927 ,
 770.0     , 36.2           , 29.32          , 1.06            , 2.63               ,,, .19 , .0613 , .2225 , .1071 ,
 775.0     , 36.7           , 29.50          , -3.46           , 2.64               ,,,,,,,
 780.0     , 36.8           , 29.69          , 5.99            , 2.62               , 6.13               , -0                ,.27,.0707,.3889,.1391,
 785.0     , 32.4           , 29.85          , -1.73           , 2.65               ,,,.22,.0596,.1890,.1052,
,,,,,,,,,,,
,,,,,,,.34,.0673,.2821,.1335,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
