Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , 1.1 , 0.00 , 10.23 , 0.00 , .11 , 278 , 1.85  , .0009 , .8693 , .0001   ,
 5.0 , 118.8 , .59 , 15.89 , 0.00 , 7.48 , 284 , 1.35  , .0005 , .5329 , .0008   ,
 10.0 , 275.7 , 1.97 , 14.34 , .08 , 19.23 , 291 , 1.56  , .0057 , .5813 , .0010   ,
 15.0 , 326.0 , 3.60 , 14.81 , .16 , 22.01 , 298 , 1.40  , .0056 , .6299 , .0010   ,
 20.0 , 330.1 , 5.25 , 14.52 , .23 , 22.74 , 305 , 1.47  , .0128 , .7331 , .0011   ,
 25.0 , 319.9 , 6.85 , 14.50 , .30 , 22.05 , 311 , 1.58  , .0130 , 1.0714, .0010   ,
 30.0 , 321.1 , 8.46 , 15.90 , .37 , 20.19 , 318 , 1.65  , .0165 , 1.5690, .0005   ,
 35.0 , 346.8 , 10.19 , 20.34 , .45 , 17.05 , 254 , 2.37  , .0127 , 1.5415, .0003   ,
 40.0 , 424.8 , 12.32 , 24.80 , .55 , 17.13 , 198 , 2.71  , .0102 , 1.1882, .0001   ,
 45.0 , 664.9 , 15.64 , 28.21 , .72 , 23.57 , 156 , 2.24  , .0081 , .8811 , .0001   ,
 50.0 , 874.4 , 20.01 , 28.18 , .86 , 31.03 , 132 , 2.01  , .0078 , .7337 , .0001   ,
 55.0 , 869.3 , 24.36 , 24.81 , 1.00 , 35.04 , 125 , 1.93  , .0088 , .6595 , .0001   ,
 60.0 , 788.9 , 28.30 , 21.34 , 1.11 , 36.96 , 140 , 1.62  , .0092 , .6753 , .0002   ,
 65.0 , 693.1 , 31.77 , 17.59 , 1.21 , 39.40 , 184 , 1.72  , .0119 , .5226 , .0002   ,
 70.0 , 511.1 , 34.32 , 12.68 , 1.29 , 40.29 , 234 , 1.71  , .0138 , .4319 , .0003   ,
 75.0 , 462.4 , 36.64 , 7.31 , 1.35 , 63.24 , 346 , 1.27  , .0255 , .3526 , .0005   ,
 80.0 , 326.1 , 38.27 , 2.81 , 1.36 , 116.10 , 325 , 1.38  , .0553 , .5631 , .0013   ,
 85.0 , 145.6 , 38.99 , .39 , 1.36 ,,,,,,,
 90.0 , 57.8 , 39.28 , .23 , 1.35 ,,,,,,,
 95.0 , 26.6 , 39.42 , .47 , 1.36 ,,,,,,,
 100.0 , 18.1 , 39.51 , .93 , 1.36 ,,,,,,,
 105.0 , 11.2 , 39.56 , .40 , 1.37 ,,,,,,,
 110.0 , 5.8 , 39.59 , .28 , 1.38 ,,,,,,,
 115.0 , 4.6 , 39.61 , .01 , 1.37 ,,,,,,,
 120.0 , 2.8 , 39.63 , -.28 , 1.37 ,,,,,,,
 125.0 , 1.1 , 39.63 , -.18 , 1.37 ,,,,,,,
 130.0 , 1.7 , 39.64 , -.21 , 1.37 ,,,,,,,
 135.0 , .5 , 39.64 , .22 , 1.36 ,,,,,,,
 140.0 , .1 , 39.65 , .58 , 1.37 ,,,,,,,
 145.0 , 0.0 , 39.65 , .29 , 1.38 ,,,,,,,
 150.0 , 0.0 , 39.65 , .05 , 1.38 ,,,,,,,
 155.0 , 0.0 , 39.65 , 1.52 , 1.37 ,,,,,,,
 160.0 , 0.0 , 39.65 , -.78 , 1.37 ,,,,,,,
 165.1 , 0.0 , 39.65 , -1.08 , 1.37 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
