Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -7.47 , 0.00 ,,,,,,,
 5.0 ,,, -9.90 , 0.00 ,,,,,,,
 10.0 ,,, -1.71 , -.05 ,,,,,,,
 15.0 ,,, 3.23 , -.04 ,,,,,,,
 20.0 , .2 , 0.00 , 7.85 , .01 , .03 , 114 , .49 ,, .5507 , .0003 ,
 25.0 , 6.2 , .03 , 11.13 , .05 , .56 , 136 , 1.11 , .0012 , .5392 , .0002 ,
 30.0 , 95.1 , .51 , 13.01 , .10 , 7.31 , 158 , 1.32 , .0009 , .4767 , .0002 ,
 35.0 , 211.5 , 1.56 , 14.16 , .20 , 14.94 , 180 , 1.39 , .0028 , .4368 , .0002 ,
 40.0 , 270.2 , 2.92 , 13.18 , .27 , 20.50 , 202 , 1.54 , .0030 , .4909 , .0002 ,
 45.0 , 290.3 , 4.37 , 12.39 , .32 , 23.42 , 224 , 1.74 , .0064 , .5842 , .0002 ,
 50.0 , 287.7 , 5.81 , 14.49 , .37 , 19.85 , 246 , 1.54 , .0054 , .5238 , .0002 ,
 55.0 , 296.7 , 7.29 , 16.27 , .45 , 18.24 , 269 , 1.37 , .0074 , .4770 , .0001 ,
 60.0 , 302.7 , 8.80 , 17.87 , .56 , 16.94 , 294 , 1.22 , .0067 , .4316 , .0001 ,
 65.0 , 299.2 , 10.30 , 14.95 , .63 , 20.02 , 339 , 1.39 , .0101 , .5152 , .0002 ,
 70.0 , 288.9 , 11.74 , 13.99 , .73 , 20.65 , 412 , 1.38 , .0109 , .5845 , .0002 ,
 75.0 , 268.9 , 13.09 , 11.36 , .74 , 23.67 , 434 , 1.58 , .0156 , .6956 , .0002 ,
 80.0 , 246.5 , 14.32 , 8.70 , .86 , 28.34 , 465 , 1.84 , .0204 , .9127 , .0003 ,
 85.0 , 230.5 , 15.47 , 10.95 , .85 , 21.05 , 457 , 1.35 , .0177 , .7256 , .0002 ,
 90.0 , 208.0 , 16.51 , 9.90 , .89 , 21.01 , 452 , 1.35 , .0196 , .7384 , .0002 ,
 95.0 , 187.4 , 17.45 , 12.15 , 1.00 , 15.42 , 510 , 1.02 , .0159 , .5409 , .0002 ,
 100.0 , 169.1 , 18.30 , 9.28 , 1.03 , 18.23 , 500 , 1.20 , .0208 , .7006 , .0003 ,
 105.0 , 156.9 , 19.08 , 5.05 , 1.09 , 31.09 , 471 , 2.13 , .0348 , 1.2343 , .0005 ,
 110.0 , 142.2 , 19.79 , 7.11 , 1.08 , 19.99 , 451 , 1.42 , .0247 , .8681 , .0003 ,
 115.0 , 136.7 , 20.48 , 7.59 , 1.10 , 18.02 , 458 , 1.29 , .0199 , .7625 , .0003 ,
 120.0 , 131.2 , 21.13 , 6.92 , 1.20 , 18.97 , 488 , 1.36 , .0219 , .8305 , .0004 ,
 125.0 , 124.6 , 21.75 , 5.70 , 1.22 , 21.88 , 488 , 1.56 , .0214 , .9237 , .0004 ,
 130.0 , 121.6 , 22.36 , 4.74 , 1.20 , 25.62 , 460 , 1.82 , .0258 , 1.1055 , .0005 ,
 135.0 , 119.0 , 22.96 , 5.38 , 1.25 , 22.13 , 418 , 1.59 , .0191 , .9691 , .0005 ,
 140.0 , 115.6 , 23.53 , 7.02 , 1.30 , 16.47 , 399 , 1.17 , .0146 , .7162 , .0003 ,
 145.0 , 113.5 , 24.10 , 7.48 , 1.30 , 15.18 , 390 , 1.10 , .0118 , .6858 , .0003 ,
 150.0 , 112.6 , 24.67 , 7.15 , 1.35 , 15.75 , 385 , 1.12 , .0123 , .6846 , .0003 ,
 155.0 , 109.8 , 25.21 , 6.14 , 1.41 , 17.88 , 378 , 1.27 , .0127 , .7742 , .0004 ,
 160.0 , 107.8 , 25.75 , 5.51 , 1.42 , 19.56 , 377 , 1.38 , .0142 , .7775 , .0004 ,
 165.0 , 107.1 , 26.29 , 5.59 , 1.41 , 19.16 , 366 , 1.40 , .0127 , .8558 , .0004 ,
 170.0 , 105.3 , 26.82 , 5.30 , 1.48 , 19.86 , 375 , 1.42 , .0135 , .9573 , .0005 ,
 175.0 , 102.9 , 27.33 , 6.35 , 1.52 , 16.20 , 403 , 1.19 , .0100 , .7059 , .0004 ,
 180.0 , 104.2 , 27.85 , 5.05 , 1.50 , 20.64 , 407 , 1.47 , .0126 , .8386 , .0005 ,
 185.0 , 103.4 , 28.37 , 4.08 , 1.56 , 25.38 , 553 , 1.81 , .0144 , 1.0912 , .0006 ,
 190.0 , 102.0 , 28.88 , 4.73 , 1.59 , 21.58 , 682 , 1.54 , .0124 , .9255 , .0005 ,
 195.0 , 102.6 , 29.39 , 1.92 , 1.58 ,,,,,,,
 200.0 , 101.1 , 29.90 , 1.91 , 1.61 ,,,,,,,
 205.0 , 103.2 , 30.41 , 5.98 , 1.60 , 17.25 , 493 , 1.23 , .0090 , .7500 , .0004 ,
 210.0 , 102.3 , 30.92 , 7.72 , 1.63 , 13.24 , 493 , .95 , .0070 , .6211 , .0003 ,
 215.0 , 103.3 , 31.44 , 6.21 , 1.72 , 16.65 , 506 , 1.17 , .0083 , .7604 , .0004 ,
 220.0 , 103.0 , 31.96 , 3.66 , 1.74 , 28.14 , 487 , 2.01 , .0140 , 1.2339 , .0007 ,
 225.0 , 104.5 , 32.48 , 3.24 , 1.70 , 32.22 , 428 , 2.30 , .0167 , 1.4341 , .0008 ,
 230.0 , 104.9 , 33.00 , 4.53 , 1.73 , 23.18 , 460 , 1.63 , .0119 , .9600 , .0005 ,
 235.0 , 107.1 , 33.54 , 6.75 , 1.81 , 15.87 , 584 , 1.14 , .0084 , .6971 , .0004 ,
 240.0 , 109.6 , 34.09 , 3.97 , 1.80 , 27.61 , 573 , 1.97 , .0141 , 1.2558 , .0006 ,
 245.0 , 112.0 , 34.65 , 2.84 , 1.83 , 39.39 , 537 , 2.75 , .0216 , 1.6776 , .0009 ,
 250.0 , 114.8 , 35.22 , 5.01 , 1.82 , 22.92 , 490 , 1.61 , .0123 , .9507 , .0005 ,
 255.0 , 115.2 , 35.80 , 6.63 , 1.87 , 17.36 , 499 , 1.21 , .0099 , .7616 , .0004 ,
 260.0 , 117.9 , 36.38 , 7.36 , 1.91 , 16.01 , 614 , 1.11 , .0089 , .6824 , .0003 ,
 265.0 , 120.0 , 36.98 , 5.16 , 1.95 , 23.25 , 800 , 1.60 , .0142 , 1.0144 , .0005 ,
 270.0 , 122.9 , 37.60 , 3.12 , 1.96 , 39.44 , 772 , 2.68 , .0234 , 1.6159 , .0008 ,
 275.0 , 125.3 , 38.23 , 2.15 , 1.97 , 58.24 , 757 , 3.95 , .0386 , 2.2285 , .0011 ,
 280.0 , 127.0 , 38.86 , 5.16 , 1.98 , 24.60 , 711 , 1.65 , .0161 , .9680 , .0005 ,
 285.0 , 129.7 , 39.51 , 4.69 , 2.00 , 27.65 , 654 , 1.81 , .0186 , 1.0832 , .0005 ,
 290.0 , 129.7 , 40.16 , 6.63 , 2.08 , 19.56 , 600 , 1.30 , .0131 , .7533 , .0004 ,
